Frequency_THz,Total_DOS
-4.410604957082707,0.0
-4.22880203223819,0.0
-4.046999107393673,0.0
-3.8651961825491563,0.0
-3.6833932577046395,0.0
-3.501590332860123,0.0
-3.319787408015606,0.0
-3.1379844831710892,0.0
-2.9561815583265725,0.0
-2.7743786334820557,0.0
-2.592575708637539,0.0
-2.410772783793022,0.0
-2.2289698589485054,0.0
-2.0471669341039886,0.0
-1.8653640092594719,0.0
-1.6835610844149551,0.0
-1.5017581595704383,0.0
-1.3199552347259216,0.1854666969697941
-1.1381523098814048,0.4120975151821195
-0.956349385036888,0.44735515713311297
-0.7745464601923713,0.41430758505690735
-0.5927435353478545,0.5603139353346087
-0.41094061050333774,0.5459573558694418
-0.22913768565882098,0.4101803736794393
-0.04733476081430421,0.3943425937258866
0.13446816403021256,0.4334540336936802
0.3162710888747293,0.6888305329391291
0.4980740137192461,1.0887927130390962
0.6798769385637629,1.7917356863097151
0.8616798634082796,2.145527789265746
1.0434827882527964,3.3956659439497203
1.2252857130973132,4.279870134774117
1.40708863794183,6.6177522529245625
1.5888915627863467,7.5270535844108295
1.7706944876308635,11.731400863425911
1.9524974124753802,10.07667619625164
2.134300337319897,11.069189897707728
2.3161032621644138,12.671641696909232
2.4979061870089305,13.458419509584996
2.6797091118534473,15.158080138189018
2.861512036697964,15.649239160650627
3.043314961542481,15.441550264815477
3.2251178863869976,23.199620610104144
3.4069208112315144,16.987712864111263
3.588723736076031,15.820339631598873
3.770526660920548,20.200823030618405
3.9523295857650647,12.700051306510549
4.134132510609581,18.042517657636175
4.315935435454098,20.477291336586514
4.497738360298615,15.15787709749093
4.679541285143132,17.07450126826633
4.8613442099876485,17.655690236274125
5.043147134832165,15.354526678597962
5.224950059676682,17.126475437383977
5.406752984521199,14.544181044097908
5.588555909365716,16.745813205017253
5.770358834210232,13.552423442900507
5.952161759054749,11.741025925135652
6.133964683899266,12.188737034173306
6.315767608743783,16.422084505962108
6.497570533588299,15.455956091853075
6.679373458432816,10.711092792369822
6.861176383277333,15.71887068978839
7.04297930812185,11.485357084697398
7.2247822329663665,15.62690041943083
