Frequency_THz,Total_DOS
-1.7724706262186,0.0
-1.6891919407139475,0.0
-1.605913255209295,0.0
-1.5226345697046424,0.0
-1.4393558841999898,0.0
-1.3560771986953373,0.0
-1.2727985131906847,0.0
-1.1895198276860321,0.0
-1.1062411421813796,0.0
-1.022962456676727,0.0
-0.9396837711720745,0.0
-0.8564050856674219,0.0
-0.7731264001627693,0.0
-0.6898477146581168,0.0
-0.6065690291534642,0.0
-0.5232903436488117,0.0
-0.4400116581441591,0.0
-0.35673297263950654,0.025658479837005903
-0.273454287134854,0.09606748925945491
-0.19017560163020142,0.12007178980999629
-0.10689691612554886,0.09052190557564853
-0.023618230620896297,0.09642080991924465
0.059660454883756264,0.10497412834458152
0.14293914038840883,0.1428716673896665
0.22621782589306139,0.2273965444227508
0.30949651139771395,0.3554114962613572
0.3927751969023665,0.5173906367459201
0.47605388240701907,0.7388206546273335
0.5593325679116716,0.9391839708101736
0.6426112534163242,1.7048172344136616
0.7258899389209768,2.1567892730735263
0.8091686244256293,2.2956706598864844
0.8924473099302819,2.7131831973187004
0.9757259954349344,3.086735974416555
1.059004680939587,3.675803258348476
1.1422833664442396,4.384699243510488
1.2255620519488921,4.5168576252404975
1.3088407374535447,5.207834342120466
1.3921194229581972,5.5118730048643245
1.4753981084628498,6.790612363223113
1.5586767939675024,6.861812976885573
1.641955479472155,8.977426961942292
1.7252341649768075,9.397472031979374
1.80851285048146,7.131637294016167
1.8917915359861126,7.651152378733513
1.9750702214907652,7.770323583850225
2.058348906995418,9.252026187089838
2.14162759250007,7.567626056022183
2.224906278004723,8.9982374553945
2.308184963509375,11.907148468195592
2.391463649014028,12.908109825169097
2.474742334518681,12.73763682439064
2.5580210200233333,11.452823611914113
2.6412997055279854,12.867779859484111
2.7245783910326384,16.712156865766747
2.8078570765372914,11.048604898838729
2.8911357620419436,8.651227972766906
2.9744144475465957,7.521528837855714
3.0576931330512487,6.180262583789969
3.1409718185559017,6.722911634750445
3.224250504060554,12.093214795436678
3.307529189565206,9.84490581038772
3.390807875069859,12.696770241856104
3.474086560574512,9.178279320786164
3.557365246079164,12.241082081043118
3.640643931583816,9.675494636125446
3.723922617088469,7.458595426833315
3.807201302593122,9.281862726039039
3.8904799880977743,8.53931406773309
3.9737586736024264,9.437794666511559
4.057037359107079,5.058978517268737
4.140316044611732,7.294345822521039
4.2235947301163845,8.016812180999828
4.306873415621037,9.251545778597013
4.39015210112569,8.011645300002877
4.473430786630343,8.386221507357332
4.556709472134995,6.797888973489543
4.639988157639647,7.584539424488607
4.7232668431443,11.296440465230983
4.806545528648953,13.554376890800924
4.889824214153605,8.946797108800672
4.973102899658257,10.780247980526967
5.05638158516291,9.806954568696792
5.139660270667563,11.303863127781012
5.222938956172215,9.894562699324144
5.306217641676867,12.647099695116664
5.38949632718152,11.168278897170817
5.472775012686173,12.826825304179915
5.5560536981908255,7.9982219582582665
5.639332383695478,7.027369931794267
5.722611069200131,7.902627067517442
5.805889754704784,8.195295985344906
5.889168440209436,5.665249993661048
5.972447125714088,4.487435768399151
6.055725811218741,7.639052954599982
6.139004496723394,6.442332770558293
6.222283182228046,4.134184281702591
6.305561867732698,3.886146020955448
6.38884055323735,7.615702645895183
6.472119238742004,11.607049718247955
6.555397924246656,8.05494518952986
6.638676609751308,9.655545193780325
6.721955295255962,13.355084780881509
6.805233980760614,13.027321163992001
6.8885126662652665,7.6879851343537045
6.971791351769919,7.917250379177958
7.055070037274571,7.9062717240570946
7.138348722779225,13.07610689558719
7.221627408283877,14.080867789339631
7.304906093788529,15.836119118268103
7.388184779293183,10.319152499030478
7.471463464797835,14.394611007854163
7.554742150302487,6.033736491257781
7.638020835807139,2.955904451255191
7.721299521311791,7.936876203131735
7.804578206816445,4.706008084919692
7.887856892321097,5.896304853429412
7.971135577825749,9.67294343894798
8.054414263330402,5.77551408597565
8.137692948835054,5.4082897829263255
8.220971634339707,5.10740083993107
8.304250319844359,5.8163585341953015
8.38752900534901,10.390429394670868
8.470807690853665,7.948677433730049
8.554086376358317,13.812599948164772
8.637365061862969,7.363132895459629
8.720643747367623,6.971545423436197
8.803922432872275,6.205536614324361
8.887201118376927,19.48549843286816
8.97047980388158,4.833609539866921
9.053758489386231,22.63100263642587
9.137037174890885,10.290930700527422
9.220315860395537,6.8049736451427885
9.30359454590019,4.805267890209116
9.386873231404843,9.91857381886923
9.470151916909495,15.138388273466695
9.553430602414148,13.275236239287825
9.6367092879188,15.227986779387583
9.719987973423452,15.062490011141929
9.803266658928106,18.282708039414942
9.886545344432758,14.162112261376269
9.96982402993741,5.550959689266226
10.053102715442064,10.26357882311276
10.136381400946716,7.885859259010661
10.219660086451368,6.378339347232146
10.30293877195602,9.241393374924728
10.386217457460672,9.464580546367117
10.469496142965326,9.304445362478845
10.552774828469978,8.780249028609797
10.63605351397463,9.442946636236865
10.719332199479284,7.183320167317379
10.802610884983936,10.392140418904017
10.885889570488589,12.169795267661408
10.96916825599324,22.472894337304997
11.052446941497893,15.126250394024341
11.135725627002547,7.0491572382787275
11.219004312507199,6.406699660036938
11.30228299801185,5.77900315178972
11.385561683516505,9.264093483164647
11.468840369021157,5.396118214703202
11.552119054525809,6.961623906927845
11.635397740030461,8.02885033650444
11.718676425535113,6.863931106576429
11.801955111039767,8.087445808465118
11.88523379654442,8.576849408571883
11.968512482049071,7.959377770628306
12.051791167553725,5.558178052785535
12.135069853058377,5.310905488858945
12.21834853856303,5.8773456033485285
12.301627224067682,5.327210459241556
12.384905909572334,4.902947821968143
12.468184595076988,5.172293436705985
12.55146328058164,4.051875223157204
12.634741966086292,5.464100624840791
12.718020651590946,5.048727417036021
12.801299337095598,5.621206232805417
12.88457802260025,2.990195074868446
12.967856708104902,2.3013463842077266
13.051135393609554,3.102465003990569
13.134414079114208,3.5468295860047134
13.21769276461886,2.983378894500563
13.300971450123512,3.528102154043549
13.384250135628166,1.1462428056659997
13.467528821132818,0.3089007020928887
13.55080750663747,0.0
13.634086192142123,0.0
13.717364877646775,0.0
13.800643563151429,0.0
13.88392224865608,0.0
13.967200934160733,0.0
14.050479619665387,0.0
14.133758305170039,0.0
14.217036990674691,0.0
14.300315676179343,0.0
14.383594361683995,0.0
14.466873047188647,0.0
14.5501517326933,0.0
14.633430418197955,0.0
14.716709103702607,0.0
14.79998778920726,0.0
14.883266474711911,0.0
