metric,point,ci95_low,ci95_high,n_bootstrap,model
MAE,1.9646938258032403,1.5869482541813646,2.365497317079665,5000,Li_scalar_RBF
RMSE,2.395194624693049,1.9116361828774748,2.9022089152394344,5000,Li_scalar_RBF
R2,0.43480750431641446,0.2026958710668075,0.5497907158666606,5000,Li_scalar_RBF
Spearman_rho,0.5985762550732511,0.3500054608412592,0.7837156502362785,5000,Li_scalar_RBF
MAE,2.6363840801562564,2.033690861249332,3.3199345879284032,5000,total_scalar_RBF
RMSE,3.4682259695725444,2.666171753050164,4.302388599021389,5000,total_scalar_RBF
R2,-0.18503053718594753,-0.602586312712835,0.09019653977547244,5000,total_scalar_RBF
Spearman_rho,0.1346973377770944,-0.17485286502401004,0.42759263426470684,5000,total_scalar_RBF
MAE,2.137066781942472,1.6850136125093997,2.627482969798027,5000,all_scalar_RBF
RMSE,2.696445623155323,2.1584661550747417,3.213730751801699,5000,all_scalar_RBF
R2,0.28369480063049635,-0.10334203429377156,0.48366596411114404,5000,all_scalar_RBF
Spearman_rho,0.4922763366498091,0.19681938712149696,0.7166178297612608,5000,all_scalar_RBF
MAE,2.838076905654937,2.3064369269904286,3.4141954678970734,5000,static_plus_Li_scalar_RBF
RMSE,3.4623945077791323,2.80138549401209,4.1200380480685865,5000,static_plus_Li_scalar_RBF
R2,-0.18104887581121099,-1.0678387272987158,0.2535625527068423,5000,static_plus_Li_scalar_RBF
Spearman_rho,0.42427485352324684,0.17872559798264315,0.6295140649707441,5000,static_plus_Li_scalar_RBF
MAE,2.7496439373538037,2.1929503728951185,3.3354770454574405,5000,static_plus_all_scalar_RBF
RMSE,3.414965200496202,2.7238195775666547,4.082638260892502,5000,static_plus_all_scalar_RBF
R2,-0.14891350675859827,-0.9903633898016062,0.26094758849381644,5000,static_plus_all_scalar_RBF
Spearman_rho,0.4293341638678631,0.1827957451520204,0.630357560007415,5000,static_plus_all_scalar_RBF
