ID,Li_centroid_THz,Li_std_THz,Li_skewness,Li_spectral_entropy,Li_peak_THz,Li_q05_THz,Li_q50_THz,Li_q95_THz,Li_bandwidth90_THz,Li_fraction_below_2THz,Li_fraction_below_5THz,Li_fraction_below_10THz,Li_fraction_below_20THz
1ty,8.26102634819849,2.835930977171362,-0.45669260918177074,0.5218779241874336,9.5,2.4449237276141993,8.158199409815357,12.007965994845947,9.563042267231747,0.021287269480020715,0.15514060027695498,0.7179560418687978,1.0000000000000002
24k,8.12786753741028,3.1309179660815203,-0.19685820535434906,0.5389301060270806,7.5,2.226262278852939,7.664793327998513,12.275912953053252,10.049650674200313,0.023597384923542318,0.18216188327184984,0.6938705294891961,1.0
2r7,8.156656016156553,2.655091612426374,2.017953930636005,0.46108705955562185,8.5,4.589461164569435,7.364592364916471,12.343853033090753,7.754391868521317,0.005309912231504808,0.041913058635314165,0.8560408036803322,0.9930173214129305
2uv,7.574817066429065,2.345232175480406,-0.5059992831139007,0.47492324648286166,6.5,2.6328634506712296,7.144286251518262,10.432075420889841,7.799211970218612,0.021341017410612714,0.12821891457186635,0.8282081208148513,0.9999999999999999
4p7,9.821263586768351,4.6949523154320705,0.06086126426635802,0.6203051652818092,4.5,2.0990708133538547,9.179173079331235,16.848704910672204,14.74963409731835,0.032116145617885124,0.19273251641477646,0.5191162960909246,0.9999999999999999
7cr,11.245117991979434,3.4848500309604207,0.6707160134141301,0.5541313916722295,10.5,5.606066763911216,10.49815164106245,16.158825740599262,10.552758976688047,0.0034458234537062056,0.03122642224627585,0.33803969920754745,0.9927987898619688
9n0,9.852232332448496,3.609160520174028,0.31811235780929353,0.5722597551223381,10.5,3.6269664497321563,9.555785987470045,15.119728889564014,11.492762439831857,0.00663431752324851,0.08311793101729112,0.49265094555422206,0.9947765835505284
9o6,11.591410448106993,4.5108195476394,-0.04535622352594138,0.6243704338842287,10.5,3.241292318023009,10.975137455652368,18.28040730564128,15.039114987618271,0.006891278975139207,0.0908034616721468,0.3611825867517103,0.9762404298975319
aab,7.58060776298301,2.349884827881713,-0.4708612306525698,0.47928142886606906,8.5,2.6925866463334684,7.265921443696233,10.44774474718136,7.755158100847892,0.02050446451310181,0.12624765223754827,0.8199866323752242,1.0
ar1,8.565852268387916,3.2030707515349706,-0.21239939251144846,0.5358257073483553,9.5,2.4197632752603124,8.256057433009625,13.082770853040394,10.663007577780082,0.020048941147265513,0.15214088403342443,0.6632689467030535,1.0
ard,8.772587086214065,4.07089880217828,0.25582322458817214,0.5539131710361138,10.5,1.7797695101045525,9.418202903946778,13.217900125941132,11.43813061583658,0.032106482733397265,0.2606522815583881,0.5071585429601602,0.9943910347208433
b56,8.24104833134344,2.8526008438389563,1.9226885971954049,0.4721492680260781,6.5,4.565337380171401,7.223287343239171,13.94931126087551,9.383973880704108,0.005460409336386305,0.04526664437485435,0.8375633942137828,0.9927569874540387
bnu,12.235810188190632,2.9500383089866875,-0.4047456138972633,0.4926736610741395,13.5,5.965034949556708,12.153424438313237,15.645591343887082,9.680556394330374,0.003092792507705004,0.027257386598361535,0.17959257828464353,0.9909174134971251
br1,13.698837181349422,3.8897451020931135,-0.16881279024356238,0.5881586178217986,16.5,6.883769226732156,13.751504217203479,18.914451313290783,12.030682086558627,0.0005291613316008087,0.010470497605992017,0.21918323441600152,0.9762969931016658
cfy,7.405152082089457,2.568970855792907,-0.07568599542571824,0.47543416499392893,9.5,2.051483298618855,7.308443459459296,9.929300443472798,7.8778171448539425,0.02994244804347842,0.18022070210928343,0.935949419680985,1.0
cz2,7.688485104566058,2.4621336221800263,-0.45434292677844945,0.484690905529757,6.5,2.5917120670647176,7.223470123629348,10.82490246509269,8.233190398027972,0.022012041371876612,0.14703933377060627,0.7905382059874613,1.0
de5,6.78102728306726,2.2857038633518383,-0.19350411408743132,0.4697125657421155,6.5,2.196298416730345,6.200078269754442,9.901482660471617,7.705184243741272,0.013117791117397807,0.1880487755593025,0.919252685823821,1.0
dvb,11.905246082412015,4.415898864417867,-0.02375256706944465,0.620867710695867,10.5,3.79763875294025,11.087501520303709,18.58867452476276,14.791035771822509,0.005340211830926107,0.0710535506076446,0.3395835727363049,0.969597489862022
ecp,11.606402327241057,4.2023025691772204,-0.40278563556129454,0.5770374605814798,12.5,3.8479837932359744,12.045571794883465,16.81752668047658,12.969542887240605,0.005213542105669806,0.07584862038996248,0.338807761825774,1.0000000000000002
ei3,6.446160148975306,2.548761380604944,0.03551308031254674,0.49851407242623513,6.5,1.7399242042795957,5.801881868568628,10.189253947088758,8.449329742809162,0.034775473139984026,0.2892518532190742,0.8957354679661412,1.0
elz,7.227210460238085,2.369276143252351,-0.3474079671156601,0.48053423940244594,7.5,2.298140386269622,6.777609238808002,10.549465404722156,8.251325018452533,0.03479315344538142,0.16462604451731322,0.863846927147345,1.0
gwu,9.495643983461,4.9245654341279685,0.453453870993399,0.6206132176277895,5.5,2.1482888145912744,8.240619421621238,17.29645067404704,15.148161859455765,0.00850541447758361,0.1961683513553514,0.5739429337335831,0.9829523389012906
h5i,9.08548622114586,2.709623894305021,0.2654608350897305,0.49229057786909725,10.5,3.6998665573177916,9.074164299123607,12.063782567840986,8.363916010523194,0.005159574106289307,0.069452785570988,0.5484761169661281,0.9966524161612316
i47,9.724610513107955,2.737411295012127,-1.2946993823787487,0.4002484152560927,11.5,2.9573879649418346,10.411831556369147,11.820527505962751,8.863139541020917,0.009593673412331305,0.12528900575598456,0.3658763329993237,1.0
ipo,11.977192534415392,4.348694586064351,-0.3459317815284156,0.6014187629766594,16.5,3.620109985053508,11.528931307617144,17.407150125521166,13.787040140467658,0.006088799484386707,0.07578233707888088,0.3032308711593915,0.9906884626179142
j5g,11.630422899848496,4.371140117823818,0.06370971616303249,0.6224244634860705,9.5,3.925079898912889,10.887269340820337,18.63086808044132,14.705788181528431,0.0053306692605772045,0.06681017818350986,0.3779863872772109,0.9761786702688088
jy6,11.121302993346788,5.108023709797999,-0.40122390021027143,0.5962722858601684,14.5,1.5703169062277822,12.17812378450436,17.24109596673358,15.670779060505799,0.04677079751604956,0.19550984469768476,0.33452390668588045,0.9961748744103346
