ID,total_centroid_THz,total_std_THz,total_skewness,total_spectral_entropy,total_peak_THz,total_q05_THz,total_q50_THz,total_q95_THz,total_bandwidth90_THz,total_fraction_below_2THz,total_fraction_below_5THz,total_fraction_below_10THz,total_fraction_below_20THz
1ty,6.907631586931988,3.3815599874146454,-0.017234476400604683,0.5492932743173495,9.5,1.1608836127863555,6.516316927103631,11.64150512767571,10.480621514889355,0.07001139574255365,0.33730795459204965,0.7775521631597596,1.0
24k,6.563169758190228,3.964790911861887,0.37394262600163425,0.5751464286828648,2.5,0.6946663280793142,5.644300964998237,13.02279701870176,12.328130690622446,0.1330185303380791,0.4195936444609975,0.784539286431286,1.0
2r7,10.7281500441994,7.394180297224769,0.9957157813037905,0.639875661415456,8.5,1.815319820173575,8.012172032051321,25.28423454272042,23.468914722546845,0.032663051171999434,0.20890598928168252,0.6067475319419627,0.7981025904455654
2uv,5.334591512597377,2.988464062864493,0.20150323168761544,0.49607787789312824,6.5,0.6828754910695916,5.1757988794127145,9.968097435586188,9.285221944516596,0.1703749866887885,0.4358828541411599,0.9223247966634261,1.0
4p7,8.912270465883752,4.7144424447903575,0.2286814014055178,0.6047480219327307,4.5,2.075548980001321,8.229130529600754,16.129374909326422,14.053825929325102,0.02715673201848963,0.31684020790153794,0.567218718985315,1.0
7cr,15.030686490657734,9.783978122582772,0.6431532412702327,0.733892126703326,3.5,2.5838465236377894,11.959292860395651,32.976241134567445,30.392394610929657,0.010210959777206617,0.15158154469628116,0.37893473840125147,0.7410214139598545
9n0,9.854262762850082,6.559407106755832,1.0307321173188326,0.6696095858344041,3.5,1.6532112965602845,7.790110626615376,24.328949839609454,22.67573854304917,0.039787019912503455,0.2570919134827383,0.6197133374122803,0.9088498198601516
9o6,9.78120658652728,4.955341863838202,0.2012000708572201,0.635567219304519,3.5,1.9406245619953735,9.179843451317184,17.662948181232757,15.722323619237383,0.020665860831824322,0.22300298790832868,0.5208782368783389,0.9879941861187219
aab,5.396623931892361,3.021866998294815,0.1985110634997895,0.5048242666718837,2.5,0.6924323026794322,5.061299832240966,10.038821880359846,9.346389577680414,0.16221389270408534,0.43713638748720995,0.9150466407169646,1.0
ar1,6.661867843749553,3.566162704276414,0.20455043556730315,0.5528895835937425,9.5,0.9415843054630241,5.87569319115232,12.627272407470405,11.685688102007381,0.09821995732676617,0.3675177787999629,0.8066170882226266,1.0
ard,12.418096242575809,8.698944109041234,0.9529179079490826,0.7022086246796476,6.5,1.8868825266174525,9.42148619314578,30.517985881329654,28.631103354712202,0.029959310081175156,0.19962779370719935,0.5039672935680948,0.8313070842541515
