ID,Li_centroid_THz,Li_std_THz,Li_skewness,Li_spectral_entropy,Li_peak_THz,Li_q05_THz,Li_q50_THz,Li_q95_THz,Li_bandwidth90_THz,Li_fraction_below_2THz,Li_fraction_below_5THz,Li_fraction_below_10THz,Li_fraction_below_20THz,total_centroid_THz,total_std_THz,total_skewness,total_spectral_entropy,total_peak_THz,total_q05_THz,total_q50_THz,total_q95_THz,total_bandwidth90_THz,total_fraction_below_2THz,total_fraction_below_5THz,total_fraction_below_10THz,total_fraction_below_20THz,Li_total_centroid_difference_THz,Li_total_peak_difference_THz,Li_total_distribution_overlap,Li_to_total_low_frequency_ratio_2THz,Li_to_total_low_frequency_ratio_5THz,Li_to_total_low_frequency_ratio_10THz
1ty,8.26102634819849,2.835930977171362,-0.45669260918177074,0.5218779241874336,9.5,2.4449237276141993,8.158199409815357,12.007965994845947,9.563042267231747,0.021287269480020715,0.15514060027695498,0.7179560418687978,1.0000000000000002,6.907631586931988,3.3815599874146454,-0.017234476400604683,0.5492932743173495,9.5,1.1608836127863555,6.516316927103631,11.64150512767571,10.480621514889355,0.07001139574255365,0.33730795459204965,0.7775521631597596,1.0,1.353394761266502,0.0,0.7904292963621894,0.30405435078452653,0.4599375679253893,0.9233541823756499
24k,8.12786753741028,3.1309179660815203,-0.19685820535434906,0.5389301060270806,7.5,2.226262278852939,7.664793327998513,12.275912953053252,10.049650674200313,0.023597384923542318,0.18216188327184984,0.6938705294891961,1.0,6.563169758190228,3.964790911861887,0.37394262600163425,0.5751464286828648,2.5,0.6946663280793142,5.644300964998237,13.02279701870176,12.328130690622446,0.1330185303380791,0.4195936444609975,0.784539286431286,1.0,1.5646977792200518,5.0,0.7247670626521985,0.17739923049493442,0.43413880471390776,0.8844305715338692
2r7,8.156656016156553,2.655091612426374,2.017953930636005,0.46108705955562185,8.5,4.589461164569435,7.364592364916471,12.343853033090753,7.754391868521317,0.005309912231504808,0.041913058635314165,0.8560408036803322,0.9930173214129305,10.7281500441994,7.394180297224769,0.9957157813037905,0.639875661415456,8.5,1.815319820173575,8.012172032051321,25.28423454272042,23.468914722546845,0.032663051171999434,0.20890598928168252,0.6067475319419627,0.7981025904455654,-2.5714940280428475,0.0,0.5563285987279509,0.16256632619970168,0.2006311967379732,1.4108682089574864
2uv,7.574817066429065,2.345232175480406,-0.5059992831139007,0.47492324648286166,6.5,2.6328634506712296,7.144286251518262,10.432075420889841,7.799211970218612,0.021341017410612714,0.12821891457186635,0.8282081208148513,0.9999999999999999,5.334591512597377,2.988464062864493,0.20150323168761544,0.49607787789312824,6.5,0.6828754910695916,5.1757988794127145,9.968097435586188,9.285221944516596,0.1703749866887885,0.4358828541411599,0.9223247966634261,1.0,2.2402255538316886,0.0,0.658655494511448,0.12525909950381853,0.29415911489453284,0.897957122925624
4p7,9.821263586768351,4.6949523154320705,0.06086126426635802,0.6203051652818092,4.5,2.0990708133538547,9.179173079331235,16.848704910672204,14.74963409731835,0.032116145617885124,0.19273251641477646,0.5191162960909246,0.9999999999999999,8.912270465883752,4.7144424447903575,0.2286814014055178,0.6047480219327307,4.5,2.075548980001321,8.229130529600754,16.129374909326422,14.053825929325102,0.02715673201848963,0.31684020790153794,0.567218718985315,1.0,0.9089931208845989,0.0,0.8573133094333204,1.1826218852849777,0.6082956380165945,0.9151959882769036
7cr,11.245117991979434,3.4848500309604207,0.6707160134141301,0.5541313916722295,10.5,5.606066763911216,10.49815164106245,16.158825740599262,10.552758976688047,0.0034458234537062056,0.03122642224627585,0.33803969920754745,0.9927987898619688,15.030686490657734,9.783978122582772,0.6431532412702327,0.733892126703326,3.5,2.5838465236377894,11.959292860395651,32.976241134567445,30.392394610929657,0.010210959777206617,0.15158154469628116,0.37893473840125147,0.7410214139598545,-3.7855684986783,7.0,0.5376302683410908,0.33746322861814954,0.20600411685237266,0.8920789385363753
9n0,9.852232332448496,3.609160520174028,0.31811235780929353,0.5722597551223381,10.5,3.6269664497321563,9.555785987470045,15.119728889564014,11.492762439831857,0.00663431752324851,0.08311793101729112,0.49265094555422206,0.9947765835505284,9.854262762850082,6.559407106755832,1.0307321173188326,0.6696095858344041,3.5,1.6532112965602845,7.790110626615376,24.328949839609454,22.67573854304917,0.039787019912503455,0.2570919134827383,0.6197133374122803,0.9088498198601516,-0.002030430401585903,7.0,0.6591713613374509,0.16674577633203466,0.32330044882128056,0.7949658589104616
9o6,11.591410448106993,4.5108195476394,-0.04535622352594138,0.6243704338842287,10.5,3.241292318023009,10.975137455652368,18.28040730564128,15.039114987618271,0.006891278975139207,0.0908034616721468,0.3611825867517103,0.9762404298975319,9.78120658652728,4.955341863838202,0.2012000708572201,0.635567219304519,3.5,1.9406245619953735,9.179843451317184,17.662948181232757,15.722323619237383,0.020665860831824322,0.22300298790832868,0.5208782368783389,0.9879941861187219,1.8102038615797138,7.0,0.8127357093413499,0.33346198502058066,0.4071849553400333,0.6934107842867534
aab,7.58060776298301,2.349884827881713,-0.4708612306525698,0.47928142886606906,8.5,2.6925866463334684,7.265921443696233,10.44774474718136,7.755158100847892,0.02050446451310181,0.12624765223754827,0.8199866323752242,1.0,5.396623931892361,3.021866998294815,0.1985110634997895,0.5048242666718837,2.5,0.6924323026794322,5.061299832240966,10.038821880359846,9.346389577680414,0.16221389270408534,0.43713638748720995,0.9150466407169646,1.0,2.183983831090649,6.0,0.6678590564755474,0.12640387436177597,0.28880609313550254,0.896114575900461
ar1,8.565852268387916,3.2030707515349706,-0.21239939251144846,0.5358257073483553,9.5,2.4197632752603124,8.256057433009625,13.082770853040394,10.663007577780082,0.020048941147265513,0.15214088403342443,0.6632689467030535,1.0,6.661867843749553,3.566162704276414,0.20455043556730315,0.5528895835937425,9.5,0.9415843054630241,5.87569319115232,12.627272407470405,11.685688102007381,0.09821995732676617,0.3675177787999629,0.8066170882226266,1.0,1.903984424638363,0.0,0.7567377262793697,0.20412288594837258,0.4139687732392221,0.8222847697964849
ard,8.772587086214065,4.07089880217828,0.25582322458817214,0.5539131710361138,10.5,1.7797695101045525,9.418202903946778,13.217900125941132,11.43813061583658,0.032106482733397265,0.2606522815583881,0.5071585429601602,0.9943910347208433,12.418096242575809,8.698944109041234,0.9529179079490826,0.7022086246796476,6.5,1.8868825266174525,9.42148619314578,30.517985881329654,28.631103354712202,0.029959310081175156,0.19962779370719935,0.5039672935680948,0.8313070842541515,-3.6455091563617437,4.0,0.6126232064456932,1.071669629454227,1.3056913404588109,1.0063322549554183
b56,8.24104833134344,2.8526008438389563,1.9226885971954049,0.4721492680260781,6.5,4.565337380171401,7.223287343239171,13.94931126087551,9.383973880704108,0.005460409336386305,0.04526664437485435,0.8375633942137828,0.9927569874540387,11.013834048444657,7.533643848226827,0.9702833699592561,0.6359044738611374,8.5,1.9575630996026268,8.347909051894002,25.580240647671992,23.622677548069365,0.02746798782518272,0.21105808504416018,0.5830976401124345,0.7962056563851067,-2.7727857171012165,-2.0,0.5257050286170435,0.19879174882188452,0.21447481798853194,1.4364033338435078
bnu,12.235810188190632,2.9500383089866875,-0.4047456138972633,0.4926736610741395,13.5,5.965034949556708,12.153424438313237,15.645591343887082,9.680556394330374,0.003092792507705004,0.027257386598361535,0.17959257828464353,0.9909174134971251,12.584876323302113,7.042289014405844,0.2865420169581993,0.6833350384022598,13.5,2.36366873499981,11.688109024574073,23.895043080621477,21.531374345621668,0.013808344141355514,0.16954033953081366,0.43762768334043745,0.792103246672941,-0.34906613511148166,0.0,0.4554917762959814,0.2239799700850587,0.16077227799468666,0.4103775540747399
br1,13.698837181349422,3.8897451020931135,-0.16881279024356238,0.5881586178217986,16.5,6.883769226732156,13.751504217203479,18.914451313290783,12.030682086558627,0.0005291613316008087,0.010470497605992017,0.21918323441600152,0.9762969931016658,13.798749542638276,4.545457962204828,0.00683368393679512,0.6274713979326335,16.5,5.915963041210165,13.526815813648005,20.758102691948217,14.842139650738051,0.0009674108901638014,0.01924783919448453,0.2384110733617006,0.9319588886035091,-0.09991236128885461,0.0,0.878117270346691,0.5469871561102764,0.5439830154541369,0.9193500592293046
cfy,7.405152082089457,2.568970855792907,-0.07568599542571824,0.47543416499392893,9.5,2.051483298618855,7.308443459459296,9.929300443472798,7.8778171448539425,0.02994244804347842,0.18022070210928343,0.935949419680985,1.0,7.846011936324855,5.188412069419882,0.7042056670751112,0.5832503063296006,2.5,0.8838868972544776,6.330191476800948,17.75615912113961,16.872272223885133,0.10406688622984357,0.3516232526934402,0.7416823955928393,0.9999999999999998,-0.44085985423539764,7.0,0.6114862223372438,0.28772310893733394,0.5125392041874072,1.2619275113478523
