Frequency_THz,Total_DOS
-1.473641450591022,0.0
-1.38313173530328,0.0
-1.2926220200155378,0.0
-1.2021123047277957,0.0
-1.1116025894400536,0.0
-1.0210928741523115,0.0
-0.9305831588645694,0.0
-0.8400734435768273,0.0
-0.7495637282890852,0.0
-0.6590540130013431,0.0
-0.568544297713601,0.0
-0.47803458242585894,0.0
-0.38752486713811685,0.0
-0.29701515185037475,0.0
-0.20650543656263265,0.0
-0.11599572127489055,0.0
-0.025486005987148452,0.0
0.06502370930059365,0.012892983321724819
0.15553342458833574,0.09529087957341405
0.24604313987607784,0.24949711653747325
0.33655285516381994,0.45664134763800945
0.42706257045156204,0.7260986244216621
0.5175722857393041,1.0621775738430448
0.6080820010270465,1.459150432057933
0.6985917163147883,1.9972135907543391
0.7891014316025302,2.661635190847073
0.8796111468902725,4.185246976266852
0.9701208621780149,5.139738934964293
1.0606305774657567,6.63288141695901
1.1511402927534986,7.456100841985003
1.241650008041241,8.270487529941175
1.3321597233289832,10.644328059113045
1.4226694386167251,12.854954646913148
1.513179153904467,15.333081519668564
1.6036888691922093,14.769502274519109
1.6941985844799516,13.47526175159397
1.7847082997676935,18.160002375366386
1.8752180150554354,14.737466581751889
1.9657277303431777,14.027791370874878
2.05623744563092,16.14696268512945
2.146747160918662,13.374352532420405
2.237256876206404,13.595934071748795
2.327766591494146,13.416037686916592
2.4182763067818884,13.209365785013809
2.5087860220696303,7.815586642924987
2.599295737357372,8.267884334982561
2.689805452645115,11.211089832357734
2.780315167932857,10.343767507826003
2.8708248832205987,13.34976191659573
2.9613345985083406,8.93073421880831
3.0518443137960825,13.516756296537004
3.142354029083825,10.181555541711537
3.232863744371567,14.550005611781714
3.323373459659309,12.103088981739116
3.4138831749470517,8.182590799406857
3.5043928902347936,11.100734258971904
3.5949026055225355,5.325020992239998
3.6854123208102774,9.237998226757195
3.7759220360980192,5.252927364496003
3.866431751385762,5.067910673184927
3.956941466673504,5.073805929238515
4.047451181961246,6.3183483245467915
4.1379608972489885,8.190422528540683
4.22847061253673,9.400736786126163
4.318980327824472,8.75222659869146
4.409490043112214,10.70550310104444
4.499999758399956,12.241816948752149
4.590509473687699,4.715483484346151
4.681019188975441,5.773061202210566
4.7715289042631825,9.84581467795357
4.862038619550925,9.932474441329845
4.952548334838667,13.886468900911746
5.043058050126409,11.151870411671648
5.133567765414151,10.600123050113272
5.224077480701893,17.867395936834217
5.314587195989636,15.695953876578558
5.4050969112773775,8.304774556915739
5.495606626565119,10.288436157360696
5.586116341852862,6.329346544053116
5.676626057140604,4.459518311885418
5.767135772428346,4.880717043336542
5.857645487716088,24.11301738133718
5.94815520300383,9.313822407561053
6.038664918291572,16.359207887196078
6.129174633579314,0.6403038124827097
6.219684348867056,6.530488658514814
6.310194064154799,9.976866165807563
6.400703779442541,10.688768212913049
6.491213494730283,7.456063158454694
6.581723210018025,5.5037786415580205
6.672232925305766,3.5038765377095222
6.762742640593509,18.260268714337165
6.853252355881252,9.989321439669409
6.943762071168993,14.335373269518799
7.034271786456736,7.930168021344807
7.124781501744477,11.667494546063036
7.215291217032219,8.410514714651086
7.305800932319962,2.5430372076584353
7.396310647607703,10.145886568666505
7.486820362895446,3.2658538748523154
7.577330078183187,10.778679740485543
7.66783979347093,1.2510846566084026
7.7583495087586725,3.599795640032739
7.8488592240464135,4.214747415465586
7.939368939334156,5.842442169277613
8.0298786546219,10.785840394624204
8.12038836990964,11.82407993331786
8.210898085197382,4.47292697049233
8.301407800485126,4.12782714784743
8.391917515772867,10.35138602206952
8.482427231060608,9.672271419386098
8.57293694634835,8.649247123272538
8.663446661636094,14.42466085956898
8.753956376923835,10.697727148514629
8.844466092211576,14.921441980575317
8.93497580749932,3.9803036120771904
9.025485522787061,11.678899408387302
9.115995238074802,18.138042493050946
9.206504953362547,15.523036878953109
9.297014668650288,23.590319884656022
9.387524383938029,11.878581235959242
9.478034099225773,9.643432448226216
9.568543814513514,1.3826979873613523
9.659053529801255,9.59219726572234
9.749563245089,12.934662669414891
9.840072960376741,8.835609079878244
9.930582675664482,9.345117269746726
10.021092390952223,9.9932413174425
10.111602106239967,10.002025331847092
10.202111821527708,8.074250559012857
10.29262153681545,6.8838640875380195
10.383131252103194,5.334615601204496
10.473640967390935,5.578417105655107
10.564150682678676,6.068589468774047
10.65466039796642,3.479959581312113
10.745170113254161,1.3206638935035873
10.835679828541902,1.2608760237844252
10.926189543829647,0.0
11.016699259117388,0.0
11.107208974405129,0.0
11.197718689692874,0.0
11.288228404980615,0.0
11.378738120268356,0.0
11.469247835556097,0.0
11.559757550843841,0.0
11.650267266131582,0.0
11.740776981419323,0.0
11.831286696707068,0.0
11.921796411994809,0.0
12.01230612728255,0.0
12.102815842570294,7.707191058999546
12.193325557858035,2.922819203351387
12.283835273145776,3.487214596908922
12.37434498843352,3.8597279873364916
12.464854703721262,0.0
12.555364419009003,0.0
12.645874134296747,8.73794976239374
12.736383849584488,3.4636822888420555
12.826893564872229,2.9677317812293187
12.91740328015997,3.1803677293496957
13.007912995447715,5.042981573440003
13.098422710735456,2.0983182900493667
13.188932426023197,0.0
13.279442141310941,0.0
13.369951856598682,0.0
13.460461571886423,0.0
13.550971287174168,0.0
13.641481002461909,0.0
13.73199071774965,0.0
13.822500433037394,6.849457660877371
13.913010148325135,1.4816370512506987
14.003519863612876,3.227910627907134
14.09402957890062,2.8551329914351666
14.184539294188362,2.7323411435463436
14.275049009476103,2.99364364152716
14.365558724763844,2.4008478754248084
14.456068440051588,1.3810930451217802
14.54657815533933,1.9875465154223386
14.637087870627074,1.3213320357632492
14.727597585914815,0.0
14.818107301202556,0.0
14.9086170164903,0.0
14.999126731778041,13.521066421029829
15.089636447065782,6.505674104777437
15.180146162353527,0.0
15.270655877641268,0.0
15.361165592929009,0.0
15.45167530821675,0.0
15.542185023504494,0.0
15.632694738792235,0.0
15.723204454079976,0.0
15.81371416936772,0.0
15.904223884655462,0.0
15.994733599943203,0.0
16.085243315230947,0.0
16.17575303051869,0.0
16.26626274580643,0.0
16.356772461094174,0.0
16.447282176381915,0.0
16.537791891669656,0.0
16.628301606957397,0.0
