Frequency_THz,Total_DOS
-2.0673248545962752,0.0
-1.953847932158954,0.0
-1.8403710097216326,0.0
-1.7268940872843113,0.0
-1.61341716484699,0.0
-1.4999402424096686,0.0
-1.3864633199723473,0.0
-1.272986397535026,0.0
-1.1595094750977046,0.0
-1.0460325526603833,0.0
-0.932555630223062,0.0
-0.8190787077857407,0.0
-0.7056017853484193,0.0
-0.592124862911098,0.0
-0.4786479404737767,0.0
-0.36517101803645535,0.0
-0.251694095599134,0.0
-0.1382171731618127,0.0010366166973505458
-0.024740250724491375,0.005983312019827255
0.08873667171282973,0.015257275461983124
0.20221359415015128,0.056506628013906095
0.3156905165874728,0.11977810795925493
0.42916743902479393,0.1992736368485125
0.542644361462115,0.3088476561447437
0.6561212838994366,0.5208449943236803
0.7695982063367581,0.8863763322716358
0.8830751287740792,1.343112594665164
0.9965520512114003,1.485467475225217
1.1100289736487219,1.777510596670104
1.2235058960860434,1.9007697387157245
1.3369828185233645,2.776606783070196
1.4504597409606856,2.6132567551240027
1.5639366633980072,2.526154786567556
1.6774135858353287,3.2379176159996486
1.7908905082726498,2.8076468550172793
1.904367430709971,3.3591186952973158
2.0178443531472925,3.211945087201622
2.131321275584614,3.706620002196392
2.2447981980219347,4.020534206630337
2.3582751204592562,3.0969617713395365
2.471752042896578,3.0513708468039344
2.5852289653338993,4.418273806066232
2.698705887771221,2.778858370741781
2.8121828102085416,1.8705217448174434
2.925659732645863,1.282684306409769
3.0391366550831846,1.8672320191463363
3.1526135775205053,4.334519616797311
3.266090499957827,1.9646971651585772
3.3795674223951484,1.8746593352325673
3.49304434483247,2.042800737089064
3.6065212672697915,1.5739927117228512
3.719998189707112,1.1057894669723316
3.8334751121444337,1.327100915671858
3.9469520345817553,1.297358649420244
4.0604289570190755,1.1811704619785501
4.173905879456397,1.2476440969724383
4.287382801893719,1.1716589540916873
4.40085972433104,1.1791478698384634
4.514336646768362,2.424018873797383
4.627813569205683,2.442731446653362
4.741290491643005,3.329911668767003
4.854767414080326,4.113814808166122
4.968244336517646,4.720747653913978
5.081721258954968,2.993940025839767
5.195198181392289,2.936736549875417
5.308675103829611,2.8470718704538
5.422152026266932,2.7939158732352607
5.535628948704254,2.290154362639561
5.649105871141575,1.104456438617154
5.762582793578897,1.322644145627963
5.876059716016217,2.042967262680112
5.989536638453538,2.260069343074071
6.10301356089086,0.9763106039526123
6.216490483328181,2.046110306181199
6.329967405765503,3.722568579972382
6.443444328202824,3.8625741385694434
6.556921250640144,2.6410295984726724
6.670398173077466,2.596727364218534
6.783875095514787,2.353938254556926
6.897352017952109,1.6427041348585263
7.01082894038943,1.0792754697297826
7.124305862826752,1.478845130526957
7.2377827852640735,2.686640777081195
7.351259707701395,2.903439680804664
7.464736630138717,2.6860884621833923
7.578213552576036,3.5106394512563455
7.691690475013358,3.0993214866983347
7.8051673974506794,3.361680418160953
7.918644319888001,3.8704152081539167
8.032121242325323,1.9529513555932976
8.145598164762644,0.888103742988133
8.259075087199966,1.5730198148592462
