split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_shape,1.0,totalDOS_000.00_001.00THz,0.0,1.0,0.5,48,none,0.1815193905826084,-0.0034024792,0.36440033,0.2169267500306642,0.3087034519667144,0.2109578084383123,0.9852029594081184,0.0535307675172297,-0.21627982,0.3281112,0.7178339137830135,0.8048440851506515,0.7336532693461307,1.0,0.0872902551029422,0.0658682634730539,0.7644710578842315,0.2598979208528885,,,
test,total_shape,1.0,totalDOS_001.00_002.00THz,1.0,2.0,1.5,48,none,0.2701778208229698,0.077876724,0.44352663,0.0632811750055083,0.1170701737601904,0.0629874025194961,0.6908618276344731,0.2262001334721965,-0.05539152,0.4707844,0.1221130342788088,0.3148319089377524,0.1187762447510498,0.863627274545091,0.2060458512729956,0.0059880239520958,0.0578842315369261,0.3340960590620272,,,
test,total_shape,1.0,totalDOS_002.00_003.00THz,2.0,3.0,2.5,48,none,0.3173942544726172,0.07821402,0.52097815,0.0279354556814691,0.0608006976596681,0.0283943211357728,0.4433113377324535,0.2325106711063414,-0.07211542,0.5031208,0.1117672162921113,0.3148319089377524,0.1049790041991601,0.8364327134573085,0.1108347418676682,0.0558882235528942,0.5449101796407185,0.3433821194859136,,,
test,total_shape,1.0,totalDOS_003.00_004.00THz,3.0,4.0,3.5,48,none,0.3842504809264078,0.19607711,0.54715466,0.0070099855617063,0.0236753656522845,0.007998400319936,0.2015596880623875,0.3271143344320148,0.033118997,0.55990434,0.0232435215479894,0.1075012871594511,0.0247950409918016,0.3411317736452709,0.1082851555936375,0.0419161676646706,0.5828343313373253,0.3937809139169599,,,
test,total_shape,1.0,totalDOS_004.00_005.00THz,4.0,5.0,4.5,48,none,0.2424407772429003,0.018299956,0.43968496,0.0968589776096881,0.1706562938837363,0.1049790041991601,0.8260347930413917,0.2327282758523464,-0.060910907,0.4774195,0.1114227847959354,0.3148319089377524,0.1095780843831233,0.8356328734253149,0.1774866931518288,0.0079840319361277,0.1157684630738523,0.2994146294971276,,,
test,total_shape,1.0,totalDOS_005.00_006.00THz,5.0,6.0,5.5,48,none,0.2348938615637386,0.029302645,0.41695386,0.1080390238473847,0.1817019946524198,0.1129774045190961,0.8568286342731454,0.1998155580190903,-0.044207893,0.41908985,0.1733088171460211,0.3374961176001465,0.171365726854629,0.9432113577284544,0.1469395709797343,0.0219560878243512,0.2854291417165668,0.2996504183883744,,,
test,total_shape,1.0,totalDOS_006.00_007.00THz,6.0,7.0,6.5,48,none,0.1481953764647438,-0.062948085,0.3330444,0.3147871993900793,0.4016250474976874,0.3083383323335333,0.9994001199760048,0.0421065183519673,-0.22495094,0.30863544,0.7762886775028841,0.8053001117906099,0.769246150769846,1.0,0.0955773911303539,0.0858283433133732,0.6806387225548902,0.2496922455086892,,,
test,total_shape,1.0,totalDOS_007.00_008.00THz,7.0,8.0,7.5,48,none,0.1583205365538971,-0.08970419,0.3754388,0.2824822950464928,0.3732801755971512,0.2775444911017796,0.9978004399120176,0.1376894030346631,-0.14690425,0.4001155,0.350690954044573,0.4805764925796001,0.3411317736452709,0.9996000799840032,0.0788992179185563,0.0878243512974051,0.8383233532934131,0.2702706583846107,,,
test,total_shape,1.0,totalDOS_008.00_009.00THz,8.0,9.0,8.5,48,none,0.1148898351251795,-0.16943032,0.34092164,0.4368176551894119,0.4963148704623936,0.4235152969406118,1.0,0.0792081275458196,-0.21398948,0.35880655,0.5925484855874636,0.7308097988912051,0.6042791441711658,1.0,0.0577116208916343,0.1497005988023952,0.936127744510978,0.264671389036005,,,
test,total_shape,1.0,totalDOS_009.00_010.00THz,9.0,10.0,9.5,48,none,0.2730948070444357,-0.046173282,0.49766815,0.0603734257812946,0.1170701737601904,0.0609878024395121,0.6766646670665867,0.1301276381109894,-0.18492466,0.41382685,0.3780241550930096,0.4995319192300483,0.379124175164967,0.9996000799840032,0.0754124342169464,0.0818363273453093,0.8562874251497006,0.3386655010005648,,,
test,total_shape,1.0,totalDOS_010.00_011.00THz,10.0,11.0,10.5,48,none,0.2058052380108218,-0.045767,0.449483,0.160512648699201,0.2499462877813654,0.1649670065986802,0.9502099580083984,0.2229965153450156,-0.056810442,0.4822979,0.1276345576774672,0.3148319089377524,0.122375524895021,0.875624875024995,0.0020154459956471,0.4291417165668663,1.0,0.3034126285036878,,,
test,total_shape,1.0,totalDOS_011.00_012.00THz,11.0,12.0,11.5,48,none,0.055686688275056,-0.16809483,0.31344023,0.706968323855748,0.726606332851741,0.7086582683463307,1.0,0.1770262651702075,-0.1057302,0.44498706,0.22871372190755,0.3732254100564766,0.2281543691261747,0.9828034393121376,0.1437516363731323,0.0199600798403193,0.3013972055888224,0.3257669920326628,,,
test,total_shape,1.0,totalDOS_012.00_013.00THz,12.0,13.0,12.5,48,none,-0.1322060648051918,-0.35124207,0.10134648,0.3703879111347453,0.4510015762222869,0.366126774645071,1.0,-0.0585703559296439,-0.30893072,0.20293987,0.692525081398601,0.8007321253671323,0.7028594281143771,1.0,0.0859744815818204,0.0978043912175648,0.7764471057884231,0.2594837730409119,,,
test,total_shape,1.0,totalDOS_013.00_014.00THz,13.0,14.0,13.5,48,none,-0.0720178979292764,-0.3223125,0.16315947,0.6266589305920833,0.6624680123402024,0.6202759448110378,1.0,-0.0039297038939952,-0.2965518,0.28400654,0.9788519896476028,0.9788519896476028,0.9844031193761248,1.0,0.1483256091850169,0.0279441117764471,0.2754491017964072,0.2578254423555257,,,
test,total_shape,1.0,totalDOS_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.1032861606169703,-0.3124813,0.11647106,0.4848041163288453,0.527580950122567,0.4909018196360727,1.0,-0.0696869065164714,-0.31602207,0.18264428,0.6378897445904309,0.761352275801482,0.6394721055788842,1.0,0.1202387784394214,0.0738522954091816,0.4830339321357285,0.2464777688208575,,,
test,total_shape,1.0,totalDOS_015.00_016.00THz,15.0,16.0,15.5,48,none,-0.1301703788583273,-0.3228089,0.09890987,0.3778661854835377,0.4510015762222869,0.3739252149570086,1.0,-0.1639393069342793,-0.38972187,0.07243683,0.2655285875417268,0.4053571709701961,0.2713457308538292,0.994001199760048,0.1644084789653566,0.0179640718562874,0.1716566866267465,0.2588154678079069,,,
test,total_shape,1.0,totalDOS_016.00_017.00THz,16.0,17.0,16.5,48,none,-0.205030696855046,-0.39053202,0.016789129,0.1621273218041289,0.2499462877813654,0.165366926614677,0.952009598080384,-0.2093529653914476,-0.44423872,0.060747568,0.1532667603162402,0.3316699913063901,0.1577684463107378,0.9226154769046192,0.1590848595268892,0.0259481037924151,0.2135728542914171,0.2654242293813402,,,
test,total_shape,1.0,totalDOS_017.00_018.00THz,17.0,18.0,17.5,48,none,-0.0069812379790474,-0.23510024,0.2620846,0.9624390897369942,0.9624390897369942,0.9616076784643072,1.0,0.0490896163698533,-0.21786797,0.31229126,0.7403894331961001,0.8053001117906099,0.730253949210158,1.0,0.1555401777312042,0.0119760479041916,0.2355289421157684,0.2440084684451942,,,
test,total_shape,1.0,totalDOS_018.00_019.00THz,18.0,19.0,18.5,48,none,-0.1743190561174543,-0.37410983,0.12525648,0.236024732205184,0.3234412996885855,0.2291541691661667,0.9916016796640672,-0.090470236578671,-0.3731214,0.20938854,0.5408486668804822,0.6900482991233738,0.5338932213557288,1.0,0.0432770891401577,0.18562874251497,0.9840319361277444,0.2381416803096382,,,
test,total_shape,1.0,totalDOS_019.00_020.00THz,19.0,20.0,19.5,48,none,-0.1134413304413359,-0.33527112,0.1717864,0.4426592087907834,0.4963148704623936,0.4419116176764647,1.0,-0.0407083135885413,-0.29932964,0.23354827,0.7835352439043772,0.8053001117906099,0.7772445510897821,1.0,0.0623598670619416,0.1097804391217564,0.9201596806387226,0.1840770408448972,,,
test,total_shape,1.0,totalDOS_020.00_021.00THz,20.0,21.0,20.5,48,none,-0.1825450474050091,-0.38928264,0.11015749,0.214296466390756,0.3087034519667144,0.1975604879024195,0.9846030793841232,-0.1396808736322723,-0.41758275,0.14476766,0.3436993753377132,0.4805764925796001,0.3459308138372325,0.9994001199760048,0.0,1.0,1.0,0.2242989136118875,,,
test,total_shape,1.0,totalDOS_021.00_022.00THz,21.0,22.0,21.5,48,none,-0.299780685248381,-0.54451615,-0.047741823,0.038445846386528,0.0790275731278632,0.0391921615676864,0.5302939412117577,-0.1611394657234071,-0.41321605,0.11450855,0.2738899803852676,0.4053571709701961,0.2761447710457908,0.9954009198160368,0.0375755722970385,0.1796407185628742,0.9900199600798404,0.3900941860321925,,,
test,total_shape,1.0,totalDOS_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.3392126650337926,-0.5981101,-0.08184758,0.0183445897473771,0.0484821300466394,0.0201959608078384,0.3493301339732053,-0.2837534474913257,-0.5325903,-0.012301545,0.0506468102429105,0.1873931978987688,0.0503899220155968,0.5780843831233753,0.0194746306305884,0.3253493013972056,1.0,0.4260668324600143,,,
test,total_shape,1.0,totalDOS_023.00_024.00THz,23.0,24.0,23.5,48,none,-0.4099048269356021,-0.6251499,-0.17282866,0.0038112896532476,0.015668635241129,0.0061987602479504,0.1411717656468706,-0.4667407027062528,-0.6747807,-0.22199933,0.000825611302303,0.0101825393950713,0.0007998400319936,0.0213957208558288,0.034548312444385,0.2275449101796407,0.9920159680638724,0.4889939103904182,,,
test,total_shape,1.0,totalDOS_024.00_025.00THz,24.0,25.0,24.5,48,none,-0.560511197105768,-0.7260298,-0.42025763,3.42449650225402e-05,0.0012670637058339,0.0001999600079984,0.0035992801439712,-0.54836455569162,-0.7310818,-0.32712874,5.461522813901464e-05,0.0020207634411435,0.0001999600079984,0.0023995200959808,0.1981823500352169,0.0019960079840319,0.0758483033932135,0.6131498702347381,,,
test,total_shape,1.0,totalDOS_025.00_026.00THz,25.0,26.0,25.5,48,none,-0.5174524221264198,-0.6667949,-0.38568678,0.0001657171345244,0.0018174044003275,0.0007998400319936,0.0143971205758848,-0.4729678167534402,-0.674748,-0.22661698,0.0006868055405718,0.0101825393950713,0.000999800039992,0.0181963607278544,0.1169645149490561,0.0059880239520958,0.5089820359281437,0.575205751836338,,,
test,total_shape,1.0,totalDOS_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.5057389961696365,-0.6592859,-0.32650727,0.0002455951892334,0.0018174044003275,0.0007998400319936,0.0257948410317936,-0.4307894597930363,-0.64038867,-0.18064032,0.0022390092454361,0.0207108355202843,0.0021995600879824,0.0515896820635872,0.0028023499030145,0.4331337325349301,1.0,0.5264001118412597,,,
test,total_shape,1.0,totalDOS_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.469734420242236,-0.6643074,-0.18284452,0.0007560166188168,0.0039960878423178,0.0017996400719856,0.0653869226154769,-0.3976168902506414,-0.62967324,-0.1269157,0.0051330954670395,0.0379849064560927,0.0047990401919616,0.1005798840231953,0.0876921615619394,0.0379241516966067,0.7604790419161677,0.4404724772969989,,,
test,total_shape,1.0,totalDOS_028.00_029.00THz,28.0,29.0,28.5,48,none,-0.3221402573040753,-0.5612825,-9.2968185e-05,0.0255543983267087,0.059094546130514,0.028994201159768,0.4201159768046391,-0.314830028985459,-0.57216585,-0.004967074,0.0292970500394717,0.1204434279400504,0.028994201159768,0.4043191361727654,0.0,1.0,1.0,0.3398524498086409,,,
test,total_shape,1.0,totalDOS_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.3256488640623244,-0.6698303,0.1029183,0.0239053676947523,0.0589665736470556,0.0277944411117776,0.4063187362527494,-0.2360300653039491,-0.496945,0.09768726,0.1062954387450608,0.3148319089377524,0.1003799240151969,0.8242351529694061,0.0282953933499303,0.1357285429141716,1.0,0.3317279874888432,,,
test,total_shape,1.0,totalDOS_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.3638177180897005,-0.69649446,0.1867433,0.0110241436366017,0.0331469624034783,0.01499700059988,0.2551489702059588,-0.2054014392417984,-0.49227947,0.2120551,0.1613529687436492,0.3316699913063901,0.1615676864627074,0.9288142371525696,0.0337790217347453,0.0339321357285429,0.9920159680638724,0.3225130075754036,,,
test,total_shape,1.0,totalDOS_031.00_032.00THz,31.0,32.0,31.5,48,none,-0.3840720040925416,-0.71426225,0.20266905,0.0070386222209494,0.0236753656522845,0.0125974805038992,0.2021595680863827,-0.2056284021580877,-0.49301818,0.21343917,0.1608802561348677,0.3316699913063901,0.1605678864227154,0.9286142771445712,0.0510177796960469,0.0039920159680638,0.9620758483033932,0.3320947472434151,,,
