split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,1.0,LiPDOS_000.00_001.00THz,0.0,1.0,0.5,48,none,0.2196104613800299,-0.049422648,0.4432136,0.133672432326124,0.23551809505079,0.1309738052389522,0.9236152769446112,0.040746488689436,-0.26013064,0.33221135,0.7833371470018891,0.8805294034849835,0.7870425914817036,1.0,0.0364909857380228,0.24750499001996,0.994011976047904,0.243514495389765,,,
test,li_shape,1.0,LiPDOS_001.00_002.00THz,1.0,2.0,1.5,48,none,0.2603559871602661,-0.024733024,0.5265556,0.0739027750951499,0.1562439774959922,0.0737852429514097,0.7688462307538493,0.3614958843008046,0.069276884,0.60349375,0.0115858806642773,0.0590175364629999,0.0117976404719056,0.1867626474705059,0.1557143194649808,0.0219560878243512,0.1996007984031936,0.3213095606922926,,,
test,li_shape,1.0,LiPDOS_002.00_003.00THz,2.0,3.0,2.5,48,none,0.3200913390660225,0.07394353,0.5218814,0.0265606409477387,0.0701959796475952,0.0281943611277744,0.4569086182763447,0.3461547497074522,0.062282562,0.60222054,0.0159506855305405,0.0590175364629999,0.012997400519896,0.2431513697260547,0.0120587537599932,0.3453093812375249,0.998003992015968,0.3303757019531907,,,
test,li_shape,1.0,LiPDOS_003.00_004.00THz,3.0,4.0,3.5,48,none,0.4398142525709674,0.23889148,0.59359705,0.0017605856228094,0.0130283336087895,0.002999400119976,0.1011797640471905,0.4424448498146642,0.18706147,0.6429796,0.0016394177337178,0.0247706014793333,0.0017996400719856,0.03499300139972,0.1324609540528811,0.0339321357285429,0.3512974051896207,0.4437644690304461,,,
test,li_shape,1.0,LiPDOS_004.00_005.00THz,4.0,5.0,4.5,48,none,0.3588314147749285,0.092399076,0.55115944,0.0122606035041172,0.0469797575644129,0.0145970805838832,0.2941411717656468,0.276194823866845,0.003637747,0.50686616,0.0574016169208726,0.1633738327747912,0.0567886422715456,0.6054789042191562,0.1990019853224702,0.0079840319361277,0.0518962075848303,0.3430557987454009,,,
test,li_shape,1.0,LiPDOS_005.00_006.00THz,5.0,6.0,5.5,48,none,0.1940940690157101,-0.043554947,0.3871481,0.1862054706392286,0.2755840965460585,0.1861627674465107,0.976004799040192,0.1479712272833993,-0.119098134,0.39859292,0.3155279085392302,0.4323900968870932,0.3183363327334533,0.9982003599280144,0.0707145901904864,0.1157684630738523,0.8622754491017964,0.2372970845821503,,,
test,li_shape,1.0,LiPDOS_006.00_007.00THz,6.0,7.0,6.5,48,none,0.1209098291110816,-0.14973378,0.3458151,0.4130054020099614,0.4779487479708145,0.4097180563887223,1.0,0.1049398887609107,-0.17371328,0.3607559,0.4778010147797399,0.6267149473906549,0.4817036592681463,1.0,0.0909224748666908,0.0818363273453093,0.6946107784431138,0.2087466606160753,,,
test,li_shape,1.0,LiPDOS_007.00_008.00THz,7.0,8.0,7.5,48,none,0.1133057734030742,-0.15961565,0.34660527,0.4432080866972882,0.4969302790242322,0.4359128174365127,1.0,0.1017846199438382,-0.176185,0.3641142,0.4912090128197025,0.6267149473906549,0.5010997800439912,1.0,0.1117914440917653,0.0499001996007984,0.5209580838323353,0.2352978608256417,,,
test,li_shape,1.0,LiPDOS_008.00_009.00THz,8.0,9.0,8.5,48,none,-0.0690072286724662,-0.30875674,0.19102116,0.6411797999849689,0.6589903499845513,0.6340731853629274,1.0,-0.0357959807178223,-0.3253041,0.23880029,0.8091351275267417,0.8805294034849835,0.8110377924415118,1.0,0.2554639660217854,0.0059880239520958,0.0119760479041916,0.2848580597476486,,,
test,li_shape,1.0,LiPDOS_009.00_010.00THz,9.0,10.0,9.5,48,none,0.0929359520305083,-0.19172874,0.3791647,0.5298279219359093,0.5601038031893899,0.5360927814437113,1.0,0.2452949499341351,-0.015556564,0.48742363,0.0928720963628342,0.2290845043616578,0.0985802839432113,0.768246350729854,0.2242686860435383,0.0039920159680638,0.0259481037924151,0.3519471193502632,,,
test,li_shape,1.0,LiPDOS_010.00_011.00THz,10.0,11.0,10.5,48,none,0.1479829800815741,-0.16367331,0.46085483,0.3154890435129255,0.3891031536659414,0.3095380923815237,0.9998000399920016,0.2251726218621663,-0.05336565,0.4890313,0.1238639466711991,0.2864353766771481,0.1219756048790242,0.862627474505099,0.3782890179080613,0.0019960079840319,0.0019960079840319,0.4290704401875952,,,
