representation,bin_width_THz,feature,bin_center_THz,spearman_rho_train,spearman_rho_test,pearson_r_train,pearson_r_test,same_sign_spearman,train_spearman_p_maxT,test_spearman_p_analytic
li_shape,0.5,LiPDOS_000.00_000.50THz,0.25,0.3011785831734651,0.0049505079716137,0.1215768641340132,0.2013023600083484,True,0.0003999200159968,0.9733602230635574
li_shape,0.5,LiPDOS_000.50_001.00THz,0.75,0.5065675208984965,0.0436297515740023,0.4002511412029886,0.2133508283053577,True,0.0001999600079984,0.7684155123023433
li_shape,0.5,LiPDOS_001.00_001.50THz,1.25,0.5883618961051853,0.2421396811170626,0.4596375115607063,0.2292495657794477,True,0.0001999600079984,0.0972871663211203
li_shape,0.5,LiPDOS_001.50_002.00THz,1.75,0.567033582099217,0.3715601038035358,0.4018665228677806,0.2763664511735395,True,0.0001999600079984,0.0093167271415365
li_shape,0.5,LiPDOS_002.00_002.50THz,2.25,0.5639753904140871,0.3436522951283947,0.4260004619832222,0.3227263796792533,True,0.0001999600079984,0.0167810565814988
li_shape,0.5,LiPDOS_002.50_003.00THz,2.75,0.5388200484720198,0.327821549856531,0.3936676416931665,0.2995372351552194,True,0.0001999600079984,0.022929667947947
li_shape,0.5,LiPDOS_003.00_003.50THz,3.25,0.4856288322754894,0.4025687801092482,0.3390438480852913,0.368070926954915,True,0.0001999600079984,0.0045587250835859
li_shape,0.5,LiPDOS_003.50_004.00THz,3.75,0.4566734176124966,0.4792744530760103,0.293613190906599,0.4336944516046249,True,0.0001999600079984,0.0005679599686721
li_shape,0.5,LiPDOS_004.00_004.50THz,4.25,0.4162546850784804,0.3353833147802048,0.2320899200359659,0.394055110147783,True,0.0001999600079984,0.0197905766727341
li_shape,0.5,LiPDOS_004.50_005.00THz,4.75,0.4568265722441638,0.2409428550140351,0.3300969919064214,0.2503587347338787,True,0.0001999600079984,0.0990036528507009
li_shape,0.5,LiPDOS_005.00_005.50THz,5.25,0.5113320117085537,0.2167887282074803,0.3783603168365756,0.2369006771350978,True,0.0001999600079984,0.138865185167223
li_shape,0.5,LiPDOS_005.50_006.00THz,5.75,0.5386374881510726,0.0978677345157483,0.4313575466526078,0.1376025949420553,True,0.0001999600079984,0.5081212908274078
li_shape,0.5,LiPDOS_006.00_006.50THz,6.25,0.5110569459058768,0.0727907629986901,0.4007415850928891,0.109547691791409,True,0.0001999600079984,0.6229534704406727
li_shape,0.5,LiPDOS_006.50_007.00THz,6.75,0.3673029015246863,0.108040756391482,0.2409383026692324,0.1194999690796415,True,0.0001999600079984,0.464815192548851
li_shape,0.5,LiPDOS_007.00_007.50THz,7.25,0.2687888290499679,0.1191929996242382,0.1815452470427958,0.1415270544130552,True,0.0023995200959808,0.4197193929712227
li_shape,0.5,LiPDOS_007.50_008.00THz,7.75,0.1391673254662592,0.1445983537203218,0.0837935521346741,0.060693324933417,True,0.7484503099380124,0.326807159128029
li_shape,0.5,LiPDOS_008.00_008.50THz,8.25,0.0769994099984534,-0.0418889136059623,0.0273012347521828,-0.082028507813347,False,1.0,0.7774152523445286
li_shape,0.5,LiPDOS_008.50_009.00THz,8.75,0.0159917940201579,-0.0048961067851124,-0.0526566840107497,-0.0274625609229608,False,1.0,0.9736528643809028
li_shape,0.5,LiPDOS_009.00_009.50THz,9.25,-0.0260497729653192,0.2426292917955739,-0.0633161873915504,0.1125019195686177,False,1.0,0.0965916338485044
li_shape,0.5,LiPDOS_009.50_010.00THz,9.75,-0.0241684208940032,0.1221306636953057,-0.0415886657366635,0.0584819789054384,False,1.0,0.4082687607724466
li_shape,0.5,LiPDOS_010.00_010.50THz,10.25,-0.0189452337367126,0.3341411557084864,-0.0187067979993335,0.1994556683692533,False,1.0,0.0202798142072586
li_shape,0.5,LiPDOS_010.50_011.00THz,10.75,0.0839918378618491,0.1675057991576733,0.0227852800975304,0.0779728339518561,True,0.9998000399920016,0.255126331609546
