ID,paired_000.00_001.00THz,paired_001.00_002.00THz,paired_002.00_003.00THz,paired_003.00_004.00THz,paired_004.00_005.00THz,paired_005.00_006.00THz,paired_006.00_007.00THz,paired_007.00_008.00THz,paired_008.00_009.00THz,paired_009.00_010.00THz,paired_010.00_011.00THz,paired_011.00_012.00THz,paired_012.00_013.00THz,paired_013.00_014.00THz,paired_014.00_015.00THz,paired_015.00_016.00THz,paired_016.00_017.00THz,paired_017.00_018.00THz,paired_018.00_019.00THz,paired_019.00_020.00THz,paired_020.00_021.00THz,paired_021.00_022.00THz,paired_022.00_023.00THz,paired_023.00_024.00THz,paired_024.00_025.00THz,paired_025.00_026.00THz,paired_026.00_027.00THz,paired_027.00_028.00THz,paired_028.00_029.00THz,paired_029.00_030.00THz,paired_030.00_031.00THz,paired_031.00_032.00THz,paired_032.00_033.00THz,paired_033.00_034.00THz,paired_034.00_035.00THz,paired_035.00_036.00THz,paired_036.00_037.00THz,paired_037.00_038.00THz,paired_038.00_039.00THz,paired_039.00_040.00THz,paired_040.00_041.00THz,paired_041.00_042.00THz,paired_042.00_043.00THz,paired_043.00_044.00THz,paired_044.00_045.00THz,paired_045.00_046.00THz,paired_046.00_047.00THz,paired_047.00_048.00THz,paired_048.00_049.00THz,paired_049.00_050.00THz,paired_050.00_051.00THz,paired_051.00_052.00THz,paired_052.00_053.00THz,paired_053.00_054.00THz,paired_054.00_055.00THz,paired_055.00_056.00THz,paired_056.00_057.00THz,paired_057.00_058.00THz,paired_058.00_059.00THz,paired_059.00_060.00THz,paired_060.00_061.00THz,paired_061.00_062.00THz,paired_062.00_063.00THz,paired_063.00_064.00THz,paired_064.00_065.00THz,paired_065.00_066.00THz,paired_066.00_067.00THz,paired_067.00_068.00THz,paired_068.00_069.00THz,paired_069.00_070.00THz,paired_070.00_071.00THz,paired_071.00_072.00THz,paired_072.00_073.00THz,paired_073.00_074.00THz,paired_074.00_075.00THz,paired_075.00_076.00THz,paired_076.00_077.00THz,paired_077.00_078.00THz,paired_078.00_079.00THz,paired_079.00_080.00THz,paired_080.00_081.00THz,paired_081.00_082.00THz,paired_082.00_083.00THz,paired_083.00_084.00THz,paired_084.00_085.00THz,paired_085.00_086.00THz,paired_086.00_087.00THz,paired_087.00_088.00THz,paired_088.00_089.00THz,paired_089.00_090.00THz,paired_090.00_091.00THz,paired_091.00_092.00THz,paired_092.00_093.00THz,paired_093.00_094.00THz,paired_094.00_095.00THz,paired_095.00_096.00THz,paired_096.00_097.00THz,paired_097.00_098.00THz,paired_098.00_099.00THz,paired_099.00_100.00THz
1ty,0.016750386280958998,0.09265484582682909,0.15718950301915752,0.1214643373070805,0.09653260990122974,0.10692454670993747,0.0728497799117265,0.05451242698682983,0.04260438344991697,0.06425327296553984,0.07416487156657084,0.06463092632376562,0.03025320211649952,0.005214907633957534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.04025258034293687,0.1377006423035138,0.13936879032308774,0.11657935692476953,0.08319557790765163,0.06824820859359729,0.04405038921347909,0.08494352868053574,0.053957617985076284,0.05347646407949883,0.02599581599495043,0.026169799720614704,0.04996083723492187,0.020325945608568353,0.04195257822733794,0.011521306046161445,0.0023005608132982253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.00758421851981392,0.030333263593698482,0.06395452114299256,0.07533781217086681,0.06377486228970576,0.06826660112340331,0.06883337246967638,0.05911978430483861,0.06667405427590567,0.054980780181639655,0.08537105014117899,0.054327888656105223,0.02816914394561726,0.030440640883002225,0.00245587650410539,0.0010363632404198073,0.0,0.0,0.0,0.0,0.012384007829262024,0.043133415084994096,0.02647855043134862,0.024366973675525077,0.037409692311579014,0.046149013554380794,0.03092285068935248,0.01849526298058763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.03880836075979302,0.2478091614883471,0.2500728661842869,0.13393954657329613,0.0052226160369534804,0.10860531069257347,0.17084171855976182,0.024548566269300246,0.009885987103844225,0.005999169069716874,0.0033198016748027677,0.0009468955873240724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.0020984968989140335,0.017613963311160285,0.054455057728311024,0.2335701923088679,0.1953929472056288,0.03086679328927957,0.01584004639560931,0.016626998320156273,0.023303909442339347,0.049653913057483345,0.07694387990601258,0.07693419887377229,0.04722430725162818,0.05241230326197916,0.048860827324647964,0.044032381568190254,0.010108387259271,0.003240124553160396,0.0007739739502484813,4.729809333978398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.0015689557232032667,0.009825307549027471,0.03989262081542662,0.06328775031148295,0.05805846494865843,0.04814557406048531,0.05781763279473202,0.047572153359748466,0.03552934780765202,0.024389963947400485,0.03397000775005137,0.03345281562152466,0.03153900570910235,0.023024490071556426,0.03497063204954126,0.04131733197672874,0.039458804130016366,0.02328426030566579,0.02686713473774124,0.023010277017643504,0.010783230596979474,0.0,0.0,0.01063803147128769,0.016077771826220538,0.02139353151141478,0.03342566888518387,0.019282783913476473,0.015964140511131337,0.02093302486833725,0.024166804133036002,0.03483634831088153,0.021923114003971032,0.03142208641824214,0.032269760890960834,0.007870166548213951,0.0020310054232742566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.008199745784678986,0.03272816225335985,0.0684202430130874,0.07916296518077573,0.07456778583524949,0.07390233360133465,0.07506165925198437,0.07084213033184372,0.07605555848191847,0.06514536778265052,0.049351312358795696,0.04322756449654116,0.03200862120506994,0.02100259186126475,0.022179161082033355,0.025650240246509512,0.029346975364827995,0.019108665310616682,0.018677618610461865,0.021254109258974342,0.014497343774190768,0.005374693883255828,0.0048904684712583095,0.006880258566149845,0.013057628587715461,0.013137814855015816,0.01232097963612705,0.018818649261689614,0.005045188608765505,8.41630438532261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.001715473711321885,0.023668397746793232,0.0820749364354601,0.0893214529235425,0.0715031411220879,0.06073598199511691,0.05270616292588285,0.07014082158288294,0.06715146515881798,0.05655867158750855,0.05524550964949897,0.06543404367915537,0.05554677416808408,0.05714625525297448,0.05031247910782118,0.036313733890733654,0.028419996958908945,0.029771288433209753,0.025770255942938178,0.012483189953499016,0.001382039854901493,0.00319944800140492,0.003398479917454994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.0400617821084932,0.23924946421989032,0.25917977565435785,0.15049561785246768,0.00504336887442228,0.11080794425503043,0.11652637589743114,0.04135670065719735,0.023210343471626076,0.007665266511730555,0.005117216720696599,0.0012861437766566166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.019376913609234898,0.14083230674026595,0.16664746388574656,0.1117725311121515,0.09968146894640276,0.1286181035913766,0.06815292225721209,0.033384937845024165,0.05532678737819372,0.09649808211187615,0.05179843357613587,0.015218266674818213,0.0034514895972848456,0.009120811648895057,0.00011948102538159849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
