ID,paired_000.00_000.50THz,paired_000.50_001.00THz,paired_001.00_001.50THz,paired_001.50_002.00THz,paired_002.00_002.50THz,paired_002.50_003.00THz,paired_003.00_003.50THz,paired_003.50_004.00THz,paired_004.00_004.50THz,paired_004.50_005.00THz,paired_005.00_005.50THz,paired_005.50_006.00THz,paired_006.00_006.50THz,paired_006.50_007.00THz,paired_007.00_007.50THz,paired_007.50_008.00THz,paired_008.00_008.50THz,paired_008.50_009.00THz,paired_009.00_009.50THz,paired_009.50_010.00THz,paired_010.00_010.50THz,paired_010.50_011.00THz,paired_011.00_011.50THz,paired_011.50_012.00THz,paired_012.00_012.50THz,paired_012.50_013.00THz,paired_013.00_013.50THz,paired_013.50_014.00THz,paired_014.00_014.50THz,paired_014.50_015.00THz,paired_015.00_015.50THz,paired_015.50_016.00THz,paired_016.00_016.50THz,paired_016.50_017.00THz,paired_017.00_017.50THz,paired_017.50_018.00THz,paired_018.00_018.50THz,paired_018.50_019.00THz,paired_019.00_019.50THz,paired_019.50_020.00THz,paired_020.00_020.50THz,paired_020.50_021.00THz,paired_021.00_021.50THz,paired_021.50_022.00THz,paired_022.00_022.50THz,paired_022.50_023.00THz,paired_023.00_023.50THz,paired_023.50_024.00THz,paired_024.00_024.50THz,paired_024.50_025.00THz,paired_025.00_025.50THz,paired_025.50_026.00THz,paired_026.00_026.50THz,paired_026.50_027.00THz,paired_027.00_027.50THz,paired_027.50_028.00THz,paired_028.00_028.50THz,paired_028.50_029.00THz,paired_029.00_029.50THz,paired_029.50_030.00THz,paired_030.00_030.50THz,paired_030.50_031.00THz,paired_031.00_031.50THz,paired_031.50_032.00THz,paired_032.00_032.50THz,paired_032.50_033.00THz,paired_033.00_033.50THz,paired_033.50_034.00THz,paired_034.00_034.50THz,paired_034.50_035.00THz,paired_035.00_035.50THz,paired_035.50_036.00THz,paired_036.00_036.50THz,paired_036.50_037.00THz,paired_037.00_037.50THz,paired_037.50_038.00THz,paired_038.00_038.50THz,paired_038.50_039.00THz,paired_039.00_039.50THz,paired_039.50_040.00THz,paired_040.00_040.50THz,paired_040.50_041.00THz,paired_041.00_041.50THz,paired_041.50_042.00THz,paired_042.00_042.50THz,paired_042.50_043.00THz,paired_043.00_043.50THz,paired_043.50_044.00THz,paired_044.00_044.50THz,paired_044.50_045.00THz,paired_045.00_045.50THz,paired_045.50_046.00THz,paired_046.00_046.50THz,paired_046.50_047.00THz,paired_047.00_047.50THz,paired_047.50_048.00THz,paired_048.00_048.50THz,paired_048.50_049.00THz,paired_049.00_049.50THz,paired_049.50_050.00THz,paired_050.00_050.50THz,paired_050.50_051.00THz,paired_051.00_051.50THz,paired_051.50_052.00THz,paired_052.00_052.50THz,paired_052.50_053.00THz,paired_053.00_053.50THz,paired_053.50_054.00THz,paired_054.00_054.50THz,paired_054.50_055.00THz,paired_055.00_055.50THz,paired_055.50_056.00THz,paired_056.00_056.50THz,paired_056.50_057.00THz,paired_057.00_057.50THz,paired_057.50_058.00THz,paired_058.00_058.50THz,paired_058.50_059.00THz,paired_059.00_059.50THz,paired_059.50_060.00THz,paired_060.00_060.50THz,paired_060.50_061.00THz,paired_061.00_061.50THz,paired_061.50_062.00THz,paired_062.00_062.50THz,paired_062.50_063.00THz,paired_063.00_063.50THz,paired_063.50_064.00THz,paired_064.00_064.50THz,paired_064.50_065.00THz,paired_065.00_065.50THz,paired_065.50_066.00THz,paired_066.00_066.50THz,paired_066.50_067.00THz,paired_067.00_067.50THz,paired_067.50_068.00THz,paired_068.00_068.50THz,paired_068.50_069.00THz,paired_069.00_069.50THz,paired_069.50_070.00THz,paired_070.00_070.50THz,paired_070.50_071.00THz,paired_071.00_071.50THz,paired_071.50_072.00THz,paired_072.00_072.50THz,paired_072.50_073.00THz,paired_073.00_073.50THz,paired_073.50_074.00THz,paired_074.00_074.50THz,paired_074.50_075.00THz,paired_075.00_075.50THz,paired_075.50_076.00THz,paired_076.00_076.50THz,paired_076.50_077.00THz,paired_077.00_077.50THz,paired_077.50_078.00THz,paired_078.00_078.50THz,paired_078.50_079.00THz,paired_079.00_079.50THz,paired_079.50_080.00THz,paired_080.00_080.50THz,paired_080.50_081.00THz,paired_081.00_081.50THz,paired_081.50_082.00THz,paired_082.00_082.50THz,paired_082.50_083.00THz,paired_083.00_083.50THz,paired_083.50_084.00THz,paired_084.00_084.50THz,paired_084.50_085.00THz,paired_085.00_085.50THz,paired_085.50_086.00THz,paired_086.00_086.50THz,paired_086.50_087.00THz,paired_087.00_087.50THz,paired_087.50_088.00THz,paired_088.00_088.50THz,paired_088.50_089.00THz,paired_089.00_089.50THz,paired_089.50_090.00THz,paired_090.00_090.50THz,paired_090.50_091.00THz,paired_091.00_091.50THz,paired_091.50_092.00THz,paired_092.00_092.50THz,paired_092.50_093.00THz,paired_093.00_093.50THz,paired_093.50_094.00THz,paired_094.00_094.50THz,paired_094.50_095.00THz,paired_095.00_095.50THz,paired_095.50_096.00THz,paired_096.00_096.50THz,paired_096.50_097.00THz,paired_097.00_097.50THz,paired_097.50_098.00THz,paired_098.00_098.50THz,paired_098.50_099.00THz,paired_099.00_099.50THz,paired_099.50_100.00THz
1ty,0.002342182732826611,0.014408203548132388,0.03496830099999815,0.05768654482683096,0.07431317244860842,0.08287633057054912,0.06364269452934103,0.057821642777739504,0.04308560369867879,0.05344700620255097,0.06226567307188541,0.04465887363805207,0.032884687328586425,0.03996509258314009,0.03370714068036539,0.020805286306464447,0.01766950983073261,0.024934873619184363,0.02705339028305581,0.037199882682484045,0.030418326658170153,0.04374654490840069,0.03470102090057914,0.029929905423186482,0.01814227431647617,0.012110927800023354,0.005178793266269654,3.611436768788009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.0025463717095868927,0.037706208633349975,0.06187731688091213,0.07582332542260167,0.07881875965030286,0.06055003067278489,0.06682558996762894,0.0497537669571406,0.048868022495692824,0.0343275554119588,0.03972522006553231,0.02852298852806498,0.021611306911434622,0.02243908230204447,0.04445523194100932,0.04048829673952643,0.03550333059515574,0.01845428738992055,0.032135824106469764,0.021340639973029072,0.004726290470049633,0.021269525524900797,0.01155563153071998,0.014614168189894722,0.02337333647487118,0.026587500760050686,0.007997330297498936,0.012328615311069418,0.0012255085409263794,0.04072706968641156,0.00035735443065670246,0.011163951615504741,0.0023005608132982253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.0017495059212122633,0.005834712598601659,0.010385988809076265,0.01994727478462223,0.027094206976926116,0.03686031416606647,0.037056696733690025,0.0382811154371768,0.03079939392234182,0.03297546836736395,0.034291862198536034,0.0339747389248673,0.03360548716236471,0.0352278853073117,0.02958866597987468,0.029531118324963947,0.03524346508081321,0.03143058919509248,0.03010450764995002,0.024876272531689652,0.044268329243963414,0.0411027208972156,0.03575578559322291,0.018572103062882334,0.016633107781476152,0.011536036164141117,0.02129854888342543,0.009142091999576805,0.0024558765041053907,0.0,0.00033638125672774384,0.0006999819836920638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012384007829262028,0.02517947645226621,0.0179539386327279,0.011555332721654703,0.014923217709693926,0.011461388601058522,0.012905585074466562,0.017422468825112097,0.01998722348646693,0.018585873826905182,0.02756313972747563,0.013733294383960811,0.01718955630539168,0.01247678036503166,0.006018482615555976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.004340161233914819,0.0344681995258782,0.10698471436820271,0.14082444712014436,0.1389520469040733,0.11112081928021357,0.11281554712258271,0.0211239994507134,0.001987727482497324,0.003234888554456156,0.08005360893569723,0.028551701756876217,0.09948749878070462,0.07135421977905718,0.015194070920702327,0.009354495348597917,0.005625171442659275,0.004260815661184949,0.003173674622136928,0.0028254944475799458,0.002213587567981219,0.0011062141068215485,0.0009347795915331659,1.2115995790906339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.00038966509113203955,0.0017088318077819937,0.005205440280253366,0.012408523030906919,0.023893465733583235,0.030561591994727796,0.07197818538956825,0.16159200691929967,0.15811478674905402,0.03727816045657478,0.017371723125735646,0.013495070163543923,0.008080415590985972,0.007759630804623336,0.007719507866401784,0.00890749045375449,0.010243220755599435,0.013060688686739914,0.018501808876228737,0.03115210418125461,0.03772375769883622,0.03922012220717636,0.03646580574612924,0.04046839312764305,0.03008404954570094,0.017140257705927236,0.025376258680117638,0.02703604458186152,0.02384853440554833,0.02501229291909964,0.03178997128085679,0.012242410287333465,0.006699765563084702,0.0034086216961862993,0.0021070425851521767,0.0011330819680082198,0.0005512146289892035,0.00022275932125927786,4.6935374436101696e-05,3.627189036822875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.0003490682943020889,0.0012198874289011778,0.003123501201193732,0.00670180634783374,0.015168320631349895,0.024724300184076727,0.032208670497487324,0.03107907981399563,0.02695507402075768,0.031103390927900744,0.024486850370303705,0.023658723690181606,0.02870284786952494,0.029114784925207075,0.02244295045784947,0.025129202901898996,0.019334730005827604,0.01619461780182442,0.01025829296246778,0.014131670984932706,0.015594706767988265,0.01837530098206311,0.019253670665844633,0.014199144955680029,0.014258829986344299,0.01728017572275805,0.011618348693023226,0.011406141378533201,0.017387542186744757,0.017583089862796504,0.01967908815915795,0.021638243817570787,0.02016458029283875,0.019294223837177615,0.01310124395589599,0.0101830163497698,0.009799485018147154,0.017067649719594086,0.01028860190910572,0.012721675108537785,0.010783230596979474,0.0,0.0,0.0,0.0,0.0,0.0004420820794841219,0.010195949391803568,0.010504750784992599,0.005573021041227938,0.008247946558395043,0.013145584953019736,0.016090260971191102,0.017335407913992767,0.010251039305065674,0.009031744608410797,0.009731693937526441,0.006232446573604896,0.009395222921964153,0.0115378019463731,0.014057022489860266,0.010109781643175738,0.018619086136426467,0.01621726217445506,0.010275555596832093,0.01164755840713894,0.01623163207791189,0.015190454340330246,0.022093383562474655,0.010176377328486181,0.0046121910880042565,0.0032579754602096948,0.001691903590405911,0.00033910183286834554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.002304627426469943,0.0058951183582090436,0.014011132942720774,0.01871702931063908,0.031073937660027338,0.03734630535306007,0.040744292641108015,0.03841867253966772,0.038449379819789596,0.036118406015459896,0.0359208890360042,0.03798144456533045,0.04014316105929499,0.03491849819268939,0.034269351813672584,0.03657277851817113,0.037859881372959404,0.03819567710895906,0.03446851617464746,0.030676851608003066,0.02521874285097657,0.02413256950781913,0.023776858991064746,0.01945070550547641,0.02024149617529609,0.011767125029773852,0.011173186754765389,0.009829405106499363,0.010456586572248598,0.011722574509784759,0.011398230794134509,0.014252009452375002,0.017739849570357468,0.011607125794470529,0.010905106614744536,0.008203558695872144,0.008961073422186498,0.00971654518827537,0.009807579387105326,0.011446529871869017,0.008872531903451112,0.005624811870739655,0.0030265630234599856,0.0023481308597958417,0.002818603907588537,0.0020718645636697724,0.0027926222367081087,0.0040876363294417364,0.0060267908067683975,0.007030837780947064,0.007189847678789967,0.005947967176225849,0.004695983785099791,0.007624995851027259,0.009724497638568806,0.009094151623120807,0.004072697581265852,0.0009724910274996521,8.41630438532261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.0001973945752203092,0.0015180791361015754,0.005925445891130331,0.017742951855662895,0.031228134178326136,0.05084680225713393,0.049140444081484026,0.040181008842058455,0.03742421595965551,0.03407892516243236,0.03249390247749577,0.028242079517621123,0.027330509552229678,0.025375653373653155,0.035694200711889876,0.034446620870993046,0.03496707735630226,0.0321843878025157,0.025417637047867224,0.031141034539641305,0.030614207608105137,0.024631302041393816,0.0335887379669032,0.031845305712252144,0.029075486993120004,0.026471287174964057,0.02547460819261358,0.03167164706036089,0.028051707300679532,0.022260771807141637,0.01957408024981705,0.016739653640916594,0.014077817040374202,0.014342179918534734,0.019029943555294526,0.010741344877915218,0.012474657355602815,0.013295598587335356,0.005509598471094697,0.0069735914824043165,0.0013820398549014925,0.0,0.002967038301346104,0.00023240970005881554,0.0033984799174549933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.004803045106671795,0.03525873700182141,0.09699104145083781,0.14225842276905254,0.13502567672249066,0.12415409893186725,0.09981779123931044,0.05067782661315726,0.004691519138443157,0.0003518497359791228,0.0672230616193463,0.043584882635684156,0.041823765342188984,0.07470261055524217,0.019774998638276264,0.021581702018921088,0.014019056681036453,0.009191286790589625,0.003737200736239427,0.003928065775491129,0.003424648554147184,0.0016925681665494155,0.0011618494561960384,0.00012429432046057835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.0024593909087349667,0.016917522700499926,0.05644185697345583,0.08439044976681014,0.08939874273054262,0.07724872115520397,0.05882630283552596,0.05294622827662553,0.05220196046939922,0.04747950847700354,0.06570863462491419,0.06290946896646242,0.055101951969238554,0.013050970287973532,0.010345436401818803,0.023039501443205358,0.021192989079968316,0.03413379829822541,0.060854139712797226,0.03564394239907892,0.03262605750890754,0.019172376067228335,0.011873520639207278,0.0033447460356109356,0.0011064235959038664,0.0023450660013809793,0.003576228407842554,0.005544583241052503,0.00011948102538159849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
