ID,LiPDOS_000.00_000.50THz,LiPDOS_000.50_001.00THz,LiPDOS_001.00_001.50THz,LiPDOS_001.50_002.00THz,LiPDOS_002.00_002.50THz,LiPDOS_002.50_003.00THz,LiPDOS_003.00_003.50THz,LiPDOS_003.50_004.00THz,LiPDOS_004.00_004.50THz,LiPDOS_004.50_005.00THz,LiPDOS_005.00_005.50THz,LiPDOS_005.50_006.00THz,LiPDOS_006.00_006.50THz,LiPDOS_006.50_007.00THz,LiPDOS_007.00_007.50THz,LiPDOS_007.50_008.00THz,LiPDOS_008.00_008.50THz,LiPDOS_008.50_009.00THz,LiPDOS_009.00_009.50THz,LiPDOS_009.50_010.00THz,LiPDOS_010.00_010.50THz,LiPDOS_010.50_011.00THz,LiPDOS_011.00_011.50THz,LiPDOS_011.50_012.00THz,LiPDOS_012.00_012.50THz,LiPDOS_012.50_013.00THz,LiPDOS_013.00_013.50THz,LiPDOS_013.50_014.00THz,LiPDOS_014.00_014.50THz,LiPDOS_014.50_015.00THz,LiPDOS_015.00_015.50THz,LiPDOS_015.50_016.00THz,LiPDOS_016.00_016.50THz,LiPDOS_016.50_017.00THz,LiPDOS_017.00_017.50THz,LiPDOS_017.50_018.00THz,LiPDOS_018.00_018.50THz,LiPDOS_018.50_019.00THz,LiPDOS_019.00_019.50THz,LiPDOS_019.50_020.00THz,LiPDOS_020.00_020.50THz,LiPDOS_020.50_021.00THz,LiPDOS_021.00_021.50THz,LiPDOS_021.50_022.00THz,LiPDOS_022.00_022.50THz,LiPDOS_022.50_023.00THz,LiPDOS_023.00_023.50THz,LiPDOS_023.50_024.00THz,LiPDOS_024.00_024.50THz,LiPDOS_024.50_025.00THz,LiPDOS_025.00_025.50THz,LiPDOS_025.50_026.00THz,LiPDOS_026.00_026.50THz,LiPDOS_026.50_027.00THz,LiPDOS_027.00_027.50THz,LiPDOS_027.50_028.00THz,LiPDOS_028.00_028.50THz,LiPDOS_028.50_029.00THz,LiPDOS_029.00_029.50THz,LiPDOS_029.50_030.00THz,LiPDOS_030.00_030.50THz,LiPDOS_030.50_031.00THz,LiPDOS_031.00_031.50THz,LiPDOS_031.50_032.00THz,LiPDOS_032.00_032.50THz,LiPDOS_032.50_033.00THz,LiPDOS_033.00_033.50THz,LiPDOS_033.50_034.00THz,LiPDOS_034.00_034.50THz,LiPDOS_034.50_035.00THz,LiPDOS_035.00_035.50THz,LiPDOS_035.50_036.00THz,LiPDOS_036.00_036.50THz,LiPDOS_036.50_037.00THz,LiPDOS_037.00_037.50THz,LiPDOS_037.50_038.00THz,LiPDOS_038.00_038.50THz,LiPDOS_038.50_039.00THz,LiPDOS_039.00_039.50THz,LiPDOS_039.50_040.00THz,LiPDOS_040.00_040.50THz,LiPDOS_040.50_041.00THz,LiPDOS_041.00_041.50THz,LiPDOS_041.50_042.00THz,LiPDOS_042.00_042.50THz,LiPDOS_042.50_043.00THz,LiPDOS_043.00_043.50THz,LiPDOS_043.50_044.00THz,LiPDOS_044.00_044.50THz,LiPDOS_044.50_045.00THz,LiPDOS_045.00_045.50THz,LiPDOS_045.50_046.00THz,LiPDOS_046.00_046.50THz,LiPDOS_046.50_047.00THz,LiPDOS_047.00_047.50THz,LiPDOS_047.50_048.00THz,LiPDOS_048.00_048.50THz,LiPDOS_048.50_049.00THz,LiPDOS_049.00_049.50THz,LiPDOS_049.50_050.00THz,LiPDOS_050.00_050.50THz,LiPDOS_050.50_051.00THz,LiPDOS_051.00_051.50THz,LiPDOS_051.50_052.00THz,LiPDOS_052.00_052.50THz,LiPDOS_052.50_053.00THz,LiPDOS_053.00_053.50THz,LiPDOS_053.50_054.00THz,LiPDOS_054.00_054.50THz,LiPDOS_054.50_055.00THz,LiPDOS_055.00_055.50THz,LiPDOS_055.50_056.00THz,LiPDOS_056.00_056.50THz,LiPDOS_056.50_057.00THz,LiPDOS_057.00_057.50THz,LiPDOS_057.50_058.00THz,LiPDOS_058.00_058.50THz,LiPDOS_058.50_059.00THz,LiPDOS_059.00_059.50THz,LiPDOS_059.50_060.00THz,LiPDOS_060.00_060.50THz,LiPDOS_060.50_061.00THz,LiPDOS_061.00_061.50THz,LiPDOS_061.50_062.00THz,LiPDOS_062.00_062.50THz,LiPDOS_062.50_063.00THz,LiPDOS_063.00_063.50THz,LiPDOS_063.50_064.00THz,LiPDOS_064.00_064.50THz,LiPDOS_064.50_065.00THz,LiPDOS_065.00_065.50THz,LiPDOS_065.50_066.00THz,LiPDOS_066.00_066.50THz,LiPDOS_066.50_067.00THz,LiPDOS_067.00_067.50THz,LiPDOS_067.50_068.00THz,LiPDOS_068.00_068.50THz,LiPDOS_068.50_069.00THz,LiPDOS_069.00_069.50THz,LiPDOS_069.50_070.00THz,LiPDOS_070.00_070.50THz,LiPDOS_070.50_071.00THz,LiPDOS_071.00_071.50THz,LiPDOS_071.50_072.00THz,LiPDOS_072.00_072.50THz,LiPDOS_072.50_073.00THz,LiPDOS_073.00_073.50THz,LiPDOS_073.50_074.00THz,LiPDOS_074.00_074.50THz,LiPDOS_074.50_075.00THz,LiPDOS_075.00_075.50THz,LiPDOS_075.50_076.00THz,LiPDOS_076.00_076.50THz,LiPDOS_076.50_077.00THz,LiPDOS_077.00_077.50THz,LiPDOS_077.50_078.00THz,LiPDOS_078.00_078.50THz,LiPDOS_078.50_079.00THz,LiPDOS_079.00_079.50THz,LiPDOS_079.50_080.00THz,LiPDOS_080.00_080.50THz,LiPDOS_080.50_081.00THz,LiPDOS_081.00_081.50THz,LiPDOS_081.50_082.00THz,LiPDOS_082.00_082.50THz,LiPDOS_082.50_083.00THz,LiPDOS_083.00_083.50THz,LiPDOS_083.50_084.00THz,LiPDOS_084.00_084.50THz,LiPDOS_084.50_085.00THz,LiPDOS_085.00_085.50THz,LiPDOS_085.50_086.00THz,LiPDOS_086.00_086.50THz,LiPDOS_086.50_087.00THz,LiPDOS_087.00_087.50THz,LiPDOS_087.50_088.00THz,LiPDOS_088.00_088.50THz,LiPDOS_088.50_089.00THz,LiPDOS_089.00_089.50THz,LiPDOS_089.50_090.00THz,LiPDOS_090.00_090.50THz,LiPDOS_090.50_091.00THz,LiPDOS_091.00_091.50THz,LiPDOS_091.50_092.00THz,LiPDOS_092.00_092.50THz,LiPDOS_092.50_093.00THz,LiPDOS_093.00_093.50THz,LiPDOS_093.50_094.00THz,LiPDOS_094.00_094.50THz,LiPDOS_094.50_095.00THz,LiPDOS_095.00_095.50THz,LiPDOS_095.50_096.00THz,LiPDOS_096.00_096.50THz,LiPDOS_096.50_097.00THz,LiPDOS_097.00_097.50THz,LiPDOS_097.50_098.00THz,LiPDOS_098.00_098.50THz,LiPDOS_098.50_099.00THz,LiPDOS_099.00_099.50THz,LiPDOS_099.50_100.00THz
1ty,0.0003666564484414711,0.0035232123121528495,0.006856322743441194,0.010541077975985257,0.014247499761677797,0.016138794582390543,0.0190698143988525,0.023427912740411963,0.02663520961274805,0.03433409970085348,0.03718837859625432,0.020176996985938146,0.026182942119929928,0.05488860062433487,0.08362369165236926,0.04059234541334858,0.05081549400460676,0.07408046169661624,0.07724311669736997,0.09802341380107461,0.0498783116554401,0.061465712104747605,0.04766849043293272,0.04077786195261136,0.03362926165979142,0.029866291807822073,0.018641370349125337,0.00011665816873159741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.00042554373531878775,0.00437688943648103,0.008135951070503755,0.01065900068123875,0.016876154337435986,0.0194779505709975,0.03076376630389503,0.02485192353496394,0.03641489147585797,0.030179812125157163,0.04096324657606696,0.04047759888564405,0.037552182700224146,0.05318286237728857,0.07330253069476196,0.05448981771309042,0.058424539972219205,0.05001357459292315,0.05819344204786266,0.045108850657264894,0.04131972954801939,0.03713812056574575,0.07092469133211295,0.012481909565565413,0.04427245463647499,0.07721671386937755,0.01815273973471621,0.0018491637737483788,0.00011370895512609372,0.001847085735648764,7.866450314156712e-06,0.0006475781960648922,0.00015770814788950408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.0002803858067659475,0.0008831750971920239,0.0014515906910289433,0.0026947606365180245,0.003431634329484873,0.004842538489524623,0.005287662914315968,0.0059624960221123366,0.005563361309488617,0.01151545333888308,0.03597490578342985,0.05442120523979705,0.09934588600689608,0.08331772935979488,0.09496891798368765,0.11903622765814695,0.1257276464679797,0.10886238117800212,0.0682533008500567,0.024219544517226257,0.0289047121245322,0.02154744212703751,0.020486454016250245,0.016290547818595937,0.005233432760566667,0.0027419373208825057,0.004442882466284449,0.002752168162015689,0.0008947892768754772,0.0,0.010038774004097915,0.023643377655460172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002966530924991161,0.0006611552868576027,0.0005915246763424257,0.0004140264995800953,0.000630844139979599,0.00044137294463189076,0.0004875234339406503,0.0007394347825829269,0.0007853848151006997,0.0004661166213794186,0.00047867927801577173,0.00028720526861244187,0.0003949749598746878,0.00022536817114988353,8.241461652256217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.0003477340811470333,0.0025205325814218467,0.006273994742303998,0.01219875600573996,0.013456904661982747,0.008402562447203197,0.007712394426444198,0.04346432457227252,0.021801252924509688,0.01204045812884136,0.06246534030768421,0.014808553103421994,0.12486596805575398,0.06867608343485114,0.07381708740013115,0.08289142576229853,0.0683745751275986,0.06370440953370682,0.0644839140868108,0.07590184943072746,0.08246752172813689,0.04819988613986086,0.040510568876376614,0.0006139024407743755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.0039226307248887374,0.006440468610636797,0.009420502915153867,0.012332543367205772,0.015386084354328039,0.014466570763342311,0.01605220097194075,0.020282361252319334,0.04402260027047418,0.05040655318448673,0.033240420248984236,0.038157236381590943,0.03269399405142554,0.03971741765273283,0.03550808258309085,0.031622300434881054,0.028700404188642184,0.027159472645889197,0.0278991370535263,0.031685314435385095,0.034007322218180466,0.03509454943567687,0.0328010247629686,0.029909401195113566,0.022034290034930844,0.013192687837403398,0.027840191890905353,0.035801568652047415,0.03195687630934654,0.03622163039273577,0.058589279675994706,0.022089423011455007,0.016873849135590206,0.02004659642724781,0.023169595017152475,0.01819779754887449,0.011482597222926478,0.007588232877351116,0.003822534058591774,0.0001642562045823628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.00011489965421521232,0.0004008047601301945,0.000996715394641774,0.0019334036447190535,0.003538560219829526,0.0045042240697414,0.005222352074850371,0.004512056970381671,0.0038472480390967043,0.006156157418670061,0.007080356513426594,0.00857273622884808,0.013100849576894405,0.01631915812751291,0.019656428658020673,0.03710036138321802,0.07861403307448687,0.07177182748124307,0.023876184908026784,0.030721341009593967,0.06731879056894378,0.09494142534379989,0.07738686405128886,0.06978814994739449,0.03397492942502528,0.043308531099728036,0.025438233637273332,0.030024630578391494,0.03953908345152461,0.03163041712835891,0.0400194405563487,0.030072356249992896,0.020656745626932094,0.02262852238406333,0.00923517951567138,0.004979084907734825,0.0032176388691869608,0.0061196022635327816,0.0024418203708308057,0.00203764467839827,0.0026276016639082754,0.0,0.0,0.0,0.0,0.0,8.856484206671664e-06,0.0002312202071778143,0.0002525998553447544,0.00013209946413910058,0.00014001503299346176,0.0001959347231274546,0.00011384096208030004,0.00012114627755849037,0.00011852990079757483,0.00012204359043727403,0.000121763906033595,0.0001487500665546896,0.0003228738991211095,0.000384862261223116,0.0003949407140652182,0.00024265015516052905,0.00028414310913886856,0.00022613493730635437,0.0001371720856467643,6.992895398484964e-05,0.00017246691601834855,0.00011056306865107843,0.00021111973475827826,0.0001343661560472903,7.427208281443769e-05,6.132672433066743e-05,3.359321614025595e-05,6.393989265308656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.00034135491351786155,0.0008316073660167158,0.002110427814787365,0.0033509274289266816,0.0065259925864901034,0.008967005145519723,0.011112513624155922,0.011943785630646811,0.016031227761498745,0.021903088745731335,0.022621235924410534,0.03161178414400043,0.04922238294956626,0.050622127232098434,0.05503549708385595,0.042202732715077323,0.037914214004033824,0.03701890217241574,0.04301691737273811,0.04026722093873405,0.0540875720526966,0.07764899440539554,0.07414330708950743,0.05530832603573452,0.04776363705655877,0.016475782863073257,0.01324778969699779,0.01717689443077788,0.03342427710733755,0.03660236943133959,0.02376713231687604,0.027013305397586673,0.013418173102712908,0.003928076090324486,0.0031850563908525815,0.0015371359327803126,0.0011841247470938132,0.0010936228130609305,0.0006016072145884084,0.0005184538210110968,0.0004443662194267146,0.00023833390089218908,0.00013371265545058042,0.00012508264198870454,0.0003038748078695859,0.000324121697003715,0.00020932763956443663,0.00027602553582545237,0.0006150909703949405,0.00039059695934651645,0.0004013067217918814,0.00026390618373719517,0.00019547217159406424,0.00032891032138199726,0.00034115537814152,0.00032859451236402017,0.00021531179834227918,8.72462119325295e-05,9.801224235805065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,2.967022208621672e-05,0.00023442900461826966,0.0012001698744241907,0.005427009874010691,0.00985301685067573,0.011464846100582507,0.013085233413328078,0.016310536033895897,0.016554445791827,0.016644104506698437,0.02026658989184415,0.019148026074684067,0.02020876880475093,0.01573535876443479,0.023224288261766736,0.022840485631568826,0.025036625886544865,0.033440645895044786,0.0370767567460792,0.053401579122845044,0.055073257571312206,0.03972140969265577,0.05079617665873835,0.04185647671685833,0.036493115086103596,0.03258617831515053,0.02907666643893947,0.035315999271468515,0.03302374013748354,0.03440753581975506,0.03787213268955474,0.03670781253575967,0.026823831495693423,0.020801578137220837,0.03281000553369093,0.016057261828768325,0.019607568830977466,0.01805767995213338,0.007540759636445753,0.01042865679711135,0.003468776328359338,0.0,0.019964762472520145,1.9220003607759245e-05,0.0003068112979810925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.0003752959075715255,0.002553585574936003,0.005931233877291718,0.011644349153302659,0.011905289965018004,0.009864259911161211,0.007707628595894903,0.03240930452386696,0.04224223902774724,0.0016144657007582275,0.05297384043584486,0.06046101523008718,0.09302016738421177,0.06167825105338819,0.07414570165802896,0.0637523484986768,0.0956966976334442,0.073573087940884,0.04694305858378946,0.07149481171932033,0.08587496361839848,0.05130687570220125,0.0385889968487161,0.00424253145545995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.0003050213869015285,0.0020952688143358283,0.007752373601975097,0.009896277344053189,0.01367291787558409,0.018890959872478505,0.019026658854045735,0.02261563447832851,0.024808458421577733,0.03307731338414434,0.044114267355174985,0.03450547762601152,0.03931188203578198,0.031082914453245503,0.03908136325930673,0.09216845493284587,0.033432790574067256,0.05597147073335169,0.09112550222246181,0.05033393947738154,0.044593325514382005,0.04150076960616363,0.06051725573699543,0.02325877498069689,0.01777886512896718,0.0314477584830533,0.03898668570897697,0.07706974280633172,0.0015778753313793116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
