ID,totalDOS_positive_area,totalDOS_centroid_THz,totalDOS_std_THz,totalDOS_median_THz,totalDOS_q05_THz,totalDOS_q95_THz,totalDOS_bandwidth90_THz,totalDOS_peak_THz,totalDOS_spectral_entropy,totalDOS_fraction_below_2THz,totalDOS_fraction_below_5THz,totalDOS_fraction_below_10THz,totalDOS_fraction_below_20THz,LiPDOS_positive_area,LiPDOS_centroid_THz,LiPDOS_std_THz,LiPDOS_median_THz,LiPDOS_q05_THz,LiPDOS_q95_THz,LiPDOS_bandwidth90_THz,LiPDOS_peak_THz,LiPDOS_spectral_entropy,LiPDOS_fraction_below_2THz,LiPDOS_fraction_below_5THz,LiPDOS_fraction_below_10THz,LiPDOS_fraction_below_20THz
1ty,108.80486869398139,6.917597469848033,3.373488005663164,7.019224828991233,1.7231434254933071,12.11519253553811,10.392049110044804,9.053758489386231,0.5492932743173496,0.07001139574255366,0.3373079545920494,0.7775521631597591,0.9999999999999994,48.64208233204039,8.268287907053317,2.8289131614086704,8.740613070263052,2.9352737199988024,12.476418625243218,9.541144905244415,9.053758489386231,0.5218779241874337,0.021287269480020767,0.1551406002769551,0.7179560418687977,0.9999999999999999
24k,134.3079890283349,6.560956185686591,3.9818522284151445,6.170584597962202,1.2290593058004384,13.494420665568708,12.265361359768269,12.482245337400968,0.5751464286828651,0.133018530338079,0.4195936444609973,0.7845392864312858,1.0,39.098541723950035,8.102555003005337,3.121950281373654,8.087885108867619,2.779116972612852,12.738550494929873,9.95943352231702,12.482245337400968,0.5389301060270807,0.023597384923542308,0.18216188327184982,0.6938705294891956,0.9999999999999994
2r7,223.30457871629017,10.726877632250732,7.394684801302436,8.481931031180876,2.38278921120961,25.826887046171247,23.44409783496164,7.388418525626658,0.639875661415456,0.0326630511719995,0.20890598928168255,0.6067475319419627,0.7981025904455655,35.98362257703289,8.148514479173105,2.6484577474126043,7.884731573525966,5.170083814791542,12.771472423794968,7.601388609003426,7.388418525626658,0.4610870595556226,0.005309912231504935,0.0419130586353144,0.856040803680331,0.9930173214129296
2uv,110.79544927145514,5.30322476623125,2.9801547351154998,5.342516187538736,1.260030570143329,10.335715191393298,9.07568462124997,6.401139356320684,0.49607787789312824,0.17037498668878842,0.4358828541411596,0.9223247966634258,0.9999999999999998,48.549885560500314,7.544524522701427,2.342480955182507,7.745017639312004,3.418358326467195,10.901989934163012,7.483631607695817,6.401139356320684,0.4749232464828618,0.021341017410612843,0.1282189145718666,0.8282081208148515,1.0000000000000002
4p7,14.75427541007305,8.908337309480446,4.699395316978121,8.733338492119824,2.6006952114036683,16.636471353052887,14.035776141649219,3.9993155466782286,0.6047480219327309,0.027156732018489744,0.3168402079015376,0.5672187189853143,0.999999999999999,8.855016301819362,9.81832988816654,4.677031007906047,9.697467874834901,2.582330923762818,17.31929832760064,14.736967403837824,15.462377606133284,0.6203051652818096,0.03211614561788516,0.19273251641477646,0.5191162960909246,0.9999999999999996
7cr,84.41893840966367,15.032752919351854,9.770641923240962,12.511357445990608,3.0890549484193004,33.41492115680711,30.32586620838781,8.501040329749742,0.7338921267033262,0.01021095977720669,0.15158154469628093,0.3789347384012508,0.7410214139598537,12.56765190994649,11.254835130148264,3.472583319903803,10.998045486382045,6.143065596543727,16.649172225600914,10.506106629057186,10.541543374909708,0.5541313916722304,0.003445823453706233,0.031226422246275955,0.33803969920754723,0.9927987898619677
9n0,264.89436152324106,9.850121363474834,6.553608681352431,8.294247472923594,2.194708456381614,24.84297573080637,22.648267274424754,3.323202027343708,0.6696095858344042,0.03978701991250347,0.25709191348273797,0.6197133374122795,0.9088498198601506,8.812574800320153,9.847450012584911,3.5998796969526667,10.067053177515154,4.162279474098041,15.663346593137902,11.501067119039861,10.722440133814327,0.5722597551223384,0.006634317523248625,0.08311793101729129,0.492650945554222,0.9947765835505283
9o6,533.7252369390003,9.778267439825802,4.940933576578275,9.70982142348219,2.553281138050502,18.173734125379102,15.620452987328601,2.814187856079414,0.6355672193045191,0.020665860831824402,0.2230029879083287,0.520878236878339,0.9879941861187223,136.16918999950488,11.582511545850025,4.491711664588065,11.436210190599695,3.767358299215838,18.75828529197392,14.990926992758082,21.243363390321896,0.6243704338842291,0.00689127897513937,0.09080346167214703,0.3611825867517105,0.9762404298975319
aab,108.17548186167394,5.3823160722327295,3.0023916320753803,5.528345882684295,1.2757810526696927,10.412064352454616,9.136283299784923,6.229292368197445,0.5048242666718837,0.16221389270408548,0.43713638748721034,0.915046640716965,1.0000000000000004,48.94409089355376,7.548110509379345,2.3403832288071964,7.742485370559719,3.5008325314659703,10.915126392104666,7.414293860638695,8.16351744991023,0.47928142886606906,0.02050446451310191,0.1262476522375485,0.8199866323752244,1.0000000000000002
ar1,108.80090434756846,6.665409409564229,3.562699257021893,6.33619619317576,1.5342253399529153,13.347419473479835,11.81319413352692,9.071460910207298,0.5528895835937425,0.09821995732676624,0.367517778799963,0.8066170882226267,1.0000000000000002,48.11982335581177,8.58241927893335,3.203962942593027,8.87108425691064,2.929249874185474,13.677085345737929,10.747835471552456,9.071460910207298,0.5358257073483553,0.020048941147265645,0.15214088403342457,0.6632689467030535,1.0
