ID,totalDOS_000.00_002.00THz,totalDOS_002.00_004.00THz,totalDOS_004.00_006.00THz,totalDOS_006.00_008.00THz,totalDOS_008.00_010.00THz,totalDOS_010.00_012.00THz,totalDOS_012.00_014.00THz,totalDOS_014.00_016.00THz,totalDOS_016.00_018.00THz,totalDOS_018.00_020.00THz,totalDOS_020.00_022.00THz,totalDOS_022.00_024.00THz,totalDOS_024.00_026.00THz,totalDOS_026.00_028.00THz,totalDOS_028.00_030.00THz,totalDOS_030.00_032.00THz,totalDOS_032.00_034.00THz,totalDOS_034.00_036.00THz,totalDOS_036.00_038.00THz,totalDOS_038.00_040.00THz,totalDOS_040.00_042.00THz,totalDOS_042.00_044.00THz,totalDOS_044.00_046.00THz,totalDOS_046.00_048.00THz,totalDOS_048.00_050.00THz,totalDOS_050.00_052.00THz,totalDOS_052.00_054.00THz,totalDOS_054.00_056.00THz,totalDOS_056.00_058.00THz,totalDOS_058.00_060.00THz,totalDOS_060.00_062.00THz,totalDOS_062.00_064.00THz,totalDOS_064.00_066.00THz,totalDOS_066.00_068.00THz,totalDOS_068.00_070.00THz,totalDOS_070.00_072.00THz,totalDOS_072.00_074.00THz,totalDOS_074.00_076.00THz,totalDOS_076.00_078.00THz,totalDOS_078.00_080.00THz,totalDOS_080.00_082.00THz,totalDOS_082.00_084.00THz,totalDOS_084.00_086.00THz,totalDOS_086.00_088.00THz,totalDOS_088.00_090.00THz,totalDOS_090.00_092.00THz,totalDOS_092.00_094.00THz,totalDOS_094.00_096.00THz,totalDOS_096.00_098.00THz,totalDOS_098.00_100.00THz
1ty,7.617580720850919,20.30982203816434,17.996594932442882,17.648080603085653,21.029382720774983,18.06856186204145,6.134845816621109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,17.86545131321195,27.96456649531995,20.206853302124024,20.82554204032995,18.507480723324946,11.295323432067079,12.224060330050222,5.193510109782068,0.2252012821247149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,7.293808881551977,26.79492924417672,28.601470338431824,38.24188665226848,34.55740689101981,29.307359817473554,11.524727626367564,1.8983732805369584,0.0,0.0,10.455327358608372,9.595455478536707,15.74116238852784,9.292670758790393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,18.876773194802503,27.448967581413676,12.47993334606388,29.166803254234445,14.216912844013265,8.606059050927342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.4006779034383467,2.285224468223726,2.803163941531827,1.4271763763071537,1.4526585081571062,2.074966701936212,1.4632664724956026,1.8661341244436311,0.7719864127564122,0.20902050078301926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.8619983845355647,7.637059984754344,7.953338772879409,8.655431715910638,6.88143948429725,8.733290856892008,5.588766969424512,7.256711173629149,5.230804007258648,3.7573997557372465,0.8078117740860833,0.7673734473255109,2.701418218361667,3.7931468247210205,2.663403107859196,4.253878427604803,3.83908107502495,2.89015153153305,0.14643289782854652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,10.539357236635084,38.13309020778133,38.83272500800505,39.100109514202856,37.55328687463833,26.00950474370501,14.409440656199507,13.312860016490276,12.60308683256386,10.255731662145934,5.097163907937244,3.024080288103505,6.722900899408586,7.984815186992506,1.3162084884319256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,11.029891469013885,75.04530525890168,62.46013907083295,60.00564722464313,69.46487737086855,73.50143598683087,62.97656385415439,53.776327760312995,36.2736270541626,22.783616030848748,5.014941370915267,1.3928644875154532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,17.547566007922324,27.294621051656993,14.560526850874986,23.672502388669407,15.910394986340009,9.189870576210282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,10.68642018213175,20.465614110493725,20.42208620642827,15.864530351702577,20.322017810067877,12.240766264493956,8.716292102248715,0.08317732000162437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ard,8.682107196900592,30.636308268975238,35.388378629145365,40.0368102159981,31.304420647986305,29.761215211672948,22.575890446513597,5.8695694547375865,25.617912147310477,11.037382018994634,2.005530066192563,3.1381522765351235,6.911786527297181,5.488874431641705,11.18121097545685,12.50508591428894,6.874032206363893,0.781966643469957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,6.345324643762871,28.851904861686812,28.61449873151909,34.0282256044768,36.860259697067846,31.937861902753895,15.349852639931612,1.9419398478945311,0.0,0.0,4.1860963293381985,14.089892572848242,16.584052848948943,11.995236657277587,0.22284318640967626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,5.233557782125008,38.070461127484606,42.7354028261168,41.01092576464593,38.81673579168964,19.740484543662205,43.375831667171695,24.3659496396686,32.75767048443467,14.111317085506869,19.062379829371594,35.075194804939144,22.834913019904718,1.8233230610392752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.13747761878880757,1.123487428421489,3.783231000576463,10.387285175278112,18.448834774924357,15.708755918192665,21.176394855219186,23.109354767662865,22.101004368393518,16.46375081940961,3.90916110354226,3.7532212815262085,2.006859577825338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,3.0657081331323024,4.955225232653476,4.708307960434341,5.180382425361948,3.939610281884754,1.9071529867716173,0.45474980968741363,1.0175076492917299,2.250176027758709,1.9801961331616411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,16.82259352498611,24.04972625558444,15.723113333045362,26.65319934209755,15.990766512400725,12.682498590457755,0.0590832315708667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,2.4580630269742496,9.447137465352295,7.376352122515458,6.451983673274878,3.1650098514775884,0.8779215782413345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,12.53184024103745,73.26731385068464,55.87099613112589,68.16357972463237,64.40007058288157,76.72341802997528,58.0687342104992,53.80084527259322,41.090677912177,19.617606303509206,20.037981353962664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,1.100187759227442,7.203098274934195,5.608207748852909,9.216542983359435,7.355984472864186,4.971660511985348,5.422349949681589,3.2400595499139797,3.4758190240548785,0.30659282397678567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,9.237073876181322,29.940540681095456,19.371700549770566,19.142406069246327,8.441624879695809,3.587910650313077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,18.13538044435544,15.610360631620829,11.548394186052676,9.57393390834423,3.991955812223246,2.5447475891191758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,3.7731469099874984,19.486456603502273,17.347274594066576,17.406964879774115,17.88257394496182,17.314846208856636,15.231772050011472,15.875994887861253,11.292016403618078,3.803672101009994,2.9207145293893575,4.9092143625863685,1.0851433132473005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,9.95702426360008,40.62264113718672,39.55462872774131,38.65829441079917,36.646283724449546,26.00428653054226,14.015816664904321,13.283460310462743,11.421010826447116,9.822803419838834,5.299465904751372,3.321249688673845,6.2088612724081145,7.43300828761852,0.8903677819009772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,1.3879254751672248,4.809830174803588,2.857117405846231,2.166678901426133,2.771724211734579,3.361325000409577,0.7072494331356438,1.886822083331527,0.9219108216817276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,5.773544022629092,41.43096438608639,29.205466146797356,38.58046443989657,30.26262766399428,38.6512730590303,33.44705379144585,31.018565967621385,29.274724095360483,11.08021249001149,2.5387136388093836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,13.359031979966502,69.97630012059676,60.362380338836246,67.47410164527531,73.3261572689274,75.1962096668289,65.56469436462561,48.89926406375389,35.53758754670571,21.48437285445732,10.803467146973958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,1.5651603104932645,4.729458402770635,3.7999729288691917,4.325193368692386,1.0790415889164944,2.8481754971420834,5.401403251998943,6.445621413591251,4.1098691451029445,1.3124265335897505,0.0,0.0,0.0,1.7969718547227416,1.2835757491022264,0.7711767262680169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,13.857043097686411,20.88310008283513,20.39096830858294,15.64427412149172,21.409650455973534,5.000950368132052,4.826110044210282,3.3854442801855242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,1.3802675460502962,11.019036822686934,13.71181672276148,14.108510475905206,14.804768270162434,7.952027188065799,15.453891089736501,6.337886325137163,10.496789125084419,7.173003885411731,0.1530632477907261,10.758390895635046,8.121139887299464,3.2010726105606153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.5721973713910867,6.829055536101369,8.678676937447847,8.594007120328964,5.519592599367684,0.502106956036215,0.546383731817162,3.045926319395825,1.9942584389487408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,10.009611324626436,74.3953388329223,60.293356917491224,64.52672858410753,81.69284892853946,80.14196609589669,68.79148823186677,58.089183900506384,47.07264805887269,29.370162627543436,3.9970739306500036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,9.057738937708617,22.981200229852018,17.669229976338386,21.056524226910447,17.60948431301317,17.175016289153433,6.702699339509948,4.1049117595901095,11.451431540909567,0.7771873931129107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,3.419589132218991,10.425378366641288,6.339661804678455,7.593764211870578,7.596473012499857,6.495507823074377,4.811515573884385,3.192739896139237,2.5271867826270125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,8.59641597768136,31.326991566121833,32.19178765442304,27.961458514498077,35.12559905743022,27.65988437842708,12.107887559568468,3.85096432795649,0.6611113691304809,4.247391626079974,6.1904114028139645,8.574195167647048,14.207570325314379,14.70689863338771,4.187653071620389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
