ID,paired_000.00_002.00THz,paired_002.00_004.00THz,paired_004.00_006.00THz,paired_006.00_008.00THz,paired_008.00_010.00THz,paired_010.00_012.00THz,paired_012.00_014.00THz,paired_014.00_016.00THz,paired_016.00_018.00THz,paired_018.00_020.00THz,paired_020.00_022.00THz,paired_022.00_024.00THz,paired_024.00_026.00THz,paired_026.00_028.00THz,paired_028.00_030.00THz,paired_030.00_032.00THz,paired_032.00_034.00THz,paired_034.00_036.00THz,paired_036.00_038.00THz,paired_038.00_040.00THz,paired_040.00_042.00THz,paired_042.00_044.00THz,paired_044.00_046.00THz,paired_046.00_048.00THz,paired_048.00_050.00THz,paired_050.00_052.00THz,paired_052.00_054.00THz,paired_054.00_056.00THz,paired_056.00_058.00THz,paired_058.00_060.00THz,paired_060.00_062.00THz,paired_062.00_064.00THz,paired_064.00_066.00THz,paired_066.00_068.00THz,paired_068.00_070.00THz,paired_070.00_072.00THz,paired_072.00_074.00THz,paired_074.00_076.00THz,paired_076.00_078.00THz,paired_078.00_080.00THz,paired_080.00_082.00THz,paired_082.00_084.00THz,paired_084.00_086.00THz,paired_086.00_088.00THz,paired_088.00_090.00THz,paired_090.00_092.00THz,paired_092.00_094.00THz,paired_094.00_096.00THz,paired_096.00_098.00THz,paired_098.00_100.00THz
1ty,0.13592991694032688,0.17455744156795683,0.3198408091666668,0.5658187756189512,0.6942918182895718,0.5378524311913335,0.6521737671389612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.051642878919432915,0.12858718399485747,0.2864361909851867,0.41027034952883373,0.4473186422325505,0.5602906397109712,0.45255785993780884,0.01969595528289897,0.02738065495137746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.026196172775915703,0.02621974398790906,0.13521462764328304,0.3732446339276866,0.3405610559433396,0.10710009533015863,0.047366559180581524,0.6554051330584766,0.0,0.0,0.005332268805194023,0.0074017630110766635,0.005645435182222685,0.0038333926234296214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.05488776828209057,0.1291814880394659,0.43226592091028027,0.5830129782541982,0.930450407095501,0.9691400007025914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.7097695943737923,0.25646884876495907,0.5238363282397596,0.8657968892722622,0.7037176346101797,0.562515072191202,0.5983081734351093,0.7063442003026609,0.8979951867158499,0.9768209502640003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.050238968525030646,0.029254396091378997,0.040541708056722595,0.12512836243514783,0.37436351135509377,0.44529311137417465,0.29851121200605035,0.2446456488924382,0.1381497199316696,0.04621375555571342,0.040879303978152134,0.003931853909628439,0.0033526340608297967,0.0015756526187459701,0.004616014419776149,0.0033912621660236787,0.0016044975303474074,0.0020919681743602966,0.00343191513547097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.00554734203519318,0.008908760379632702,0.02091616149913985,0.04441947630095981,0.03712861125926486,0.08849613125932987,0.0578949952137212,0.0799694028984498,0.015431123674372431,0.0029196788092435,0.0016277677043566756,0.003244450015044068,0.0021902656033549973,0.0013179241728799303,0.0020323167056465964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.0850760752035977,0.09201953702246876,0.15830377870914772,0.18610057888542592,0.29199165401767013,0.34726600203620767,0.28859574812580263,0.3595922920854391,0.3622281733151375,0.3325076795619211,0.6368056839471958,0.029994479939182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.05719154294104479,0.11097342744210138,0.5287234801034433,0.6049579346908033,0.8850559443763949,0.9587284776229184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.09027826812299627,0.17447743444311553,0.32164301376870263,0.6116224700006817,0.5466544076383204,0.667778492958868,0.9124741551541867,0.9128339578863777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ard,0.09049017262107246,0.12362579515467144,0.07794364690720619,0.04048686389216591,0.1104578186166751,0.23846656233701877,0.19416637036034673,0.02228804228526714,0.01020325259768056,0.004515074038362674,0.009995711320093305,0.008348451902142876,0.002693302513947443,0.001655939582269294,0.0017036936891341758,0.0018930510931102304,0.0026165538991039265,0.0033156731350789414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.020414128160280216,0.01765002839761905,0.07526370079648587,0.30873882449921974,0.1782628374900487,0.053575664300793024,0.03186685507037375,0.7628084248662584,0.0,0.0,0.0029516742110228707,0.004219346139361035,0.004028994276545918,0.002758698607549525,0.00048265950179219935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,0.032018121297786306,0.020379767841592785,0.03192887046242151,0.05459014398612874,0.13354223495407583,0.45448356557202996,0.6107990415946806,0.24546584278916064,0.07176589635458858,0.01136375383610817,0.0037400602573540377,0.005089546655314411,0.009336266077032756,0.01595653456586652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.275352127354712,0.27585993390181035,0.26700838667519805,0.34872492694009166,0.5799569362538076,0.5722354733516479,0.4457567413410133,0.608982860960287,0.6712711032597802,0.41450174474631674,0.19107538137144806,0.18521836111654177,0.12633587457265438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.05887827195604909,0.09656166340767997,0.19635035774412574,0.30581186529331744,0.6281187785470276,0.16942615549212683,0.0015501595056710948,0.023223823881410144,0.005246034172488663,0.013563277963236892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,0.06612479638179895,0.1336556348823738,0.3864012490121887,0.6394492676939407,0.7819956562685688,0.8304660975993255,0.895032550377873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.04825301912896412,0.1237323145388271,0.2742430265847531,0.4385172188032121,0.6862509628378616,0.8316281035667041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.05464109404066999,0.06254536527876148,0.137823541617834,0.16203868396295934,0.30327061646062226,0.3324322254615976,0.27359287184961656,0.31688905121104893,0.38774730496870213,0.32674087800506163,0.1945499956022606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
