Frequency_THz,Lithium_PDOS
-57.80310633028275,0.0
-54.537062494473034,0.0
-51.271018658663316,0.0
-48.0049748228536,0.0
-44.73893098704388,0.0
-41.47288715123416,0.0
-38.20684331542444,0.0
-34.940799479614725,0.0
-31.674755643805007,0.0
-28.40871180799529,0.0
-25.14266797218557,0.0
-21.876624136375852,0.0
-18.610580300566134,0.0
-15.344536464756416,0.0
-12.078492628946698,0.0
-8.81244879313698,0.0
-5.546404957327262,0.0
-2.2803611215175437,0.0
0.9856827142921745,0.1242540350279519
4.251726550101893,3.5018121345882336
7.517770385911611,6.004770705656255
10.783814221721322,10.66568394417801
14.049858057531047,7.743936671345043
17.315901893340772,7.951198320416822
20.581945729150483,5.418309787920171
23.847989564960194,0.0
27.11403340076992,0.0
30.380077236579645,0.0
33.646121072389356,0.0
36.91216490819907,0.0
40.17820874400879,0.0
43.44425257981852,0.0
46.71029641562823,0.0
49.97634025143794,0.0
53.242384087247665,0.0
56.50842792305739,0.0
59.7744717588671,0.0
63.04051559467681,0.0
66.30655943048654,0.0
69.57260326629626,0.0
72.83864710210597,0.0
76.10469093791568,0.0
79.37073477372539,0.0
82.63677860953513,0.0
85.90282244534484,0.0
89.16886628115455,0.0
92.43491011696429,0.0
95.700953952774,0.0
98.96699778858371,0.0
102.23304162439342,0.0
105.49908546020313,0.0
108.76512929601287,0.0
112.03117313182258,0.0
115.2972169676323,0.0
118.56326080344203,0.0
121.82930463925175,0.0
125.09534847506146,0.0
128.36139231087117,0.0
131.62743614668088,0.0
134.89347998249062,0.0
138.15952381830033,0.0
141.42556765411004,0.0
144.69161148991978,0.0
147.9576553257295,0.0
151.2236991615392,0.0
154.4897429973489,0.0
157.75578683315862,0.0
161.02183066896836,0.0
164.28787450477807,0.0
167.55391834058778,0.0
170.81996217639752,0.0
174.08600601220724,0.0
177.35204984801695,0.0
180.61809368382666,0.0
183.88413751963637,0.0
187.1501813554461,0.0
190.41622519125582,0.0
193.68226902706553,0.0
196.94831286287527,0.0
200.21435669868495,0.0
203.4804005344947,0.0
206.74644437030443,0.0
210.0124882061141,0.0
213.27853204192385,0.0
216.54457587773354,0.0
219.81061971354328,0.0
223.07666354935301,0.0
226.3427073851627,0.0
229.60875122097244,0.0
232.87479505678218,0.0
236.14083889259186,0.0
239.4068827284016,0.0
242.67292656421134,0.0
245.93897040002102,0.0
249.20501423583076,0.0
252.47105807164044,0.0
255.73710190745018,0.0
259.00314574325995,0.0
262.26918957906963,0.0
265.5352334148794,0.0
268.80127725068905,0.0
272.0673210864988,0.0
275.33336492230853,0.0
278.5994087581182,0.0
281.86545259392796,0.0
285.1314964297377,0.0
288.3975402655474,0.0
291.6635841013571,0.0
294.92962793716686,0.0
298.19567177297654,0.0
301.4617156087863,0.0
304.72775944459596,0.0
307.9938032804057,0.0
311.25984711621544,0.0
314.5258909520251,0.0
317.79193478783486,0.0
321.05797862364454,0.0
324.3240224594543,0.0
327.590066295264,0.0
330.8561101310737,0.0
334.12215396688345,0.0
337.3881978026932,0.0
340.65424163850287,0.0
343.9202854743126,0.0
347.18632931012235,0.0
350.45237314593203,0.0
353.71841698174177,0.0
356.98446081755145,0.0
360.2505046533612,0.0
363.51654848917093,0.0
366.7825923249806,0.0
370.04863616079035,0.0
373.31467999660003,0.0
376.5807238324098,0.0
379.8467676682195,0.0
383.1128115040292,0.0
386.37885533983894,0.0
389.6448991756487,0.0
392.91094301145836,0.0
396.1769868472681,0.0
399.44303068307784,0.0
402.7090745188875,0.0
405.97511835469726,0.0
409.24116219050694,0.0
412.5072060263167,0.0
415.7732498621264,0.0
419.0392936979361,0.0
422.30533753374584,0.0
425.5713813695555,0.0
428.83742520536526,0.0
432.103469041175,0.0
435.3695128769847,0.0
438.6355567127944,0.0
441.90160054860416,0.0
445.16764438441385,0.0
448.4336882202236,0.0
451.6997320560333,0.0
454.965775891843,0.0
458.2318197276527,0.0
461.4978635634625,0.0
464.76390739927217,0.0
468.02995123508185,0.0
471.29599507089165,0.0
474.56203890670133,0.0
477.828082742511,0.0
481.0941265783208,0.0
484.3601704141305,0.0
487.6262142499402,0.0
490.89225808574986,0.0
494.15830192155966,0.0
497.42434575736934,0.0
500.690389593179,0.0
503.9564334289888,0.0
507.2224772647985,0.0
510.4885211006082,0.0
513.754564936418,0.0
517.0206087722277,0.0
520.2866526080373,0.0
523.5526964438471,0.0
526.8187402796568,0.0
530.0847841154665,0.0
533.3508279512763,0.0
536.616871787086,0.0
539.8829156228957,0.0
543.1489594587055,0.0
546.4150032945151,0.0
549.6810471303248,0.0
552.9470909661345,0.0
556.2131348019443,0.0
559.479178637754,0.0
562.7452224735637,0.0
566.0112663093735,0.0
569.2773101451832,0.0
572.5433539809928,0.0
575.8093978168026,0.0
579.0754416526123,0.0
582.341485488422,0.0
585.6075293242318,0.0
588.8735731600415,0.0
592.1396169958512,0.0
595.4056608316608,0.0
