Frequency_THz,Total_DOS
-53.42612688996765,0.0
-50.21509597402812,0.0
-47.004065058088585,0.0
-43.793034142149054,0.0
-40.58200322620952,0.0
-37.37097231026999,0.0
-34.15994139433046,0.0
-30.94891047839093,0.0
-27.737879562451397,0.0
-24.526848646511866,0.0
-21.315817730572334,0.0
-18.104786814632803,0.0
-14.893755898693271,0.0
-11.68272498275374,0.0
-8.471694066814209,0.0
-5.260663150874677,0.0
-2.049632234935146,0.0
1.1613986810043855,4.178449382333363
4.372429596943917,25.766503714915526
7.583460512883448,35.103565173711736
10.79449142882298,55.49563966206923
14.005522344762511,37.44665941125276
17.216553260702042,25.511722944884085
20.427584176641574,11.105794154667558
23.638615092581105,0.0
26.849646008520637,0.0
30.060676924460168,0.0
33.2717078403997,0.0
36.48273875633923,0.0
39.69376967227876,0.0
42.90480058821829,0.0
46.115831504157825,0.0
49.326862420097356,0.0
52.53789333603689,0.0
55.74892425197642,0.0
58.95995516791595,0.0
62.17098608385548,0.0
65.38201699979501,0.0
68.59304791573454,0.0
71.80407883167408,0.0
75.01510974761361,0.0
78.22614066355315,0.0
81.43717157949267,0.0
84.64820249543219,0.0
87.85923341137173,0.0
91.07026432731128,0.0
94.2812952432508,0.0
97.49232615919031,0.0
100.70335707512986,0.0
103.9143879910694,0.0
107.12541890700892,0.0
110.33644982294844,0.0
113.54748073888798,0.0
116.75851165482753,0.0
119.96954257076705,0.0
123.18057348670656,0.0
126.39160440264611,0.0
129.60263531858567,0.0
132.81366623452516,0.0
136.0246971504647,0.0
139.23572806640425,0.0
142.4467589823438,0.0
145.65778989828328,0.0
148.86882081422283,0.0
152.07985173016237,0.0
155.29088264610192,0.0
158.5019135620414,0.0
161.71294447798095,0.0
164.9239753939205,0.0
168.13500630986005,0.0
171.34603722579953,0.0
174.55706814173908,0.0
177.76809905767863,0.0
180.97912997361817,0.0
184.19016088955766,0.0
187.4011918054972,0.0
190.61222272143675,0.0
193.8232536373763,0.0
197.03428455331579,0.0
200.24531546925533,0.0
203.45634638519488,0.0
206.66737730113442,0.0
209.87840821707397,0.0
213.08943913301346,0.0
216.300470048953,0.0
219.51150096489255,0.0
222.72253188083204,0.0
225.93356279677158,0.0
229.14459371271113,0.0
232.35562462865067,0.0
235.56665554459022,0.0
238.7776864605297,0.0
241.98871737646925,0.0
245.1997482924088,0.0
248.4107792083483,0.0
251.62181012428783,0.0
254.83284104022738,0.0
258.0438719561669,0.0
261.25490287210647,0.0
264.46593378804596,0.0
267.6769647039855,0.0
270.88799561992505,0.0
274.09902653586454,0.0
277.3100574518041,0.0
280.52108836774363,0.0
283.7321192836832,0.0
286.9431501996227,0.0
290.1541811155622,0.0
293.36521203150176,0.0
296.5762429474413,0.0
299.7872738633808,0.0
302.99830477932034,0.0
306.2093356952599,0.0
309.4203666111994,0.0
312.631397527139,0.0
315.84242844307846,0.0
319.053459359018,0.0
322.26449027495755,0.0
325.47552119089704,0.0
328.6865521068366,0.0
331.89758302277613,0.0
335.1086139387157,0.0
338.3196448546552,0.0
341.5306757705947,0.0
344.74170668653426,0.0
347.9527376024738,0.0
351.1637685184133,0.0
354.37479943435284,0.0
357.5858303502924,0.0
360.79686126623193,0.0
364.0078921821715,0.0
367.21892309811096,0.0
370.4299540140505,0.0
373.64098492999005,0.0
376.85201584592954,0.0
380.0630467618691,0.0
383.27407767780863,0.0
386.4851085937482,0.0
389.6961395096877,0.0
392.9071704256272,0.0
396.11820134156676,0.0
399.3292322575063,0.0
402.5402631734458,0.0
405.75129408938534,0.0
408.9623250053249,0.0
412.17335592126443,0.0
415.384386837204,0.0
418.59541775314347,0.0
421.806448669083,0.0
425.01747958502256,0.0
428.22851050096205,0.0
431.4395414169016,0.0
434.65057233284114,0.0
437.8616032487807,0.0
441.0726341647202,0.0
444.2836650806597,0.0
447.49469599659926,0.0
450.7057269125388,0.0
453.9167578284783,0.0
457.12778874441784,0.0
460.3388196603574,0.0
463.54985057629693,0.0
466.7608814922365,0.0
469.971912408176,0.0
473.18294332411557,0.0
476.393974240055,0.0
479.60500515599455,0.0
482.8160360719341,0.0
486.02706698787364,0.0
489.2380979038132,0.0
492.44912881975273,0.0
495.6601597356923,0.0
498.8711906516317,0.0
502.08222156757125,0.0
505.2932524835108,0.0
508.50428339945034,0.0
511.7153143153899,0.0
514.9263452313294,0.0
518.1373761472689,0.0
521.3484070632085,0.0
524.559437979148,0.0
527.7704688950874,0.0
530.981499811027,0.0
534.1925307269665,0.0
537.4035616429061,0.0
540.6145925588456,0.0
543.8256234747852,0.0
547.0366543907247,0.0
550.2476853066642,0.0
553.4587162226037,0.0
556.6697471385432,0.0
559.8807780544828,0.0
563.0918089704223,0.0
566.3028398863619,0.0
569.5138708023014,0.0
572.724901718241,0.0
575.9359326341805,0.0
579.14696355012,0.0
582.3579944660595,0.0
585.569025381999,0.0
588.7800562979386,0.0
