Frequency_THz,Lithium_PDOS
-1.8316946324531855,0.0
-1.6817070056175358,0.0
-1.5317193787818861,0.0
-1.3817317519462364,0.0
-1.2317441251105867,0.0
-1.081756498274937,0.0
-0.9317688714392873,0.0
-0.7817812446036376,0.0
-0.6317936177679879,0.0
-0.4818059909323382,0.0
-0.3318183640966885,0.0
-0.18183073726103882,0.0
-0.03184311042538912,0.0
0.11814451641026058,0.0
0.2681321432459103,0.0
0.4181197700815602,0.0
0.5681073969172097,0.0
0.7180950237528592,0.0
0.8680826505885091,0.0
1.018070277424159,0.0
1.1680579042598085,0.0
1.318045531095458,0.0
1.468033157931108,0.0
1.6180207847667578,0.0
1.7680084116024073,0.0
1.9179960384380568,0.0
2.0679836652737067,0.0
2.2179712921093566,0.0
2.367958918945006,0.0
2.5179465457806556,0.0
2.667934172616306,0.0
2.8179217994519554,0.0
2.967909426287605,0.0
3.1178970531232544,0.0
3.267884679958904,0.0
3.4178723067945542,0.0
3.5678599336302037,0.0
3.717847560465853,0.0
3.8678351873015036,0.0
4.017822814137153,0.0
4.1678104409728025,0.0
4.317798067808452,0.0
4.4677856946441015,0.0
4.617773321479752,0.0
4.767760948315401,0.0
4.917748575151051,0.0
5.067736201986701,0.0
5.217723828822351,0.0
5.367711455658,0.0
5.51769908249365,0.0
5.667686709329299,0.0
5.8176743361649494,0.0
5.967661963000599,0.0
6.117649589836248,0.0
6.267637216671899,0.0
6.417624843507548,0.0
6.567612470343198,0.0
6.717600097178847,0.0
6.867587724014497,0.0
7.017575350850146,0.0
7.167562977685797,0.0
7.317550604521447,0.0
7.467538231357096,0.0
7.617525858192746,0.0
7.767513485028395,0.0
7.917501111864045,0.0
8.067488738699694,0.0
8.217476365535344,0.0
8.367463992370993,0.0
8.517451619206645,0.0
8.667439246042294,0.0
8.817426872877943,0.0
8.967414499713593,0.0
9.117402126549242,0.0
9.267389753384892,0.0
9.417377380220541,0.0
9.567365007056193,0.0
9.717352633891842,0.0
9.867340260727492,0.0
10.017327887563141,0.0
10.16731551439879,0.0
10.31730314123444,0.0
10.46729076807009,0.0
10.617278394905739,0.0
10.767266021741388,0.0
10.91725364857704,0.0
11.06724127541269,0.0
11.217228902248339,0.0
11.367216529083988,0.0
11.517204155919638,0.0
11.667191782755287,0.0
11.817179409590937,0.0
11.967167036426588,0.0
12.117154663262237,0.0
12.267142290097887,0.0
12.417129916933536,0.0
12.567117543769186,0.0
12.717105170604835,0.0
12.867092797440485,0.0
13.017080424276134,0.0
13.167068051111784,0.0
13.317055677947435,0.0
13.467043304783084,0.0
13.617030931618734,0.0
13.767018558454383,0.0
13.917006185290033,0.0
14.066993812125682,0.0
14.216981438961334,0.0
14.366969065796983,0.0
14.516956692632633,0.0
14.666944319468282,0.0
14.816931946303932,0.0
14.966919573139581,0.0
15.11690719997523,0.0
15.26689482681088,0.0
15.41688245364653,0.0
15.566870080482179,0.0
15.716857707317828,0.0
15.866845334153478,0.0
16.016832960989127,0.0
16.16682058782478,0.0
16.31680821466043,0.0
16.46679584149608,0.0
16.61678346833173,0.0
16.76677109516738,0.0
16.916758722003028,0.0
17.066746348838677,0.0
17.216733975674327,0.0
17.366721602509976,0.0
17.516709229345626,0.0
17.666696856181275,0.0
17.816684483016925,0.0
17.966672109852574,0.0
18.116659736688224,0.0
18.266647363523873,0.0
18.416634990359523,0.0
18.566622617195172,0.0
18.716610244030825,0.0
18.866597870866475,0.0
19.016585497702124,0.0
19.166573124537774,0.0
19.316560751373423,0.0
19.466548378209072,0.0
19.616536005044722,0.0
19.76652363188037,0.0
19.91651125871602,0.0
20.06649888555167,0.0
20.21648651238732,0.0
20.36647413922297,0.0
20.51646176605862,0.0
20.66644939289427,0.0
20.816437019729918,0.0
20.96642464656557,0.0
21.11641227340122,0.0
21.26639990023687,0.0
21.41638752707252,0.0
21.56637515390817,0.0
21.716362780743818,0.0
21.866350407579468,0.0
22.016338034415117,0.0
22.166325661250767,0.0
22.316313288086416,0.0
22.466300914922066,0.0
22.616288541757715,0.0
22.766276168593365,0.0
22.916263795429014,0.0
23.066251422264664,0.0
23.216239049100313,0.0
23.366226675935962,0.0
23.516214302771616,0.0
23.666201929607265,0.0
23.816189556442914,0.0
23.966177183278564,0.0
24.116164810114213,0.0
24.266152436949863,0.0
24.416140063785512,0.0
24.566127690621162,0.0
24.71611531745681,0.0
24.86610294429246,0.0
25.01609057112811,0.0
25.16607819796376,0.0
25.31606582479941,0.0
25.46605345163506,0.0
25.616041078470708,0.0
25.76602870530636,0.0
25.91601633214201,0.0
26.06600395897766,0.0
26.21599158581331,0.0
26.36597921264896,0.0
26.51596683948461,0.0
26.665954466320258,0.0
26.815942093155908,0.0
26.965929719991557,0.0
27.115917346827207,0.0
27.265904973662856,0.0
27.415892600498506,0.0
27.565880227334155,0.0
27.715867854169804,0.0
27.865855481005454,0.0
28.015843107841103,0.0
28.165830734676753,0.0
