Frequency_THz,Lithium_PDOS
-3.1290709385174744,0.0
-2.9369004219568495,0.0
-2.7447299053962246,0.0
-2.5525593888355997,0.0
-2.360388872274975,0.0
-2.16821835571435,0.0
-1.976047839153725,0.0
-1.7838773225931002,0.0
-1.5917068060324753,0.0
-1.3995362894718504,0.0
-1.2073657729112255,0.0
-1.0151952563506006,0.0
-0.8230247397899757,0.0
-0.6308542232293508,0.0
-0.4386837066687259,0.0
-0.24651319010810102,0.0
-0.05434267354747613,0.0
0.13782784301314877,0.007808623268657519
0.32999835957377366,0.05524107753115979
0.5221688761343986,0.15194329800877407
0.7143393926950234,0.3517971559776497
0.9065099092556479,1.209462915789617
1.0986804258162732,2.168495182872829
1.2908509423768986,1.6670815102292111
1.483021458937523,1.6809734529198566
1.6751919754981475,3.854827149956597
1.8673624920587728,3.5799052930535296
2.059533008619398,2.8363439309484257
2.2517035251800226,3.605919654118209
2.443874041740647,3.4399878614841453
2.6360445583012724,2.6119851667703324
2.8282150748618977,5.442383705899847
3.020385591422522,5.731940663228438
3.2125561079831466,4.363352776611094
3.404726624543772,4.768235718831557
3.5968971411043973,8.520410016556186
3.7890676576650217,5.49476664235359
3.981238174225646,6.789141443816333
4.173408690786271,6.263628443623387
4.365579207346897,7.974643863790936
4.557749723907522,9.527026232567716
4.749920240468146,9.220182434760536
4.942090757028771,10.144465410162022
5.134261273589397,6.836014753582172
5.326431790150021,9.167751509459837
5.518602306710646,12.167070887795443
5.710772823271272,10.864455432959423
5.9029433398318965,8.358460680641555
6.095113856392521,9.637488269134977
6.287284372953145,9.803030597078086
6.47945488951377,12.836198432506057
6.671625406074396,10.906517675212635
6.8637959226350205,10.548887854769106
7.055966439195645,13.915439549757348
7.248136955756271,10.463493765339807
7.440307472316896,11.715240015400752
7.63247798887752,12.741493174280535
7.8246485054381445,14.41411927928144
8.016819021998769,9.30674155521783
8.208989538559395,12.881693776147552
8.40116005512002,13.244108695883963
8.593330571680644,13.684960805136688
8.78550108824127,12.812243113694542
8.977671604801895,14.451028554819302
9.16984212136252,10.309092830402967
9.362012637923144,9.462522305364022
9.554183154483768,13.06425164939129
9.746353671044394,18.114160032997557
9.938524187605019,23.40492173708574
10.130694704165643,11.18346756035407
