Frequency_THz,Total_DOS
-17.534675406735182,0.0
-16.742711698222937,0.0
-15.950747989710692,0.0
-15.158784281198447,0.0
-14.366820572686201,0.0
-13.574856864173956,0.0
-12.78289315566171,0.0
-11.990929447149465,0.0
-11.19896573863722,0.0
-10.407002030124975,0.0
-9.61503832161273,0.0
-8.823074613100484,0.0
-8.031110904588239,0.0
-7.239147196075994,0.0
-6.447183487563748,0.0
-5.655219779051503,0.0
-4.863256070539258,0.0
-4.0712923620270125,0.0
-3.279328653514767,0.0
-2.487364945002522,0.0
-1.6954012364902766,0.0
-0.9034375279780313,0.0
-0.11147381946578605,0.0
0.6804898890464592,31.508333035868382
1.4724535975587045,16.771216266886373
2.26441730607095,32.44516290304834
3.056381014583195,60.13154935161496
3.8483447230954404,52.61167282434605
4.640308431607686,14.642697609481157
5.432272140119931,51.81378807875208
6.224235848632176,17.644859802700783
7.016199557144422,20.90481590989618
7.808163265656667,31.231506573832164
8.600126974168912,33.61935097961922
9.392090682681157,27.653424112844586
10.184054391193403,40.017108319457115
10.976018099705648,0.0
11.767981808217893,0.0
12.559945516730139,0.0
13.351909225242384,0.0
14.14387293375463,0.0
14.935836642266871,0.0
15.72780035077912,0.0
16.51976405929137,0.0
17.31172776780361,0.0
18.103691476315852,0.0
18.8956551848281,0.0
19.68761889334035,0.0
20.47958260185259,236.99622368204138
21.271546310364833,0.0
22.063510018877082,0.0
22.85547372738933,0.0
23.647437435901573,83.90468413094312
24.439401144413814,0.0
25.231364852926063,0.0
26.023328561438312,0.0
26.815292269950554,0.0
27.607255978462796,0.0
28.399219686975044,0.0
29.191183395487293,0.0
29.983147103999535,0.0
30.775110812511777,0.0
31.567074521024026,0.0
32.359038229536274,0.0
33.151001938048516,0.0
33.94296564656076,0.0
34.73492935507301,0.0
35.526893063585256,0.0
36.3188567720975,0.0
37.11082048060974,0.0
37.90278418912199,0.0
38.69474789763424,0.0
39.48671160614648,0.0
40.27867531465872,0.0
41.07063902317097,0.0
41.86260273168322,0.0
42.65456644019546,0.0
43.4465301487077,0.0
44.23849385721995,0.0
45.0304575657322,0.0
45.82242127424444,0.0
46.61438498275668,0.0
47.406348691268924,0.0
48.19831239978118,0.0
48.99027610829342,0.0
49.782239816805664,0.0
50.57420352531792,0.0
51.36616723383016,0.0
52.1581309423424,0.0
52.950094650854645,0.0
53.74205835936689,0.0
54.53402206787914,0.0
55.325985776391384,0.0
56.117949484903626,0.0
56.90991319341588,0.0
57.701876901928124,0.0
58.493840610440365,0.0
59.28580431895261,0.0
60.07776802746485,0.0
60.869731735977105,0.0
61.66169544448935,0.0
62.45365915300159,0.0
63.245622861513844,0.0
64.0375865700261,0.0
64.82955027853833,0.0
65.62151398705058,0.0
66.41347769556282,0.0
67.20544140407506,0.0
67.9974051125873,0.0
68.78936882109954,0.0
69.58133252961181,0.0
70.37329623812406,0.0
71.1652599466363,0.0
71.95722365514854,0.0
72.74918736366078,0.0
73.54115107217302,0.0
74.33311478068526,0.0
75.1250784891975,0.0
75.91704219770978,0.0
76.70900590622202,0.0
77.50096961473426,0.0
78.2929333232465,0.0
79.08489703175874,0.0
79.87686074027098,0.0
80.66882444878323,0.0
81.46078815729547,0.0
82.25275186580774,0.0
83.04471557431998,0.0
83.83667928283222,0.0
84.62864299134446,0.0
85.4206066998567,0.0
86.21257040836895,0.0
87.00453411688119,0.0
87.79649782539343,0.0
88.5884615339057,0.0
89.38042524241794,0.0
90.17238895093018,0.0
90.96435265944243,0.0
91.75631636795467,0.0
92.54828007646691,0.0
93.34024378497915,0.0
94.13220749349139,0.0
94.92417120200366,0.0
95.7161349105159,0.0
96.50809861902815,0.0
97.30006232754039,0.0
98.09202603605263,0.0
98.88398974456487,0.0
99.67595345307711,0.0
100.46791716158936,0.0
101.25988087010163,0.0
102.05184457861387,0.0
102.84380828712611,0.0
103.63577199563835,0.0
104.42773570415059,0.0
105.21969941266283,0.0
106.01166312117508,0.0
106.80362682968732,0.0
107.59559053819959,0.0
108.38755424671183,0.0
109.17951795522407,0.0
109.97148166373631,0.0
110.76344537224855,0.0
111.5554090807608,0.0
112.34737278927304,0.0
113.13933649778531,0.0
113.93130020629755,0.0
114.72326391480979,0.0
115.51522762332203,0.0
116.30719133183428,0.0
117.09915504034652,0.0
117.89111874885876,0.0
118.68308245737103,0.0
119.47504616588327,0.0
120.26700987439551,0.0
121.05897358290775,0.0
121.85093729142,0.0
122.64290099993224,0.0
123.43486470844448,0.0
124.22682841695672,0.0
125.01879212546896,0.0
125.81075583398123,0.0
126.60271954249347,0.0
127.39468325100572,0.0
128.18664695951796,0.0
128.9786106680302,0.0
129.77057437654244,0.0
130.56253808505468,0.0
131.35450179356695,0.0
132.1464655020792,0.0
132.93842921059144,0.0
133.73039291910368,0.0
134.52235662761592,0.0
135.31432033612816,0.0
136.1062840446404,0.0
136.89824775315265,0.0
137.6902114616649,0.0
138.48217517017716,0.0
139.2741388786894,0.0
140.06610258720164,0.0
140.85806629571388,0.0
