Frequency_THz,Total_DOS
-5.777214393980976,0.0
-5.587067411045873,0.0
-5.3969204281107706,0.0
-5.206773445175668,0.0
-5.016626462240565,0.0
-4.826479479305463,0.0
-4.63633249637036,0.0
-4.446185513435258,0.0
-4.256038530500155,0.0
-4.0658915475650526,0.0
-3.87574456462995,0.0
-3.6855975816948474,0.0
-3.495450598759745,0.0
-3.3053036158246423,0.0
-3.1151566328895397,0.0
-2.925009649954437,0.0
-2.7348626670193346,0.0
-2.544715684084232,0.24604238460391925
-2.3545687011491294,0.44365448394803914
-2.164421718214027,0.7541850434985422
-1.9742747352789243,1.1090383878328003
-1.7841277523438217,1.2237754689412654
-1.5939807694087191,1.2353128248411849
-1.4038337864736166,1.553217613884206
-1.213686803538514,1.7422813657010319
-1.0235398206034114,1.9342893226171711
-0.8333928376683089,1.5658970034353086
-0.6432458547332063,1.2587398011947246
-0.4530988717981037,1.1574645655909364
-0.26295188886300114,0.7492243731728135
-0.07280490592789857,0.7032501602836807
0.117342077007204,0.7305720254337159
0.3074890599423066,0.7992184537884142
0.49763604287740915,1.4816851941481348
0.6877830258125117,2.4382237918121716
0.8779300087476143,4.132201439135131
1.0680769916827169,4.809080740477361
1.2582239746178194,6.751385498138367
1.448370957552922,8.055626061645807
1.6385179404880246,8.53127526151788
1.8286649234231271,9.933436166813175
2.0188119063582297,12.33835206383218
2.2089588892933323,13.778929720329234
2.399105872228435,16.951219374196185
2.5892528551635374,17.162132097711066
2.77939983809864,19.014401773410825
2.9695468210337426,21.209804924521077
3.159693803968845,25.774076541976946
3.3498407869039477,22.698378315500662
3.5399877698390503,24.459523576537823
3.730134752774153,24.62106274880028
3.9202817357092554,22.14226187748926
4.110428718644358,23.78098104819094
4.300575701579461,21.139887110185033
4.490722684514563,21.254830512026
4.680869667449666,19.726877776190477
4.871016650384768,17.538326498837566
5.061163633319871,15.262648149074112
5.251310616254973,19.67057328675309
5.441457599190076,20.920009002303207
5.631604582125179,19.906680369875186
5.821751565060281,18.596354873976704
6.011898547995384,19.972653940840342
6.202045530930486,18.952423799287477
6.392192513865589,20.836652131737235
6.582339496800691,22.55439829251849
6.772486479735794,18.727072202534085
6.9626334626708966,20.42252912418909
7.152780445605999,16.401327532453784
7.342927428541102,18.79777878332371
7.533074411476204,18.506219563757824
7.723221394411307,18.670934309105547
7.913368377346409,19.231803026671415
8.103515360281513,18.648189027202662
8.293662343216614,18.228359044621673
8.483809326151718,16.27906372015932
8.673956309086819,20.672770486383605
8.864103292021923,17.929258715161552
9.054250274957024,19.3997360978968
9.244397257892128,19.881366243914247
9.434544240827229,18.636438419215427
9.624691223762333,18.700469316664535
9.814838206697434,16.68443736233112
10.004985189632539,14.167304104137523
10.19513217256764,13.799055150628396
10.385279155502744,12.474046085623506
10.575426138437845,12.605218246602051
10.765573121372945,12.723272554098413
10.95572010430805,14.14429151826624
11.145867087243154,13.184783757268509
11.336014070178255,11.675262288478253
11.526161053113356,14.439910526246305
11.71630803604846,14.170387249477312
11.906455018983564,9.970954249059497
12.096602001918665,10.636697322410473
12.286748984853766,12.608477633298628
12.47689596778887,6.990407836983914
12.667042950723975,5.756671266610421
12.857189933659075,6.916325891692951
13.047336916594176,6.4224296436906885
13.23748389952928,5.588148327494636
13.427630882464385,3.730852500395648
13.617777865399486,5.335122859303964
13.807924848334586,6.683610257763301
13.99807183126969,6.131596084577554
14.188218814204795,5.6036827019619615
14.378365797139896,5.503504948171395
14.568512780074997,7.185485722031204
14.758659763010101,5.916323883286148
14.948806745945205,6.419954810401792
15.138953728880306,6.213430583459309
15.329100711815407,7.172110566273503
15.519247694750511,7.738436154097167
15.709394677685616,8.030005585106538
15.899541660620716,5.685960746900663
16.089688643555817,10.314562713551087
16.27983562649092,9.60381943672782
16.469982609426026,6.188613222439989
16.660129592361127,6.882709709200413
16.850276575296228,5.1108016622940635
17.040423558231332,5.078394563921892
17.230570541166436,4.445539076478174
17.420717524101537,2.6091380704723
17.610864507036638,3.6499781132474265
17.801011489971742,4.2680551979477315
17.991158472906847,6.102523610719737
18.181305455841947,4.433651150295728
18.371452438777048,4.9055845906167255
18.561599421712152,3.5650341974883126
18.751746404647257,4.0959926836096905
18.941893387582358,4.278842337422899
19.13204037051746,5.0532597520089
19.322187353452563,5.775734997238492
19.512334336387667,6.900228901404985
19.702481319322768,4.194394810865502
19.89262830225787,4.746228238029456
20.082775285192973,6.859905237477594
20.272922268128077,3.4803531529785725
20.463069251063178,3.697696481658342
20.65321623399828,4.192231605187264
20.843363216933383,2.4702546762343305
21.033510199868488,2.1723485686118007
21.22365718280359,1.5164783701603244
21.41380416573869,1.390116458623745
21.603951148673794,0.9940285537290263
