Frequency_THz,Lithium_PDOS
-5.777214393980976,0.0
-5.587067411045873,0.0
-5.3969204281107706,0.0
-5.206773445175668,0.0
-5.016626462240565,0.0
-4.826479479305463,0.0
-4.63633249637036,0.0
-4.446185513435258,0.0
-4.256038530500155,0.0
-4.0658915475650526,0.0
-3.87574456462995,0.0
-3.6855975816948474,0.0
-3.495450598759745,0.0
-3.3053036158246423,0.0
-3.1151566328895397,0.0
-2.925009649954437,0.0
-2.7348626670193346,0.0
-2.544715684084232,4.9294670751352674e-08
-2.3545687011491294,0.0005466278534033913
-2.164421718214027,0.000586373777521061
-1.9742747352789243,0.0007145873076088802
-1.7841277523438217,0.0007049795850244959
-1.5939807694087191,0.001161081904086761
-1.4038337864736166,0.0017230033034824244
-1.213686803538514,0.0015104081588648436
-1.0235398206034114,0.0017559343426657172
-0.8333928376683089,0.001331032788974888
-0.6432458547332063,0.0010694388498046286
-0.4530988717981037,0.0009636917661002217
-0.26295188886300114,0.0005790237255855077
-0.07280490592789857,0.0005460036707672038
0.117342077007204,0.0005737425716854081
0.3074890599423066,0.0006208730884514286
0.49763604287740915,0.0014601771138105714
0.6877830258125117,0.0021392644792217067
0.8779300087476143,0.0038618198754158165
1.0680769916827169,0.005966514786546306
1.2582239746178194,0.008971329860970028
1.448370957552922,0.011221123193197931
1.6385179404880246,0.013631456013112803
1.8286649234231271,0.020234796322821595
2.0188119063582297,0.024700043688541656
2.2089588892933323,0.032994814706087165
2.399105872228435,0.036019692333765084
2.5892528551635374,0.04300171923189793
2.77939983809864,0.05423999228838782
2.9695468210337426,0.07350446475904984
3.159693803968845,0.07668995659311323
3.3498407869039477,0.08194922323470902
3.5399877698390503,0.06192837549824793
3.730134752774153,0.06899912287493529
3.9202817357092554,0.06708598594972273
4.110428718644358,0.08087417202086561
4.300575701579461,0.10387108675757084
4.490722684514563,0.06528051014030235
4.680869667449666,0.04890280060434251
4.871016650384768,0.05958223861570068
5.061163633319871,0.054657754371491216
5.251310616254973,0.10358522743708067
5.441457599190076,0.09790765088589835
5.631604582125179,0.11110881943480316
5.821751565060281,0.09430803311447737
6.011898547995384,0.14918516941590057
6.202045530930486,0.15605810028823205
6.392192513865589,0.26408077936281676
6.582339496800691,0.3918789427492923
6.772486479735794,0.5753775965765064
6.9626334626708966,0.5513258430570462
7.152780445605999,0.502060182491406
7.342927428541102,0.3404264043216379
7.533074411476204,0.33995352862139927
7.723221394411307,0.2491594373364226
7.913368377346409,0.29477738271358594
8.103515360281513,0.24653200781491402
8.293662343216614,0.21441205208823816
8.483809326151718,0.16318977818910363
8.673956309086819,0.2909526045423791
8.864103292021923,0.30861871265876323
9.054250274957024,0.31073054839220027
9.244397257892128,0.31164994749393554
9.434544240827229,0.2720649051102311
9.624691223762333,0.35162675503866403
9.814838206697434,0.3738376379537644
10.004985189632539,0.37883632437770476
10.19513217256764,0.42237508587985495
10.385279155502744,0.4979648396704451
10.575426138437845,0.66141493365379
10.765573121372945,1.1156586737221912
10.95572010430805,1.1324255302388597
11.145867087243154,0.440901272567831
11.336014070178255,0.3113454344233999
11.526161053113356,0.27499953097896573
11.71630803604846,0.2016953752178021
11.906455018983564,0.23735804592260354
12.096602001918665,0.3761759543547038
12.286748984853766,0.36132985687858693
12.47689596778887,0.1873214070001298
12.667042950723975,0.08794356171659472
12.857189933659075,0.04439734112903647
13.047336916594176,0.038945956728553964
13.23748389952928,0.030013598050605782
13.427630882464385,0.007295083527954221
13.617777865399486,0.02404843384162547
13.807924848334586,0.02404959169427599
13.99807183126969,0.0031675761553563745
14.188218814204795,0.000564877098659914
14.378365797139896,0.0007673724479815531
14.568512780074997,0.0003008102251959922
14.758659763010101,0.0003071722218049135
14.948806745945205,0.0023761871964394104
15.138953728880306,0.00447750903210047
15.329100711815407,0.001576797456975886
15.519247694750511,0.0043354958128685684
15.709394677685616,0.00679986521923076
15.899541660620716,0.007568745302204155
16.089688643555817,0.037631432717700676
16.27983562649092,0.013880929717444907
16.469982609426026,0.004545845633826492
16.660129592361127,0.0077608329095303335
16.850276575296228,0.00883087095166905
17.040423558231332,0.004294469626321265
17.230570541166436,0.0056863728916818025
17.420717524101537,0.0016303000929115956
17.610864507036638,0.0019938318556312344
17.801011489971742,0.0037472186021053596
17.991158472906847,0.0018456556686096157
18.181305455841947,0.0022564996502668017
18.371452438777048,0.0024157239490955264
18.561599421712152,0.0025552605677297427
18.751746404647257,0.0032878529903984204
18.941893387582358,0.0020247895155372517
19.13204037051746,0.0015318358669064128
19.322187353452563,0.0013854916419490616
19.512334336387667,0.0015837864166144604
19.702481319322768,0.0009756537249774325
19.89262830225787,0.0010993483097917688
20.082775285192973,0.002486518432892387
