Frequency_THz,Lithium_PDOS
-1.4423835988327527,0.0
-1.3440584404130802,0.0
-1.2457332819934077,0.0
-1.1474081235737352,0.0
-1.0490829651540627,0.0
-0.9507578067343903,0.0
-0.8524326483147178,0.0
-0.7541074898950453,0.0
-0.6557823314753728,0.0
-0.5574571730557003,0.0
-0.4591320146360278,0.0
-0.36080685621635533,0.0
-0.26248169779668284,0.0
-0.16415653937701036,0.0
-0.06583138095733787,0.0
0.032493777462334617,0.0
0.1308189358820071,0.0
0.2291440943016796,0.00027795268583713755
0.3274692527213521,0.00108854263251625
0.42579441114102456,0.0018884798634548339
0.524119569560697,0.0028692795251174645
0.6224447279803695,0.004137918553202601
0.720769886400042,0.005641378532617845
0.8190950448197145,0.007535471132523995
0.917420203239387,0.009578476285550905
1.0157453616590595,0.011823722333864448
1.114070520078732,0.014576281941057149
1.2123956784984045,0.017552822287141716
1.310720836918077,0.021064887012413956
1.4090459953377494,0.024904659483548905
1.507371153757422,0.029619359263268717
1.6056963121770944,0.034700985508708336
1.704021470596767,0.040897941860107534
1.8023466290164394,0.04846608379818057
1.9006717874361119,0.05991332610768184
1.9989969458557844,0.07224246196828579
2.097322104275457,0.09045031086186361
2.1956472626951293,0.14900226808354822
2.293972421114802,0.2175678084958913
2.3922975795344743,0.21367336575278933
2.490622737954147,0.18006791260361965
2.5889478963738197,0.178223060266533
2.6872730547934918,0.2596927647322449
2.785598213213164,0.4284966989654878
2.8839233716328367,0.4718148068527467
2.9822485300525097,0.5486539072651659
3.0805736884721817,0.5603478267764526
3.1788988468918538,0.30997612369655925
3.2772240053115267,0.3124212746643074
3.3755491637311996,0.15594955543118288
3.4738743221508717,0.2195130945676305
3.5721994805705437,0.18412513710134715
3.6705246389902166,0.31388193380046964
3.7688497974098896,0.2635907593074772
3.8671749558295616,0.31076998526504857
3.9655001142492337,0.3537063062195238
4.063825272668907,0.38254744027065335
4.1621504310885795,0.4972378010146993
4.260475589508252,0.5479971158916975
4.358800747927924,0.3963385088144724
4.4571259063475965,0.4935257072648386
4.5554510647672695,0.7262328721396487
4.6537762231869415,0.37661195360889743
4.7521013816066136,0.9510166165974556
4.8504265400262865,0.9084054075706424
4.948751698445959,1.136250600593589
5.0470768568656315,1.2264037452458452
5.1454020152853035,0.9669417227677257
5.243727173704976,2.187498497024971
5.342052332124649,1.5011045455915153
5.440377490544321,3.192348208284922
5.5387026489639934,2.2572673276256565
5.637027807383666,2.17668378479562
5.735352965803339,2.2794461946727775
5.833678124223011,1.4470080842140074
5.932003282642683,1.7171873815589487
6.030328441062356,1.9921514132071156
6.128653599482029,1.5504768728704088
6.226978757901701,1.992689589909742
6.325303916321373,2.3761600388299273
6.423629074741046,1.8406733931432822
6.521954233160719,1.396993002116166
6.620279391580392,1.9502825308263096
6.718604550000063,3.605442899863757
6.816929708419736,3.1789413784094935
6.915254866839409,2.6890104138413404
7.01358002525908,2.3252557710496267
7.111905183678753,2.8162250568619216
7.210230342098426,2.4040149689305235
7.308555500518099,2.6322253014786727
7.406880658937772,3.044775198358187
7.505205817357443,1.5446343736316726
