Frequency_THz,Lithium_PDOS
-2.901786338134399,0.0
-2.780314666471958,0.0
-2.6588429948095165,0.0
-2.537371323147075,0.0
-2.415899651484634,0.0
-2.2944279798221925,0.0
-2.172956308159751,0.0
-2.05148463649731,0.0
-1.9300129648348685,0.0
-1.8085412931724272,0.0
-1.6870696215099859,0.0
-1.5655979498475445,0.0
-1.4441262781851032,0.0
-1.3226546065226619,0.0
-1.2011829348602205,0.0
-1.0797112631977792,0.0
-0.9582395915353379,0.0
-0.8367679198728966,0.0004249502961620931
-0.7152962482104552,0.002221334821763149
-0.5938245765480139,0.0034786640012726866
-0.4723529048855726,0.0061755603599526155
-0.35088123322313125,0.004112294889758299
-0.22940956156068992,0.0034758447470585613
-0.1079378898982486,0.003116620335797058
0.013533781764192732,0.003238538345338784
0.13500545342663406,0.0037596755668742664
0.2564771250890754,0.004505220281337764
0.3779487967515167,0.005809884173249269
0.49942046841395804,0.007960217214952332
0.6208921400763994,0.010933605237624315
0.7423638117388407,0.013969844153480413
0.863835483401282,0.017447560520007878
0.9853071550637233,0.02188201969061528
1.1067788267261642,0.026521472014587374
1.228250498388606,0.03155388544478901
1.3497221700510478,0.03767293002375806
1.4711938417134887,0.045702501816392294
1.5926655133759295,0.05492208989746039
1.7141371850383713,0.06960111793433166
1.835608856700813,0.08165841243250922
1.957080528363254,0.09613600481844671
2.078552200025695,0.0961707087185132
2.2000238716881366,0.11966453099795372
2.3214955433505784,0.15584840127573132
2.4429672150130193,0.16881485009999875
2.56443888667546,0.20458679700164079
2.685910558337902,0.19366143696295432
2.8073822300003437,0.20604111939712172
2.9288539016627846,0.14024397601404795
3.0503255733252255,0.14819617589779524
3.1717972449876672,0.16592482150417945
3.293268916650109,0.2173165517863871
3.41474058831255,0.1956088264817905
3.536212259974991,0.1756270263730425
3.6576839316374326,0.2054500361883259
3.7791556032998743,0.23707017724770485
3.900627274962315,0.29858932816592665
4.022098946624756,0.39312023801910195
4.143570618287198,0.39586660501098103
4.26504228994964,0.8407234642188297
4.3865139616120805,0.5872478228309863
4.507985633274521,0.562303233629032
4.629457304936963,0.8393517076405079
4.750928976599405,0.37098803623543886
4.872400648261846,0.07782928459466294
4.993872319924287,0.0016168252512192465
5.115343991586728,0.0370269758992265
5.23681566324917,0.07892485726604528
5.358287334911611,0.12785652790871063
5.479759006574052,0.19624614142582467
5.601230678236495,0.3730244381469179
5.722702349898936,0.6909569558308086
5.844174021561376,1.0473527205884894
5.965645693223817,1.0652864877649066
6.087117364886258,1.1661371476319884
6.208589036548701,1.6036639354805067
6.330060708211142,1.4106493426110212
6.451532379873583,1.2558556272803487
6.573004051536025,1.3734831875914295
6.694475723198466,1.2118028128393883
6.815947394860907,0.7141876668099906
6.937419066523348,0.7001936432027597
7.058890738185789,0.9608408591057287
7.1803624098482315,0.9639066747366998
7.301834081510672,0.730133282035545
7.423305753173113,0.6405492367265875
7.544777424835556,0.6326266829952107
7.666249096497997,0.6072932901317213
7.787720768160438,0.7074837360479824
7.909192439822879,0.6081336206353345
8.030664111485319,0.5212321472631354
8.152135783147763,0.40265351783270964
8.273607454810204,0.43656850902059907
8.395079126472645,0.5977901699902234
8.516550798135086,0.6520556915280089
8.638022469797527,0.4344216635546928
8.759494141459967,0.3667431472702063
8.880965813122408,0.3157841681120287
9.00243748478485,0.4063851885492532
9.123909156447294,0.5468275153564409
9.245380828109734,0.31144509849951574
9.366852499772175,0.556550754467787
9.488324171434616,0.31441041648907253
9.609795843097057,0.3663479231235452
9.731267514759498,0.28485539969205337
9.852739186421939,0.39362297509539457
9.97421085808438,0.42318758539528445
10.095682529746824,0.34815264098723286
10.217154201409265,0.34147832491586994
10.338625873071706,0.3440017135015374
10.460097544734147,0.3823858458829213
10.581569216396588,0.4704388028623621
10.703040888059029,0.5101217770966384
10.82451255972147,0.45337110748308607
10.94598423138391,0.47019460154007464
11.067455903046355,0.6666074084224092
11.188927574708796,0.6362034747565051
11.310399246371237,0.665653951687462
11.431870918033677,0.5758367341990356
11.553342589696118,0.5741877266993305
11.67481426135856,0.7173616138372257
11.796285933021,0.7581158265687564
11.917757604683441,0.6475336261269775
12.039229276345885,0.37144579146413154
12.160700948008326,0.40354976743753423
12.282172619670767,0.966695267261164
12.403644291333208,1.1468691714881731
12.525115962995649,1.4679965197419658
12.64658763465809,1.795262052193858
12.76805930632053,1.7122011465607438
12.889530977982972,3.811742500131908
13.011002649645416,4.132540978333682
13.132474321307853,3.294361203520293
13.253945992970298,1.5515140001727752
13.375417664632739,1.1415042854935797
13.49688933629518,1.1136344486240453
13.61836100795762,0.6999973390575873
13.739832679620061,0.7048253789657367
13.861304351282502,0.7543870805340254
13.982776022944943,0.8097099997481301
14.104247694607388,0.9266519723709272
14.225719366269828,0.8557808792579059
14.34719103793227,0.8854201867155985
14.46866270959471,0.7943209573449835
14.590134381257151,0.85254406503758
14.711606052919592,0.8612616200296798
14.833077724582033,0.699358806514767
14.954549396244474,0.781594874952487
15.076021067906915,0.7602307719762935
15.197492739569359,0.8153021727369204
15.3189644112318,0.5163669740605548
15.44043608289424,0.6158565669510254
15.561907754556682,0.6579452047513501
15.683379426219123,0.5865444393551398
15.804851097881564,0.6118166555375435
15.926322769544004,0.3374256382630543
16.04779444120645,2.106011876546015
16.16926611286889,1.8358784109716972
16.29073778453133,2.032649634087469
16.41220945619377,1.8757632052927147
16.533681127856212,1.920634281473189
16.655152799518653,1.6160273948918293
16.776624471181094,0.5481338023001044
16.898096142843535,0.5842484662876721
17.019567814505976,0.835295877611232
17.14103948616842,0.7895212532707827
17.26251115783086,0.7394100360628892
17.383982829493302,0.713657269457985
17.505454501155743,0.687657148250068
17.626926172818184,0.6952035692410808
17.748397844480625,0.6878612362430391
17.869869516143066,0.4096633152378728
17.99134118780551,0.3091102342882976
18.11281285946795,0.243621192587271
18.234284531130392,0.18362237911544269
