Frequency_THz,Total_DOS
-1.1348764865727279,0.0
-1.0630618438753634,0.0
-0.9912472011779989,0.0
-0.9194325584806344,0.0
-0.84761791578327,0.0
-0.7758032730859055,0.0
-0.703988630388541,0.0
-0.6321739876911765,0.0
-0.560359344993812,0.0
-0.48854470229644753,0.0
-0.41673005959908305,0.0
-0.34491541690171856,0.0
-0.2731007742043541,0.0
-0.2012861315069896,0.0
-0.1294714888096251,0.0
-0.05765684611226063,0.0
0.014157796585103855,0.0
0.08597243928246834,0.02838549236315085
0.15778708197983282,0.1466252571064588
0.2296017246771973,0.3149644237532735
0.3014163673745618,0.530042250635133
0.3732310100719263,0.8064613399617552
0.44504565276929076,1.1360830394942
0.5168602954666552,1.532789112510534
0.5886749381640197,1.9930795969243464
0.6604895808613842,2.698189833165191
0.7323042235587487,3.3962290037464014
0.8041188662561132,4.177357621564
0.8759335089534777,5.217119203587426
0.9477481516508421,6.45597202944061
1.0195627943482066,7.283494631303554
1.091377437045571,8.820142696458468
1.1631920797429356,9.549709314924526
1.2350067224403,13.912146501098945
1.3068213651376646,14.067803932255782
1.378636007835029,14.170417560374753
1.4504506505323935,14.602207482272753
1.522265293229758,10.841902152663893
1.5940799359271225,18.978827074803732
1.665894578624487,23.255579312657996
1.7377092213218515,18.44025594296788
1.809523864019216,17.506461627213096
1.8813385067165804,15.966300298604205
1.953153149413945,15.86215795154128
2.024967792111309,16.3011975471709
2.0967824348086737,15.729586219656616
2.168597077506038,17.3865300410076
2.2404117202034026,13.148320001938066
2.312226362900767,19.823150486463287
2.3840410055981316,17.23854870678251
2.455855648295496,17.11053792428599
2.5276702909928606,15.245742925770621
2.599484933690225,18.638969170381348
2.6712995763875895,15.284037359999404
2.743114219084954,13.108188356338657
2.8149288617823185,12.273467087386113
2.886743504479683,18.26960594838355
2.9585581471770475,10.782816809099844
3.030372789874412,10.267211219385796
3.1021874325717764,15.331788579547867
3.174002075269141,11.573042075700286
3.2458167179665054,16.595012056013353
3.31763136066387,12.25183594574671
3.3894460033612344,6.638876259831194
3.461260646058599,6.919751036763683
3.5330752887559633,6.264890842908509
3.604889931453328,6.221793705527435
3.6767045741506923,3.5532383641347236
3.748519216848057,5.769064137990442
3.8203338595454213,5.33545688145983
3.8921485022427857,5.746499198346296
3.9639631449401502,4.625540252654871
4.035777787637515,4.635701603105387
4.107592430334879,9.164336154720358
4.179407073032244,6.356764751615605
4.251221715729608,7.025038491682319
4.323036358426973,17.195219931276394
4.394851001124337,9.13489393412959
4.466665643821702,2.710238237327491
4.538480286519066,5.904415200533943
4.610294929216431,1.6049016383871313
4.682109571913795,15.608748971629632
4.7539242146111595,1.5955008568120848
4.825738857308524,2.7565355480894085
4.8975535000058885,3.947735300247868
4.969368142703253,7.055742276648095
