Frequency_THz,Lithium_PDOS
-1.1348764865727279,0.0
-1.0630618438753634,0.0
-0.9912472011779989,0.0
-0.9194325584806344,0.0
-0.84761791578327,0.0
-0.7758032730859055,0.0
-0.703988630388541,0.0
-0.6321739876911765,0.0
-0.560359344993812,0.0
-0.48854470229644753,0.0
-0.41673005959908305,0.0
-0.34491541690171856,0.0
-0.2731007742043541,0.0
-0.2012861315069896,0.0
-0.1294714888096251,0.0
-0.05765684611226063,0.0
0.014157796585103855,0.0
0.08597243928246834,0.0018991473839267382
0.15778708197983282,0.009803402066346511
0.2296017246771973,0.021019532344988906
0.3014163673745618,0.03523160314515307
0.3732310100719263,0.05327679629482583
0.44504565276929076,0.07424484173255269
0.5168602954666552,0.09980050139763717
0.5886749381640197,0.1290819527619227
0.6604895808613842,0.173581228432539
0.7323042235587487,0.21800995840377727
0.8041188662561132,0.27179351647751293
0.8759335089534777,0.34556700494254977
0.9477481516508421,0.4386361119946678
1.0195627943482066,0.4564519397553658
1.091377437045571,0.5041765267008774
1.1631920797429356,0.5311666350052432
1.2350067224403,0.6418404319235308
1.3068213651376646,0.7059758161513672
1.378636007835029,0.904778727277298
1.4504506505323935,0.9566550738466637
1.522265293229758,0.846086595447046
1.5940799359271225,1.3132645646304002
1.665894578624487,1.6730340068829326
1.7377092213218515,1.3584823395917625
1.809523864019216,1.2445034898402365
1.8813385067165804,1.1889463884898364
1.953153149413945,1.1140864215409998
2.024967792111309,1.140583884539937
2.0967824348086737,1.0429992092113516
2.168597077506038,1.2423388666929411
2.2404117202034026,1.0729896435559547
2.312226362900767,1.6353535420187968
2.3840410055981316,1.3165483299013954
2.455855648295496,1.3899045034212456
2.5276702909928606,1.241617680221517
2.599484933690225,1.4143229565237743
2.6712995763875895,1.1676962701380262
2.743114219084954,0.9311295806472519
2.8149288617823185,0.8704859118582972
2.886743504479683,1.277270261436002
2.9585581471770475,1.4434107734382347
3.030372789874412,1.5980057042998157
3.1021874325717764,2.5021060683173917
3.174002075269141,1.5096111584253726
3.2458167179665054,2.359883116299758
3.31763136066387,1.5938273771325278
3.3894460033612344,1.3470585764235778
3.461260646058599,1.1961586472317594
3.5330752887559633,1.4177810980635073
3.604889931453328,1.4125496450769104
3.6767045741506923,1.350405459827939
3.748519216848057,2.1684646369480904
3.8203338595454213,3.223123884558537
3.8921485022427857,3.479895258244966
3.9639631449401502,2.7229588553902637
4.035777787637515,2.1824070274772223
4.107592430334879,4.332382650283464
4.179407073032244,3.97711026119653
4.251221715729608,4.076358720448759
4.323036358426973,9.057610361298176
4.394851001124337,5.652571829416014
4.466665643821702,0.9668758490960876
4.538480286519066,1.4385362559824886
4.610294929216431,0.6974279623058399
4.682109571913795,5.084923843228446
4.7539242146111595,0.5143795923637303
4.825738857308524,0.9608659492138791
