Frequency_THz,Total_DOS
-1.449663500416565,0.0
-1.378421618920435,0.0
-1.307179737424305,0.0
-1.235937855928175,0.0
-1.164695974432045,0.0
-1.0934540929359151,0.0
-1.0222122114397851,0.0
-0.9509703299436552,0.0
-0.8797284484475252,0.0
-0.8084865669513952,0.0
-0.7372446854552652,0.0
-0.6660028039591352,0.0
-0.5947609224630053,0.0
-0.5235190409668753,0.0
-0.4522771594707453,0.0
-0.38103527797461534,0.0
-0.30979339647848536,0.0
-0.23855151498235538,0.0006984476445396087
-0.1673096334862254,0.004650069929451793
-0.09606775199009543,0.008077838942824319
-0.024825870493965452,0.01119794284691276
0.046416011002164526,0.015481798280037906
0.1176578924982945,0.02593297159259724
0.18889977399442448,0.04307058984881762
0.26014165549055446,0.06811321920966644
0.33138353698668443,0.09982560556988726
0.4026254184828144,0.13899631747267277
0.4738672999789444,0.18403168435085437
0.5451091814750744,0.24043252038216664
0.6163510629712043,0.3004883000522553
0.6875929444673343,0.374389744372815
0.7588348259634643,0.45944316981643424
0.8300767074595943,0.5593765576316038
0.9013185889557243,0.6825205857498816
0.9725604704518542,0.8600113913120742
1.0438023519479842,1.0160267422308353
1.1150442334441142,1.1768507258609302
1.1862861149402442,1.3717050536488828
1.2575279964363741,1.645666305020606
1.3287698779325041,2.150375288318099
1.400011759428634,2.295608512056794
1.471253640924764,2.7837494176099056
1.542495522420894,3.3703651636710865
1.613737403917024,3.3719307852986384
1.684979285413154,3.187815092855397
1.756221166909284,1.7063561067340731
1.827463048405414,1.5676186489802657
1.898704929901544,2.29224610401616
1.969946811397674,2.3229667412719004
2.0411886928938037,4.129088537593768
2.1124305743899336,4.428751003053674
2.1836724558860636,3.523065750673541
2.2549143373821936,3.4549177202331176
2.3261562188783236,3.0073688517649746
2.3973981003744536,3.221390720911449
2.4686399818705835,3.6087574743994697
2.5398818633667135,4.395177709792896
2.6111237448628435,5.6265301699632895
2.6823656263589735,5.27039635145086
2.7536075078551034,5.438742830510253
2.8248493893512334,5.137235398567639
2.8960912708473634,3.891072497931611
2.9673331523434934,3.58217523714637
3.0385750338396234,5.078689130735558
3.1098169153357533,4.601049516261085
3.1810587968318833,2.450305650247042
3.2523006783280133,3.733686546977521
3.3235425598241433,5.154167749252544
3.3947844413202732,5.462022740122272
3.466026322816403,3.936411917474854
3.537268204312533,5.195325400045439
3.608510085808663,5.412050720805938
3.679751967304793,5.626059285811973
3.750993848800923,7.195342029755948
3.822235730297053,8.443310190877447
3.893477611793183,6.619280185867609
3.964719493289313,4.791943546570545
4.035961374785443,6.465957739580194
4.107203256281573,4.874155286682557
4.178445137777703,4.329465696289237
4.249687019273833,5.492883730589304
4.320928900769963,5.228649860098705
4.392170782266093,3.8953341345783197
4.463412663762223,2.733043687464659
4.534654545258353,2.435611286190126
4.605896426754483,3.134230977659775
4.677138308250613,1.3906571097695746
4.748380189746743,2.4995038630802293
4.819622071242873,3.7466525235037578
4.890863952739003,4.652819959645744
4.962105834235133,3.5070679086306344
5.033347715731263,5.517856306514987
5.104589597227393,4.297484897122076
5.175831478723523,2.3738485482135276
5.247073360219653,2.800328671130537
5.318315241715783,4.681488147194383
5.389557123211913,4.05656191342628
5.460799004708043,3.961594799301494
5.532040886204173,3.9501784072242963
5.6032827677003025,3.4658409039806233
5.6745246491964325,3.0524942640489567
5.7457665306925625,2.2125404966957083
5.8170084121886925,1.8914367336323619
5.8882502936848224,3.6364880643082373
5.959492175180952,3.706962983742827
6.030734056677082,2.6015431628784937
6.101975938173212,2.3568835678477487
6.173217819669342,5.271723787039425
6.244459701165472,9.218724419270444
6.315701582661602,10.479815455290975
6.386943464157732,4.5826220702342475
6.458185345653862,1.7110856047137912
6.529427227149992,1.2155212135458253
6.600669108646122,1.5348027667019937
6.671910990142252,2.097325873447246
6.743152871638382,3.2547525619035604
6.814394753134512,5.739419647063882
6.885636634630642,3.059297834011085
6.956878516126772,1.9480259957577448
7.028120397622902,1.5472328520199
7.099362279119032,1.742973936457361
7.170604160615162,1.909470391567822
7.241846042111292,1.3849313993473022
7.313087923607422,0.8748310337131142
7.384329805103552,0.9850004186561304
7.455571686599682,3.608021939570634
7.526813568095812,5.8778203004325675
7.598055449591942,6.453588245959771
7.669297331088072,2.9051971093828084
7.740539212584202,2.8025721567391457
7.811781094080332,2.4622607401676424
7.883022975576462,1.5456220841776427
7.954264857072592,1.2043497336604054
8.025506738568723,1.0737875696648778
8.096748620064853,1.0409291713587419
8.167990501560983,1.3886532273984369
8.239232383057113,1.6144079589795854
8.310474264553243,1.422294046794076
8.381716146049373,1.430476552394372
8.452958027545503,1.5910529595968588
8.524199909041632,1.7930004912960436
8.595441790537762,1.9164554694558464
8.666683672033892,1.9411010793203471
8.737925553530022,1.9558792484193828
8.809167435026152,1.6233617800603002
8.880409316522282,1.9928452964869465
8.951651198018412,2.036286712754372
9.022893079514542,1.3807028866154023
9.094134961010672,1.3475172062534087
9.165376842506802,1.5463590155989921
9.236618724002932,1.573976851926364
9.307860605499062,1.3236719109027881
9.379102486995192,1.3296008601524847
9.450344368491322,1.382986026851012
9.521586249987452,1.226704055765658
9.592828131483582,1.3706844307902484
9.664070012979712,1.582951295589043
9.735311894475842,1.8812899482066223
9.806553775971972,1.7642665178831305
9.877795657468102,1.8531555418124699
9.949037538964232,1.829346625701534
10.020279420460362,1.682961507729868
10.091521301956492,2.478802571629805
10.162763183452622,2.31497691433355
10.234005064948752,1.3361731612551557
10.305246946444882,1.0671370009753904
10.376488827941012,0.7931437443302322
10.447730709437142,0.6066437058681077
10.518972590933272,0.48761721487476056
10.590214472429402,0.38823776366579604
10.661456353925532,0.30162791685098733
10.732698235421662,0.17034436857313648
10.803940116917792,0.15357058883682717
10.875181998413922,0.13841937733776788
10.946423879910052,0.12551597998967873
11.017665761406182,0.11373088125721284
11.088907642902312,0.10168216739500872
11.160149524398442,0.0907935400675071
11.231391405894572,0.08153940180560904
11.302633287390702,0.06965693139538455
