Frequency_THz,Lithium_PDOS
-52.596710735133755,0.0
-49.44230340000052,0.0
-46.28789606486728,0.0
-43.13348872973405,0.0
-39.97908139460081,0.0
-36.824674059467576,0.0
-33.67026672433434,0.0
-30.515859389201104,0.0
-27.36145205406787,0.0
-24.207044718934632,0.0
-21.052637383801397,0.0
-17.89823004866816,0.0
-14.743822713534925,0.0
-11.58941537840169,0.0
-8.435008043268454,0.0
-5.280600708135218,0.0
-2.126193373001982,0.0
1.0282139621312538,0.6130377690013461
4.18262129726449,4.044947001993482
7.337028632397725,10.04351203856808
10.491435967530961,2.1084069311513174
13.645843302664204,0.0
16.800250637797433,0.0
19.95465797293066,0.0
23.109065308063904,0.0
26.263472643197147,0.0
29.417879978330376,0.0
32.572287313463605,0.0
35.72669464859685,0.0
38.88110198373009,0.0
42.03550931886332,0.0
45.18991665399655,0.0
48.34432398912979,0.0
51.498731324263034,0.0
54.65313865939626,0.0
57.80754599452949,0.0
60.961953329662734,0.0
64.11636066479598,0.0
67.2707679999292,0.0
70.42517533506243,0.0
73.57958267019568,0.0
76.73399000532892,0.0
79.88839734046216,0.0
83.04280467559538,0.0
86.19721201072862,0.0
89.35161934586186,0.0
92.50602668099508,0.0
95.66043401612832,0.0
98.81484135126156,0.0
101.9692486863948,0.0
105.12365602152805,0.0
108.27806335666126,0.0
111.4324706917945,0.0
114.58687802692775,0.0
117.74128536206096,0.0
120.8956926971942,0.0
124.05010003232745,0.0
127.20450736746069,0.0
130.35891470259395,0.0
133.51332203772716,0.0
136.66772937286038,0.0
139.82213670799365,0.0
142.97654404312686,0.0
146.13095137826008,0.0
149.28535871339335,0.0
152.43976604852656,0.0
155.59417338365984,0.0
158.74858071879305,0.0
161.90298805392626,0.0
165.05739538905954,0.0
168.21180272419275,0.0
171.36621005932597,0.0
174.52061739445924,0.0
177.67502472959245,0.0
180.82943206472572,0.0
183.98383939985894,0.0
187.13824673499215,0.0
190.29265407012542,0.0
193.44706140525864,0.0
196.60146874039185,0.0
199.75587607552512,0.0
202.91028341065834,0.0
206.0646907457916,0.0
209.21909808092482,0.0
212.3735054160581,0.0
215.5279127511913,0.0
218.68232008632452,0.0
221.8367274214578,0.0
224.991134756591,0.0
228.14554209172422,0.0
231.2999494268575,0.0
234.4543567619907,0.0
237.60876409712392,0.0
240.7631714322572,0.0
243.9175787673904,0.0
247.07198610252368,0.0
250.2263934376569,0.0
253.3808007727901,0.0
256.5352081079234,0.0
259.6896154430566,0.0
262.84402277818987,0.0
265.9984301133231,0.0
269.1528374484563,0.0
272.30724478358957,0.0
275.4616521187228,0.0
278.616059453856,0.0
281.77046678898927,0.0
284.9248741241225,0.0
288.0792814592557,0.0
291.23368879438897,0.0
294.3880961295222,0.0
297.54250346465545,0.0
300.69691079978867,0.0
303.8513181349219,0.0
307.00572547005515,0.0
310.16013280518837,0.0
313.31454014032164,0.0
316.46894747545485,0.0
319.62335481058807,0.0
322.77776214572134,0.0
325.93216948085455,0.0
329.08657681598777,0.0
332.24098415112104,0.0
335.39539148625425,0.0
338.54979882138747,0.0
341.70420615652074,0.0
344.85861349165395,0.0
348.0130208267872,0.0
351.16742816192044,0.0
354.32183549705366,0.0
357.4762428321869,0.0
360.63065016732014,0.0
363.7850575024534,0.0
366.9394648375866,0.0
370.09387217271984,0.0
373.2482795078531,0.0
376.4026868429863,0.0
379.55709417811954,0.0
382.7115015132528,0.0
385.865908848386,0.0
389.02031618351924,0.0
392.1747235186525,0.0
395.3291308537857,0.0
398.483538188919,0.0
401.6379455240522,0.0
404.7923528591854,0.0
407.9467601943187,0.0
411.1011675294519,0.0
414.2555748645852,0.0
417.4099821997184,0.0
420.5643895348516,0.0
423.7187968699849,0.0
426.8732042051181,0.0
430.0276115402513,0.0
433.1820188753846,0.0
436.3364262105178,0.0
439.490833545651,0.0
442.6452408807843,0.0
445.7996482159175,0.0
448.95405555105077,0.0
452.108462886184,0.0
455.2628702213172,0.0
458.4172775564505,0.0
461.57168489158374,0.0
464.72609222671696,0.0
467.8804995618502,0.0
471.0349068969834,0.0
474.1893142321166,0.0
477.34372156724993,0.0
480.49812890238314,0.0
483.65253623751636,0.0
486.8069435726496,0.0
489.9613509077828,0.0
493.115758242916,0.0
496.27016557804933,0.0
499.42457291318254,0.0
502.57898024831576,0.0
505.733387583449,0.0
508.8877949185822,0.0
512.0422022537155,0.0
515.1966095888487,0.0
518.3510169239819,0.0
521.5054242591151,0.0
524.6598315942483,0.0
527.8142389293815,0.0
530.9686462645149,0.0
534.1230535996481,0.0
537.2774609347813,0.0
540.4318682699145,0.0
543.5862756050477,0.0
546.740682940181,0.0
549.8950902753143,0.0
553.0494976104475,0.0
556.2039049455807,0.0
559.3583122807139,0.0
562.5127196158472,0.0
565.6671269509804,0.0
568.8215342861137,0.0
571.9759416212469,0.0
575.1303489563801,0.0
578.2847562915134,0.0
