Frequency_THz,Total_DOS
-3.228870915184269,0.0
-3.0587333325222317,0.0
-2.8885957498601944,0.0
-2.718458167198157,0.0
-2.54832058453612,0.0
-2.3781830018740826,0.0
-2.2080454192120453,0.0
-2.037907836550008,0.0
-1.8677702538879708,0.0
-1.6976326712259335,0.0
-1.5274950885638963,0.0
-1.357357505901859,0.0
-1.1872199232398217,0.0
-1.0170823405777845,0.0
-0.8469447579157472,0.0
-0.6768071752537099,0.0
-0.5066695925916727,0.0
-0.3365320099296354,0.057426294423440036
-0.16639442726759812,0.06456559102321979
0.003743155394439146,0.06161597246675632
0.1738807380564764,0.12063637435744708
0.3440183207185137,0.34469712866085506
0.514155903380551,0.663474139300719
0.6842934860425882,1.1109654784468688
0.8544310687046255,1.7349366827912118
1.0245686513666628,2.693138484708024
1.1947062340287,3.1204993926505713
1.3648438166907373,4.0008159967944446
1.5349813993527746,4.921656601520497
1.7051189820148118,6.390670150421168
1.875256564676849,10.052386080377644
2.0453941473388864,9.415280615625045
2.2155317300009236,9.452347846228122
2.385669312662961,9.676906731115205
2.555806895324998,10.826616003431319
2.7259444779870354,12.50564244521252
2.8960820606490727,14.874499041145867
3.06621964331111,16.750133921601588
3.2363572259731472,16.03895180711783
3.4064948086351845,14.69341107843028
3.5766323912972218,21.41565753202155
3.746769973959259,23.016593294471054
3.9169075566212963,13.051129006836927
4.087045139283333,13.562410647622993
4.257182721945371,16.117088562146115
4.427320304607408,14.008019554298778
4.597457887269446,12.020556690851228
4.767595469931482,13.089659030155714
4.93773305259352,12.386957320644425
5.107870635255557,13.164284529407741
5.278008217917595,15.075555528923553
5.448145800579633,16.38248747546647
5.618283383241669,12.992600206362562
5.788420965903706,17.140687567749488
5.958558548565744,16.787709398656936
6.128696131227782,14.607423622113979
6.2988337138898185,17.471017074121036
6.468971296551855,12.48615056795537
6.639108879213893,17.64719833721023
6.809246461875931,18.22369373955869
6.979384044537968,15.864167626714147
7.149521627200004,12.917547398745231
7.319659209862042,17.294563718996173
7.48979679252408,17.202056888447828
