Frequency_THz,Total_DOS
-6.6073543787089655,0.0
-6.412637586433423,0.0
-6.21792079415788,0.0
-6.023204001882338,0.0
-5.828487209606795,0.0
-5.633770417331252,0.0
-5.43905362505571,0.0
-5.244336832780167,0.0
-5.0496200405046245,0.0
-4.854903248229082,0.0
-4.660186455953539,0.0
-4.465469663677997,0.0
-4.270752871402454,0.0
-4.0760360791269115,0.0
-3.881319286851369,0.0
-3.6866024945758262,0.0
-3.4918857023002836,0.0
-3.297168910024741,0.13731884882599232
-3.1024521177491984,0.15992680373887833
-2.9077353254736558,0.16185918185916487
-2.713018533198113,0.6181746648354491
-2.5183017409225705,0.5728056726165002
-2.323584948647028,0.7450473204909299
-2.1288681563714853,0.6176789458621089
-1.9341513640959427,0.9414806797274856
-1.7394345718204,1.1244872143642377
-1.5447177795448574,1.5113315513318082
-1.3500009872693148,1.6487708240903205
-1.1552841949937722,1.7474044807184428
-0.9605674027182296,1.5507892974291198
-0.765850610442687,1.8033481054613842
-0.5711338181671444,1.7727547527511918
-0.37641702589160175,1.2955220292063157
-0.18170023361605914,0.9065429278994952
0.01301655865948348,0.9177606226750789
0.2077333509350261,1.0008939631171128
0.4024501432105687,1.4409019532566945
0.5971669354861113,2.016916705461297
0.7918837277616539,3.186853336437364
0.9866005200371966,4.607981798701423
1.1813173123127392,7.846959905120698
1.3760341045882818,7.413292828994839
1.5707508968638244,8.586789281396474
1.765467689139367,8.959012692308677
1.9601844814149096,11.80392502827672
2.1549012736904523,14.664803299722724
2.349618065965995,18.26096183791561
2.5443348582415375,18.437072951170535
2.73905165051708,19.207946600392123
2.9337684427926227,20.365785980271333
3.1284852350681653,19.23274127080985
3.323202027343708,23.51312436789877
3.5179188196192506,19.77039406992736
3.712635611894793,18.955811032436955
3.907352404170336,21.18181361203802
4.102069196445878,19.353011664610687
4.296785988721421,20.296153931459337
4.491502780996964,19.72891888372213
4.686219573272506,18.360646448799486
4.880936365548049,19.181173462490854
5.0756531578235915,18.458629629896006
5.270369950099134,19.705116042461345
5.465086742374677,17.279669152929177
5.659803534650219,20.40867070028096
5.854520326925762,21.118619159764286
6.049237119201305,19.44432737502939
6.243953911476847,21.981772411492205
6.43867070375239,23.07774298006524
6.633387496027932,19.15350114064626
6.828104288303475,17.256022407444483
7.022821080579018,17.96032928965054
7.21753787285456,19.261690727809455
7.412254665130103,17.776633301654943
7.6069714574056455,19.354815030828956
7.801688249681188,20.003832167112595
7.996405041956731,19.524107962103677
8.191121834232273,20.121982767354616
8.385838626507816,19.6989973667034
8.580555418783359,21.712984515425006
8.775272211058901,19.981240372049708
8.969989003334444,19.13235678001872
9.164705795609986,18.9969575651178
9.359422587885529,17.90728285232702
9.554139380161072,17.274070782776146
9.748856172436614,16.610053764022936
9.943572964712157,15.149715983874955
10.1382897569877,15.591160570265822
10.333006549263242,12.579203726032343
10.527723341538785,12.170459604043932
10.722440133814327,15.027607883583888
10.91715692608987,13.523841566035264
11.111873718365413,12.874112984277032
11.306590510640955,14.156127749974381
11.501307302916498,13.081154453626576
11.69602409519204,9.238409072869723
11.890740887467583,12.154027260475425
12.085457679743126,9.71776473710079
12.280174472018668,14.013843352272062
12.474891264294211,8.208860673571522
12.669608056569754,7.387680067069693
12.864324848845296,4.264248847197631
13.059041641120839,6.076301681046859
13.253758433396381,6.764573563328928
13.448475225671924,5.2454715455595915
13.643192017947467,4.586283516521463
13.83790881022301,5.644962277642728
14.032625602498552,6.305004722701004
14.227342394774094,6.061698370034462
14.422059187049637,5.469446787603813
14.61677597932518,6.095782881585761
14.811492771600722,7.356491941935886
15.006209563876265,6.855552272208623
15.200926356151808,5.821499598291975
15.39564314842735,6.460191626865669
15.590359940702893,6.078715653799569
15.785076732978435,7.702839320181573
15.979793525253978,10.336992167990633
16.17451031752952,11.750008574657562
16.369227109805063,7.359275585915357
16.563943902080606,5.998952000411143
16.75866069435615,5.388397171925346
16.95337748663169,6.5002278310508546
17.148094278907234,6.960645092134158
17.342811071182776,4.610943295022128
17.53752786345832,4.261657575688667
17.73224465573386,3.6917020703026786
17.926961448009404,4.935019443678524
18.121678240284947,4.20078892193686
18.31639503256049,4.897656572079574
18.511111824836032,4.509259694511333
18.705828617111575,5.191147724528005
18.900545409387117,5.064650737752587
19.09526220166266,5.044479103954908
19.289978993938202,4.378277689849526
19.484695786213745,6.181886587290445
19.679412578489288,5.557368272604937
19.87412937076483,6.42162788457364
20.068846163040373,4.962694154895275
20.263562955315916,4.622752589576587
20.458279747591458,3.540002447615591
20.652996539867,3.9474847420981205
20.847713332142543,1.836895055351782
21.042430124418086,2.1893858737382996
21.23714691669363,1.3710114672596423
21.43186370896917,1.3374926962629734
21.626580501244714,1.0247733393544007
21.821297293520256,1.281658305624175
22.0160140857958,1.2740606925425877
22.21073087807134,1.8394258779135682
22.405447670346884,1.1862300788669762
22.600164462622427,1.0624764906605721
22.79488125489797,1.0276207864446922
22.989598047173512,1.0809470663121925
23.184314839449055,1.231614946467973
23.379031631724597,1.6425186542485144
23.57374842400014,2.0616500469034693
23.768465216275683,1.911712418143188
23.963182008551225,2.4774147562889346
24.157898800826768,2.8707764695418008
24.35261559310231,3.353025639301992
24.547332385377853,3.711439623677327
24.742049177653396,3.3925153753485273
24.93676596992894,3.9715713347483357
25.13148276220448,3.2440792747760487
25.326199554480024,3.8070050040644947
25.520916346755566,4.062669786081129
25.71563313903111,3.3579295252507384
25.91034993130665,1.8835064369217733
26.105066723582194,2.811055172642257
26.299783515857737,2.2691923490125547
26.49450030813328,2.3010328790595995
26.689217100408822,4.282200986381282
26.883933892684365,3.9081317367867867
27.078650684959907,5.315805397793268
27.27336747723545,4.035940938955813
27.468084269510992,6.710053827584979
27.662801061786535,4.184565111275886
27.857517854062078,4.49986194152388
28.05223464633762,3.9140021452665064
28.246951438613163,1.5632746565855322
28.441668230888705,0.951806534498274
28.636385023164248,0.6586490519634658
28.83110181543979,0.34520118088576573
29.025818607715333,0.1551220630588885
29.220535399990876,0.0
29.41525219226642,0.0
29.60996898454196,0.0
29.804685776817504,0.0
29.999402569093046,0.0
30.19411936136859,0.0
30.38883615364413,0.0
30.583552945919674,0.0
30.778269738195217,0.0
30.97298653047076,0.0
31.167703322746302,0.0
31.362420115021845,0.0
31.557136907297387,0.0
31.75185369957293,0.0
31.946570491848473,0.0
32.14128728412402,0.0
32.33600407639956,0.0
