Frequency_THz,Lithium_PDOS
-1.4913642317303566,0.0
-1.4068616305948554,0.0
-1.3223590294593541,0.0
-1.237856428323853,0.0
-1.1533538271883517,0.0
-1.0688512260528504,0.0
-0.9843486249173492,0.0
-0.899846023781848,0.0
-0.8153434226463467,0.0
-0.7308408215108455,0.0
-0.6463382203753443,0.0
-0.561835619239843,0.0
-0.4773330181043418,0.0
-0.3928304169688406,0.0
-0.30832781583333935,0.0
-0.22382521469783812,0.0
-0.13932261356233688,0.0
-0.05482001242683565,0.0004718472505468597
0.02968258870866558,0.001323174251056862
0.11418518984416681,0.005006152055830818
0.19868779097966804,0.01459692630963954
0.2831903921151693,0.027830660266559
0.3676929932506705,0.04531104708704652
0.45219559438617174,0.06743395520733962
0.536698195521673,0.09720867255786653
0.621200796657174,0.12244099932651306
0.7057033977926754,0.15902612359702467
0.7902059989281769,0.20380841955280307
0.8747086000636779,0.26588813770758146
0.9592112011991789,0.3477344017932632
1.0437138023346804,0.4136615494892337
1.1282164034701818,0.5990881257520247
1.2127190046056828,0.7100529175399674
1.2972216057411838,0.9550253961533538
1.3817242068766853,0.9409108944451916
1.4662268080121867,0.8755552805103294
1.5507294091476878,0.9657058555186704
1.6352320102831888,0.8311911405298439
1.7197346114186902,0.7882133165225257
1.8042372125541917,0.9899033905140214
1.8887398136896927,1.0127069723646804
1.9732424148251937,1.2534588432116698
2.057745015960695,0.9643649546037385
2.1422476170961966,1.471654130690033
2.2267502182316976,1.5781745612497389
2.3112528193671986,1.1548007791980561
2.3957554205027,1.3141880706634823
2.4802580216382015,1.3855620763389955
2.5647606227737025,1.477610635246914
2.6492632239092035,2.2313071210535464
2.7337658250447046,1.8838928720207122
2.8182684261802065,1.9554057997695815
2.9027710273157075,1.6254938498790614
2.9872736284512085,1.886642792395843
3.0717762295867104,1.8590763818435183
3.1562788307222114,1.4390908184979168
3.2407814318577124,2.170890512671777
3.3252840329932134,1.569850320004939
3.4097866341287144,2.2939600731938183
3.4942892352642163,1.4392808235419272
3.5787918363997173,2.139203373683054
3.6632944375352183,1.7676938245549607
3.7477970386707202,2.389712833949058
3.8322996398062212,2.4762140269583948
3.9168022409417222,2.4955862002243854
4.001304842077223,2.093445461227267
4.085807443212724,2.507164636917919
4.170310044348226,2.444106145154489
4.254812645483727,2.089841178910171
4.339315246619228,2.2662888811355315
4.42381784775473,2.712656682731057
4.508320448890231,2.569971939056117
4.592823050025732,2.3706149308546407
4.677325651161233,3.8330436044946326
4.761828252296734,4.631734420215244
4.846330853432236,2.288737379787691
4.930833454567737,2.9913873403933975
5.015336055703238,3.5348817260353433
5.09983865683874,4.493809720466632
5.184341257974241,1.239094607409883
5.268843859109742,3.90164354033191
5.353346460245243,7.292389519186874
5.437849061380744,5.540442220282376
5.522351662516246,2.7912955486812576
5.606854263651747,3.416702060193898
5.691356864787248,3.3746493311509664
5.77585946592275,3.3168737858692423
5.860362067058251,3.370043887796159
5.944864668193752,2.7870671902683464
6.029367269329253,4.200884488298222
6.113869870464754,4.800105417135054
6.198372471600256,2.537148079894727
6.282875072735757,3.099790168781199
6.367377673871258,5.48209708860782
6.45188027500676,3.1074789578624045
6.536382876142261,2.5066689887656888
6.620885477277762,2.75934511928042
6.705388078413263,1.8810891927792277
6.789890679548764,3.259427361660329
6.874393280684265,0.0
6.958895881819766,9.390518508417795
7.0433984829552685,1.4767343691178674
7.1279010840907695,0.0
7.2124036852262705,3.579938447549203
7.2969062863617715,0.0
7.3814088874972725,9.060926217344132
7.4659114886327735,8.671767197875113
7.5504140897682746,0.0
7.634916690903777,7.325642374742606
7.719419292039278,16.258896588610774
7.803921893174779,11.425815543884813
7.88842449431028,10.488124854755219
7.972927095445781,5.531000719728177
8.057429696581282,4.671696034909605
8.141932297716783,0.034426641566501555
8.226434898852284,5.514089629431893
8.310937499987785,3.914173011149883
8.395440101123288,0.8977690801393546
8.47994270225879,3.6059999450962343
8.56444530339429,5.426322054687119
8.648947904529791,7.595491136176455
8.733450505665292,1.7270735281026885
8.817953106800793,1.2218923584460888
8.902455707936294,9.474120102233998
8.986958309071797,7.643018821712389
9.071460910207298,16.65957077789812
9.155963511342799,5.722229099064527
9.2404661124783,7.423771279236639
9.324968713613801,6.082048535903009
9.409471314749302,9.075154656983617
9.493973915884803,8.993477614499183
9.578476517020304,4.6244880293982025
9.662979118155805,2.708490942817494
9.747481719291308,4.909818303347713
9.831984320426809,4.331354794488138
9.91648692156231,5.245999059141328
10.000989522697811,5.791707079817957
10.085492123833312,3.9218885745483822
10.169994724968813,3.5897820863270384
10.254497326104314,4.056385647353269
10.338999927239817,3.1097360324609995
10.423502528375318,5.2859521507220135
10.508005129510819,6.00866362141772
10.59250773064632,5.8283650724004135
