Frequency_THz,Total_DOS
-2.154601853304815,0.0
-2.007822969378334,0.0
-1.8610440854518533,0.0
-1.7142652015253725,0.0
-1.5674863175988918,0.0
-1.420707433672411,0.0
-1.2739285497459303,0.0
-1.1271496658194495,0.0
-0.9803707818929688,0.0
-0.833591897966488,0.0
-0.6868130140400073,0.0
-0.5400341301135265,0.0
-0.39325524618704577,0.0
-0.24647636226056502,0.0
-0.09969747833408427,0.0
0.047081405592396486,0.0
0.19386028951887724,0.0
0.340639173445358,0.0039169615211808615
0.48741805737183874,0.008495332742752309
0.6341969412983195,0.01665262083249023
0.7809758252248002,0.029071548542983234
0.927754709151281,0.04173690030866953
1.0745335930777618,0.0574750882249384
1.2213124770042425,0.07566240524515822
1.3680913609307233,0.09731263282250711
1.514870244857204,0.11900708372925264
1.6616491287836848,0.1445936314389363
1.8084280127101655,0.17288154072447862
1.9552068966366463,0.20450662192215455
2.101985780563127,0.23833388599418082
2.2487646644896078,0.2753724069871094
2.3955435484160885,0.3162375733364563
2.5423224323425693,0.3603598381224255
2.68910131626905,0.40742534166155453
2.8358802001955308,0.45999200354931336
2.9826590841220115,0.5157953099629268
3.1294379680484923,0.5751722627798179
3.276216851974973,0.6407784154869467
3.422995735901454,0.7110024888894799
3.5697746198279345,0.7893250580579834
3.7165535037544153,0.8745151722574814
3.863332387680896,0.9856881467934527
4.010111271607377,1.0816237806027216
4.1568901555338575,1.2259430197920513
4.303669039460338,1.664727261798209
4.450447923386819,1.3844508306603895
4.5972268073133,1.0946682747154524
4.7440056912397806,1.5385957024101689
4.890784575166261,1.9430181580049988
5.037563459092742,2.2301877793756693
5.184342343019223,1.7769944738096257
5.331121226945704,2.0409157782515357
5.477900110872184,2.3903182311663262
5.624678994798665,2.283779291915236
5.771457878725146,2.3400818832570027
5.9182367626516275,2.85631826363768
6.065015646578107,3.682328449701844
6.211794530504587,3.7251881730151544
6.358573414431069,4.564276187652124
6.5053522983575505,5.920144224940474
6.65213118228403,5.9405017302163285
6.79891006621051,6.143189299616407
6.945688950136992,4.697793303251156
7.0924678340634735,5.189146476499924
7.239246717989953,5.7596051403143855
7.386025601916433,5.873155283324994
7.532804485842915,6.574903504695997
7.6795833697693965,4.279532858931297
7.826362253695876,4.3011796253171015
7.973141137622356,6.17200595650163
8.119920021548838,9.395351050717728
8.26669890547532,12.767446030142777
8.4134777894018,10.09268386770912
8.56025667332828,8.755154696074179
8.70703555725476,5.573794522961454
8.853814441181243,6.9150658939551715
9.000593325107722,8.876698308931651
9.147372209034202,8.173919292335551
9.294151092960684,9.561323085706512
9.440929976887166,13.865399526902499
9.587708860813645,9.58647170440436
9.734487744740125,10.206663020731675
9.881266628666607,8.135571461413072
10.028045512593089,7.173368629809046
10.174824396519568,8.700605055376528
10.321603280446048,8.813183277494186
10.46838216437253,7.939837451440439
10.615161048299012,6.934873701654439
10.761939932225491,9.101882341440467
10.908718816151971,9.15635827924997
11.055497700078453,8.630831327983588
11.202276584004935,8.33796067092581
11.349055467931414,6.935203176078427
11.495834351857894,5.176563845044799
11.642613235784376,4.428693435306418
11.789392119710858,8.623900701936659
11.936171003637337,10.786673321150829
12.082949887563817,6.693649836371231
12.229728771490299,7.621481593710653
12.37650765541678,11.662642109065745
12.52328653934326,12.024665063550355
12.67006542326974,9.579030311467088
