Frequency_THz,Total_DOS
-2.0452791663669525,0.0
-1.916513117143649,0.0
-1.7877470679203453,0.0
-1.6589810186970417,0.0
-1.5302149694737381,0.0
-1.4014489202504345,0.0
-1.272682871027131,0.0
-1.1439168218038274,0.0
-1.0151507725805238,0.0
-0.8863847233572202,0.0
-0.7576186741339166,0.0
-0.628852624910613,0.0
-0.5000865756873094,0.0
-0.3713205264640058,0.0
-0.24255447724070223,0.0
-0.11378842801739864,0.0
0.014977621205904956,0.0
0.14374367042920833,0.02866104708965667
0.27250971965251214,0.12386607458604158
0.40127576887581595,0.2851044443016282
0.5300418180991193,0.5097117682377099
0.6588078673224227,0.8179741647715477
0.7875739165457265,1.2253598816414946
0.9163399657690303,1.758593286662076
1.0451060149923337,2.4747114450259495
1.173872064215637,3.9961091442346555
1.3026381134389409,5.190848907649146
1.4314041626622447,7.605469194577956
1.560170211885548,6.060851645955208
1.6889362611088514,18.547853673584147
1.8177023103321552,15.814206060544564
1.946468359555459,14.649721318981028
2.0752344087787624,14.074270840856292
2.204000458002066,17.464231814625084
2.332766507225369,25.919743414644156
2.4615325564486734,28.48191907936768
2.590298605671977,32.57913828546137
2.71906465489528,36.98043264700171
2.8478307041185844,47.38367966407853
2.976596753341888,48.81059225348327
3.105362802565191,50.944178668909025
3.2341288517884945,50.002542933116935
3.362894901011798,42.788051408469265
3.491660950235102,45.65727821488048
3.6204269994584055,32.50602865737467
3.749193048681709,47.36600370686104
3.877959097905013,35.679827962108
4.006725147128316,43.671866184955135
4.135491196351619,29.03095985337954
4.264257245574923,28.753316001842652
4.393023294798226,29.40982899809163
4.521789344021531,40.07465537720742
4.650555393244835,21.936713250617295
4.779321442468138,15.882249436452389
4.908087491691441,28.3470197760584
5.036853540914745,34.86744240105632
5.165619590138048,29.111124954133516
5.2943856393613515,36.73164262164121
5.423151688584655,33.89108367508995
5.55191773780796,28.568287397079473
5.680683787031263,28.295997713148214
5.809449836254567,25.896643221039053
5.93821588547787,33.60076940408124
6.0669819347011735,36.15123244461089
6.195747983924477,22.96138509433674
6.32451403314778,27.242674974602124
6.453280082371084,22.191645043296596
6.582046131594387,22.715100736222293
6.71081218081769,28.742032252937676
6.8395782300409955,29.23628079790849
6.968344279264299,32.44599391950813
7.097110328487602,37.23525945306485
7.225876377710906,39.636392172098056
7.354642426934209,31.22754155802707
7.483408476157512,33.53390923478367
7.612174525380816,34.72830776332884
7.740940574604121,40.59148153883357
7.869706623827424,43.00680177298952
7.998472673050728,37.86191621032246
8.127238722274031,41.84601778299946
8.256004771497334,34.6358315409451
8.384770820720638,40.0430949179362
8.513536869943941,37.08522156897596
8.642302919167244,43.65323166897431
8.771068968390548,50.72992965581418
8.899835017613853,35.89490330567672
9.028601066837156,37.97728625971313
9.15736711606046,48.011434756888455
9.286133165283763,32.65013271161897
9.414899214507066,47.4937807197084
9.54366526373037,46.51411430536828
9.672431312953673,38.3981906581998
9.801197362176978,40.39679656229744
9.929963411400282,39.348445067741096
10.058729460623585,37.745989565789884
10.187495509846888,36.6624560431597
10.316261559070192,44.10605614484617
10.445027608293495,42.23797093888263
10.573793657516799,45.68598089470263
10.702559706740102,44.58308687950954
10.831325755963405,37.95707200751836
10.96009180518671,38.54070919340171
11.088857854410014,33.802417118715894
11.217623903633317,45.17379914820291
11.34638995285662,42.226842944547094
11.475156002079924,41.37075664989403
11.603922051303227,40.72149249549566
11.73268810052653,35.8540995893437
11.861454149749836,36.38780255986128
11.99022019897314,35.335865681160044
12.118986248196443,42.390209183721325
12.247752297419746,32.69643305374576
12.37651834664305,37.04619809355308
12.505284395866353,33.86322508505327
12.634050445089656,32.11915692803555
12.76281649431296,41.68523360941791
12.891582543536263,28.176340395841493
13.020348592759568,34.66185592712021
13.149114641982871,33.40139647582504
13.277880691206175,38.443786372852436
13.406646740429478,36.42513953940919
13.535412789652781,31.00359405933166
13.664178838876085,24.999971197266667
13.792944888099388,38.05145284778972
13.921710937322693,32.992058173085596
14.050476986545995,26.416118605108547
14.1792430357693,29.157875153665874
14.308009084992602,32.468269900633786
14.436775134215907,29.124243168845023
14.565541183439212,27.58250369930063
14.694307232662513,28.726986756841924
14.823073281885819,31.988673576162224
14.95183933110912,38.24245594564223
15.080605380332425,24.397302607063835
15.209371429555727,38.50789832737107
15.338137478779032,31.46968423275654
15.466903528002334,33.134136808492116
15.595669577225639,19.170263332512327
15.724435626448944,24.062920956212334
15.853201675672246,24.94035395398532
15.98196772489555,19.730454781208575
16.110733774118852,29.268378573817916
16.239499823342157,15.98747376756136
16.36826587256546,22.42262952977025
16.497031921788764,24.662489263627975
16.62579797101207,20.82094166874593
16.75456402023537,26.871136732801
