Frequency_THz,Total_DOS
-53.95352112857943,0.0
-50.710495352242255,0.0
-47.46746957590508,0.0
-44.2244437995679,0.0
-40.981418023230724,0.0
-37.73839224689355,0.0
-34.49536647055637,0.0
-31.252340694219193,0.0
-28.009314917882016,0.0
-24.76628914154484,0.0
-21.52326336520766,0.0
-18.280237588870484,0.0
-15.037211812533307,0.0
-11.79418603619613,0.0
-8.551160259858953,0.0
-5.308134483521776,0.0
-2.0651087071845993,0.0
1.1779170691525778,3.3717231392440934
4.420942845489755,35.41362346832278
7.663968621826932,12.93528726784811
10.906994398164109,31.33943285809926
14.150020174501286,20.708663418308113
17.393045950838463,13.605562191472544
20.63607172717564,0.0
23.879097503512817,0.0
27.122123279849994,0.0
30.36514905618717,0.0
33.60817483252435,0.0
36.851200608861525,0.0
40.0942263851987,0.0
43.33725216153588,0.0
46.580277937873056,0.0
49.82330371421023,0.0
53.06632949054741,0.0
56.30935526688459,0.0
59.552381043221764,0.0
62.79540681955894,0.0
66.03843259589613,0.0
69.28145837223329,0.0
72.52448414857048,0.0
75.76750992490764,0.0
79.0105357012448,0.0
82.253561477582,0.0
85.49658725391919,0.0
88.73961303025635,0.0
91.98263880659351,0.0
95.2256645829307,0.0
98.4686903592679,0.0
101.71171613560506,0.0
104.95474191194222,0.0
108.19776768827941,0.0
111.4407934646166,0.0
114.68381924095377,0.0
117.92684501729093,0.0
121.16987079362812,0.0
124.41289656996531,0.0
127.65592234630248,0.0
130.89894812263964,0.0
134.14197389897683,0.0
137.38499967531402,0.0
140.62802545165118,0.0
143.87105122798835,0.0
147.11407700432554,0.0
150.35710278066273,0.0
153.6001285569999,0.0
156.84315433333705,0.0
160.08618010967425,0.0
163.32920588601144,0.0
166.5722316623486,0.0
169.81525743868576,0.0
173.05828321502295,0.0
176.30130899136014,0.0
179.5443347676973,0.0
182.78736054403447,0.0
186.03038632037166,0.0
189.27341209670885,0.0
192.51643787304602,0.0
195.75946364938318,0.0
199.00248942572037,0.0
202.24551520205756,0.0
205.48854097839472,0.0
208.7315667547319,0.0
211.97459253106905,0.0
215.21761830740627,0.0
218.46064408374343,0.0
221.7036698600806,0.0
224.94669563641781,0.0
228.18972141275498,0.0
231.43274718909214,0.0
234.6757729654293,0.0
237.91879874176647,0.0
241.16182451810369,0.0
244.40485029444085,0.0
247.647876070778,0.0
250.89090184711523,0.0
254.1339276234524,0.0
257.37695339978956,0.0
260.6199791761267,0.0
263.8630049524639,0.0
267.1060307288011,0.0
270.34905650513826,0.0
273.5920822814754,0.0
276.83510805781265,0.0
280.0781338341498,0.0
283.321159610487,0.0
286.56418538682414,0.0
289.8072111631613,0.0
293.0502369394985,0.0
296.2932627158357,0.0
299.53628849217284,0.0
302.77931426851006,0.0
306.0223400448472,0.0
309.2653658211844,0.0
312.50839159752155,0.0
315.7514173738587,0.0
318.99444315019593,0.0
322.2374689265331,0.0
325.48049470287026,0.0
328.7235204792075,0.0
331.96654625554464,0.0
335.2095720318818,0.0
338.45259780821897,0.0
341.69562358455613,0.0
344.93864936089335,0.0
348.1816751372305,0.0
351.4247009135677,0.0
354.6677266899049,0.0
357.91075246624206,0.0
361.1537782425792,0.0
364.3968040189164,0.0
367.63982979525355,0.0
370.88285557159077,0.0
374.12588134792793,0.0
377.3689071242651,0.0
380.6119329006023,0.0
383.8549586769395,0.0
387.09798445327664,0.0
390.3410102296138,0.0
393.58403600595096,0.0
396.8270617822882,0.0
400.07008755862535,0.0
403.3131133349625,0.0
406.55613911129973,0.0
409.7991648876369,0.0
413.04219066397405,0.0
416.2852164403112,0.0
419.5282422166484,0.0
422.7712679929856,0.0
426.01429376932276,0.0
429.2573195456599,0.0
432.50034532199714,0.0
435.7433710983343,0.0
438.98639687467147,0.0
442.22942265100863,0.0
445.4724484273458,0.0
448.715474203683,0.0
451.9584999800202,0.0
455.20152575635734,0.0
458.44455153269456,0.0
461.6875773090317,0.0
464.9306030853689,0.0
468.17362886170605,0.0
471.4166546380432,0.0
474.6596804143804,0.0
477.90270619071754,0.0
481.1457319670548,0.0
484.388757743392,0.0
487.63178351972914,0.0
490.8748092960663,0.0
494.11783507240347,0.0
497.36086084874063,0.0
500.6038866250778,0.0
503.84691240141507,0.0
507.08993817775223,0.0
510.3329639540894,0.0
513.5759897304266,0.0
516.8190155067638,0.0
520.0620412831009,0.0
523.3050670594381,0.0
526.5480928357753,0.0
529.7911186121124,0.0
533.0341443884497,0.0
536.2771701647869,0.0
539.520195941124,0.0
542.7632217174612,0.0
546.0062474937984,0.0
549.2492732701355,0.0
552.4922990464727,0.0
555.73532482281,0.0
558.9783505991471,0.0
562.2213763754843,0.0
565.4644021518214,0.0
568.7074279281586,0.0
571.9504537044958,0.0
575.1934794808329,0.0
578.4365052571701,0.0
581.6795310335073,0.0
584.9225568098445,0.0
588.1655825861817,0.0
591.4086083625189,0.0
594.651634138856,0.0
