Frequency_THz,Lithium_PDOS
-1.9564044314449829,0.0
-1.8329869312589135,0.0
-1.7095694310728442,0.0
-1.5861519308867749,0.0
-1.4627344307007055,0.0
-1.3393169305146362,0.0
-1.2158994303285668,0.0
-1.0924819301424975,0.0
-0.9690644299564282,0.0
-0.8456469297703588,0.0
-0.7222294295842895,0.0
-0.5988119293982201,0.0
-0.4753944292121508,0.0
-0.35197692902608146,0.0
-0.22855942884001212,0.0
-0.10514192865394278,0.0
0.018275571532126555,0.0
0.1416930717181959,0.0013076427392655378
0.26511057190426524,0.005507111601485579
0.3885280720903346,0.012470389793508601
0.5119455722764039,0.02205315065929205
0.6353630724624733,0.03501025223983413
0.7587805726485426,0.051865918343257766
0.8821980728346119,0.07344186689334775
1.0056155730206813,0.10230422982391307
1.1290330732067506,0.14390696165126568
1.25245057339282,0.18626574586120825
1.3758680735788893,0.28218440868511196
1.4992855737649586,0.41362094315129827
1.622703073951028,0.5050482705249965
1.7461205741370973,1.1679070663970053
1.8695380743231667,1.8454171084804254
1.992955574509236,2.0020662385616657
2.1163730746953053,2.4629235158632095
2.2397905748813747,2.842072967512576
2.363208075067444,2.367808785896389
2.4866255752535134,4.1586704441730395
2.6100430754395827,3.360042476385207
2.733460575625652,3.152736361896362
2.8568780758117214,3.1348540865392787
2.9802955759977907,3.2341699026216486
3.10371307618386,4.359295504574309
3.2271305763699294,5.604348123067026
3.3505480765559987,3.257544265316127
3.473965576742068,4.024454225940927
3.5973830769281374,4.3405737246798
3.7208005771142068,4.174243602045658
3.844218077300276,3.9259803892148013
3.9676355774863454,4.060809762812631
4.091053077672415,4.133686700114737
4.214470577858484,4.606620240199145
4.3378880780445535,3.366132922206425
4.461305578230623,4.29958586957526
4.584723078416692,4.292588199877675
4.7081405786027615,3.7402272286675653
4.831558078788831,4.024870357506897
4.9549755789749,5.8773668984744
5.0783930791609695,5.451911633862367
5.201810579347039,4.025396426243488
5.325228079533108,5.925238135884729
5.4486455797191775,6.260978888244647
5.572063079905247,3.0106659834154157
5.695480580091316,6.239443675032969
5.8188980802773855,4.921209350705279
5.942315580463455,4.935371595536192
6.065733080649523,7.301153866477761
6.1891505808355936,4.155627093654329
6.312568081021664,3.147331768524579
6.435985581207732,4.134185075309449
6.559403081393801,4.6469915586507415
6.682820581579871,2.9728899275867255
6.806238081765941,5.1867455307871815
6.92965558195201,5.345521421160229
7.053073082138078,4.707188570920933
7.176490582324148,4.924445535658078
7.2999080825102185,6.32255359042406
7.423325582696287,7.633984410109625
7.546743082882355,7.932419067766838
7.670160583068426,7.428803373588299
7.793578083254496,7.401942907176738
7.916995583440564,6.664630824264732
8.040413083626632,6.660149621227024
8.163830583812704,6.30305103258441
8.287248083998772,5.941646826773133
8.41066558418484,7.344460882255602
8.53408308437091,7.37205930521295
8.657500584556981,8.453292895652782
8.78091808474305,10.960382284374946
8.904335584929118,9.356083939098136
9.027753085115187,11.938026000343712
9.151170585301259,10.93046765939049
9.274588085487327,13.873125639915292
9.398005585673396,15.75793718321395
9.521423085859464,11.614360465051263
9.644840586045536,13.275447203827447
9.768258086231604,13.096727761327967
9.891675586417673,13.013196901788874
10.015093086603741,12.46077345965953
10.138510586789813,14.133826277424946
10.261928086975882,15.632551583690732
10.38534558716195,12.812804511145544
10.508763087348019,15.12969617499511
10.63218058753409,12.864578622299973
10.75559808772016,12.412524205294703
10.879015587906228,12.57754643471091
11.002433088092296,13.432104843685586
11.125850588278368,14.664133212310759
11.249268088464436,14.752618527223436
11.372685588650505,10.3381707318444
11.496103088836573,12.630600051555597
11.619520589022645,10.217511741059088
11.742938089208714,9.964445440293956
11.866355589394782,9.92799890456112
11.98977308958085,9.79674876018494
12.113190589766923,10.08220593591898
12.236608089952991,8.982340374459964
12.36002559013906,10.195154692072412
12.483443090325128,10.82878770093686
12.6068605905112,9.87433826120023
12.730278090697269,8.874181251174733
12.853695590883337,9.509155385365913
12.977113091069405,8.018691967625255
13.100530591255477,9.151118081247578
13.223948091441546,5.818711270100411
13.347365591627614,8.126082763082158
13.470783091813683,8.33486754756807
13.594200591999755,6.869796896801668
13.717618092185823,5.300394804447162
13.841035592371892,7.5746295958732315
13.96445309255796,6.1378164126315635
14.087870592744029,5.980820949111681
14.2112880929301,8.033279844002065
14.334705593116169,8.881698402239559
14.458123093302238,6.6519083481313865
14.58154059348831,9.992641299799523
14.704958093674378,8.015977521195847
14.828375593860446,8.46224123835848
14.951793094046515,8.704825989187553
15.075210594232583,12.567661770681406
15.198628094418655,7.843577205230018
15.322045594604724,6.221781018382932
15.445463094790792,8.789922067904318
15.568880594976864,10.168796791531422
15.692298095162933,6.277187739573019
15.815715595349001,11.917406434774465
15.93913309553507,5.2300789061286
16.062550595721138,5.340199631397429
16.18596809590721,7.739775127430298
16.30938559609328,10.545905571205886
16.432803096279347,9.100757370917998
16.55622059646542,11.92425865851902
16.679638096651487,5.71367209377258
16.803055596837556,8.918007296490126
16.926473097023624,5.8072120254182185
17.049890597209693,7.543751032788158
17.173308097395765,7.810430807059383
17.296725597581833,0.8663462580088784
17.4201430977679,3.675250588333303
17.543560597953974,16.534482783921593
17.666978098140042,7.244711141531873
17.79039559832611,7.563992819955504
17.91381309851218,7.818131237108267
18.037230598698248,13.514068761659788
18.16064809888432,2.843353502704063
18.284065599070388,5.137599602932291
18.407483099256456,4.307009919721
18.53090059944253,0.5092304119849362
18.654318099628597,5.5379556773870835
18.777735599814665,0.0
18.901153100000734,4.672240174610901
19.024570600186802,13.761894599285403
19.147988100372874,2.9450940045097593
19.271405600558943,0.0
19.39482310074501,0.0
19.518240600931083,3.7828490286232825
19.64165810111715,0.0
19.76507560130322,0.0
19.88849310148929,7.7390270787610635
20.011910601675357,0.0
20.13532810186143,0.0
20.258745602047497,10.446445341035783
20.382163102233566,0.0
20.505580602419638,0.0
20.628998102605706,0.0
20.752415602791775,0.0
20.875833102977843,0.0
20.99925060316391,0.0
21.122668103349984,0.0
21.246085603536052,0.0
21.36950310372212,0.0
21.492920603908193,0.0
21.61633810409426,0.0
21.73975560428033,0.0
21.863173104466398,0.0
21.986590604652466,0.0
22.11000810483854,0.0
22.233425605024607,0.0
22.356843105210675,0.0
22.480260605396747,0.0
22.603678105582816,0.0
22.727095605768884,0.0
