Frequency_THz,Total_DOS
-52.952892952527854,0.0
-49.777586106591855,0.0
-46.602279260655855,0.0
-43.426972414719856,0.0
-40.25166556878386,0.0
-37.07635872284786,0.0
-33.90105187691186,0.0
-30.725745030975858,0.0
-27.55043818503986,0.0
-24.37513133910386,0.0
-21.19982449316786,0.0
-18.02451764723186,0.0
-14.849210801295861,0.0
-11.673903955359862,0.0
-8.498597109423862,0.0
-5.323290263487863,0.0
-2.1479834175518633,0.0
1.0273234283841362,7.129853157661352
4.202630274320136,1.0212531381694046
7.377937120256135,44.98329767045276
10.553243966192134,0.8608071836054244
13.728550812128141,0.0
16.903857658064133,0.0
20.079164504000126,0.0
23.254471349936132,0.0
26.42977819587214,0.0
29.60508504180813,0.0
32.78039188774412,0.0
35.95569873368013,0.0
39.13100557961614,0.0
42.30631242555213,0.0
45.48161927148812,0.0
48.65692611742413,0.0
51.832232963360134,0.0
55.00753980929613,0.0
58.18284665523212,0.0
61.358153501168125,0.0
64.53346034710412,0.0
67.70876719304013,0.0
70.88407403897611,0.0
74.05938088491212,0.0
77.23468773084812,0.0
80.40999457678413,0.0
83.58530142272011,0.0
86.76060826865611,0.0
89.93591511459212,0.0
93.1112219605281,0.0
96.2865288064641,0.0
99.46183565240011,0.0
102.63714249833612,0.0
105.81244934427212,0.0
108.9877561902081,0.0
112.16306303614411,0.0
115.33836988208012,0.0
118.5136767280161,0.0
121.6889835739521,0.0
124.8642904198881,0.0
128.0395972658241,0.0
131.21490411176012,0.0
134.3902109576961,0.0
137.5655178036321,0.0
140.7408246495681,0.0
143.9161314955041,0.0
147.0914383414401,0.0
150.2667451873761,0.0
153.4420520333121,0.0
156.61735887924812,0.0
159.7926657251841,0.0
162.9679725711201,0.0
166.1432794170561,0.0
169.31858626299208,0.0
172.4938931089281,0.0
175.6691999548641,0.0
178.8445068008001,0.0
182.0198136467361,0.0
185.1951204926721,0.0
188.3704273386081,0.0
191.5457341845441,0.0
194.72104103048008,0.0
197.8963478764161,0.0
201.0716547223521,0.0
204.2469615682881,0.0
207.4222684142241,0.0
210.5975752601601,0.0
213.77288210609612,0.0
216.94818895203207,0.0
220.12349579796808,0.0
223.29880264390408,0.0
226.4741094898401,0.0
229.6494163357761,0.0
232.8247231817121,0.0
236.0000300276481,0.0
239.17533687358406,0.0
242.35064371952006,0.0
245.52595056545607,0.0
248.70125741139208,0.0
251.87656425732808,0.0
255.0518711032641,0.0
258.2271779492001,0.0
261.4024847951361,0.0
264.5777916410721,0.0
267.75309848700806,0.0
270.92840533294407,0.0
274.1037121788801,0.0
277.2790190248161,0.0
280.4543258707521,0.0
283.6296327166881,0.0
286.8049395626241,0.0
289.98024640856005,0.0
293.15555325449606,0.0
296.33086010043206,0.0
299.50616694636807,0.0
302.6814737923041,0.0
305.8567806382401,0.0
309.0320874841761,0.0
312.2073943301121,0.0
315.3827011760481,0.0
318.55800802198405,0.0
321.73331486792006,0.0
324.90862171385606,0.0
328.08392855979207,0.0
331.2592354057281,0.0
334.4345422516641,0.0
337.6098490976001,0.0
340.78515594353604,0.0
343.96046278947205,0.0
347.13576963540805,0.0
350.31107648134406,0.0
353.48638332728007,0.0
356.6616901732161,0.0
359.8369970191521,0.0
363.0123038650881,0.0
366.1876107110241,0.0
369.36291755696004,0.0
372.53822440289605,0.0
375.71353124883206,0.0
378.88883809476806,0.0
382.06414494070407,0.0
385.2394517866401,0.0
388.4147586325761,0.0
391.59006547851203,0.0
394.76537232444804,0.0
397.94067917038404,0.0
401.11598601632005,0.0
404.29129286225606,0.0
407.46659970819206,0.0
410.64190655412807,0.0
413.8172134000641,0.0
416.9925202460001,0.0
420.16782709193603,0.0
423.34313393787204,0.0
426.51844078380805,0.0
429.69374762974405,0.0
432.86905447568006,0.0
436.04436132161607,0.0
439.2196681675521,0.0
442.394975013488,0.0
445.57028185942403,0.0
448.74558870536003,0.0
451.92089555129604,0.0
455.09620239723205,0.0
458.27150924316805,0.0
461.44681608910406,0.0
464.62212293504007,0.0
467.7974297809761,0.0
470.9727366269121,0.0
474.1480434728481,0.0
477.3233503187841,0.0
480.4986571647201,0.0
483.673964010656,0.0
486.849270856592,0.0
490.024577702528,0.0
493.199884548464,0.0
496.3751913944,0.0
499.550498240336,0.0
502.72580508627203,0.0
505.90111193220804,0.0
509.07641877814405,0.0
512.2517256240801,0.0
515.4270324700161,0.0
518.6023393159521,0.0
521.7776461618881,0.0
524.9529530078241,0.0
528.1282598537601,0.0
531.303566699696,0.0
534.478873545632,0.0
537.654180391568,0.0
540.829487237504,0.0
544.0047940834401,0.0
547.1801009293761,0.0
550.3554077753121,0.0
553.5307146212481,0.0
556.7060214671841,0.0
559.8813283131201,0.0
563.0566351590561,0.0
566.2319420049921,0.0
569.4072488509281,0.0
572.5825556968641,0.0
575.7578625428001,0.0
578.9331693887361,0.0
582.1084762346721,0.0
