Frequency_THz,Lithium_PDOS
-2.160607170933676,0.0
-2.02572115431794,0.0
-1.8908351377022043,0.0
-1.7559491210864686,0.0
-1.6210631044707329,0.0
-1.4861770878549971,0.0
-1.3512910712392614,0.0
-1.2164050546235257,0.0
-1.08151903800779,0.0
-0.9466330213920542,0.0
-0.8117470047763184,0.0
-0.6768609881605827,0.0
-0.541974971544847,0.0
-0.40708895492911124,0.0
-0.2722029383133755,0.0
-0.13731692169763976,0.0
-0.0024309050819040223,0.0
0.13245511153383172,0.0014165923775135033
0.26734112814956745,0.006856561933401991
0.4022271447653032,0.01632575888504019
0.5371131613810389,0.029957090298294114
0.6719991779967747,0.04914079393048503
0.8068851946125104,0.0755657028023963
0.9417712112282461,0.11492720851269674
1.0766572278439819,0.21819385374094233
1.2115432444597176,0.2611658732451673
1.3464292610754534,0.5007789658982092
1.481315277691189,0.656752361066342
1.6162012943069248,0.9712808230697129
1.7510873109226606,0.9901044201184901
1.8859733275383963,1.2615025092889158
2.0208593441541316,1.188337398589471
2.155745360769868,1.133293122477105
2.290631377385604,1.484103110683692
2.4255173940013393,1.6377780134643738
2.5604034106170745,1.7728520484346029
2.6952894272328107,2.394901733526089
2.830175443848547,2.042886487236219
2.965061460464282,2.3693125255928553
3.0999474770800175,2.6212093697289935
3.2348334936957537,2.293035316610474
3.36971951031149,2.973134088395761
3.504605526927225,2.8737315647668447
3.6394915435429604,2.8440161533796955
3.7743775601586966,3.0432600326314496
3.909263576774433,2.8506701535197174
4.044149593390168,2.866196238286598
4.179035610005903,3.3782239091535837
4.31392162662164,4.538862927471998
4.448807643237376,5.416894059258398
4.583693659853111,5.461728745595807
4.718579676468846,4.062958764437886
4.8534656930845825,3.557740533584295
4.988351709700319,2.7275343489520423
5.123237726316054,5.082540976352914
5.258123742931789,3.8294195109351574
5.3930097595475255,3.859392851468575
5.527895776163262,5.117824887543585
5.662781792778997,5.974630549786905
5.797667809394732,6.683305068321154
5.932553826010468,6.444515089768841
6.067439842626205,5.93264912096941
6.202325859241939,5.488583308887637
6.337211875857675,6.790600376363428
6.472097892473411,6.7716333883048945
6.606983909089148,7.450671636972332
6.741869925704884,5.269107693735273
6.876755942320618,8.814081359034288
7.011641958936354,8.242460970540836
7.1465279755520905,7.446293182606695
7.281413992167825,8.94209091125679
7.416300008783561,8.301310101359354
7.551186025399297,9.841008326385348
7.6860720420150335,6.416391214272358
7.82095805863077,8.905345743095728
7.955844075246504,8.607082269617218
8.090730091862241,7.76556297405348
8.225616108477976,8.895323807803214
8.36050212509371,9.931079934404043
8.495388141709448,11.876302495171448
8.630274158325182,9.116368602945643
8.76516017494092,9.664154507925398
8.900046191556655,10.807461622858012
9.034932208172389,14.991671777904696
9.169818224788127,13.764440057837374
9.304704241403861,12.338050054784246
9.439590258019596,14.388776501968895
9.574476274635334,13.246408875466033
9.709362291251068,14.724609720743072
9.844248307866806,12.545926755418993
9.97913432448254,14.05674905485803
10.114020341098275,13.413513502817706
10.248906357714013,10.78352232190264
10.383792374329747,10.874776666197379
10.518678390945482,12.204312720547366
10.65356440756122,12.211195526890865
10.788450424176954,12.98210548797441
10.923336440792692,14.892253712494107
11.058222457408426,12.84171430107487
11.19310847402416,14.3342043797731
11.327994490639899,15.309204109109189
11.462880507255633,11.177703775195715
11.597766523871368,9.238608947194429
11.732652540487106,11.28646446905141
11.86753855710284,8.94275218490085
12.002424573718578,13.26366636981824
12.137310590334312,10.401250549008243
12.272196606950047,11.864479462174742
12.407082623565785,8.500330808421241
12.54196864018152,10.990074369424013
12.676854656797254,9.34677350678582
12.811740673412991,11.619614349859882
12.946626690028726,7.138511976357465
13.081512706644464,14.511238390363632
13.216398723260198,7.580992039989074
13.351284739875933,9.592759887313225
13.48617075649167,8.237679243751407
13.621056773107405,10.170402320079633
13.75594278972314,9.06283436737219
13.890828806338877,9.176714548978119
14.025714822954612,8.712658827609832
14.160600839570346,9.611068232996299
14.295486856186084,8.942844368800396
14.430372872801819,9.017906369258295
14.565258889417553,8.027143928963397
14.700144906033291,9.481789398296531
14.835030922649025,9.042188440141109
14.969916939264763,10.172786743080614
15.104802955880498,8.052271052093035
15.239688972496232,8.278663444569741
15.37457498911197,6.588996063951676
15.509461005727704,6.053022189355809
15.644347022343442,8.14128587356091
15.779233038959177,11.281988086949461
15.914119055574911,8.21026102747498
16.04900507219065,8.08153652594013
16.183891088806384,9.78998066289592
16.318777105422118,6.747568743661736
16.453663122037856,8.963220226773375
16.58854913865359,6.4132338569317895
16.723435155269325,13.279896499842263
16.858321171885063,5.837871609371442
16.993207188500797,7.069671633348789
17.128093205116535,6.428019657562731
17.26297922173227,6.352032041145181
17.397865238348004,5.801377848359793
17.532751254963742,3.2540757928284867
17.667637271579476,3.6920451610067797
17.802523288195214,6.595465525535095
17.93740930481095,2.3064224487426026
18.072295321426683,4.3119844142012145
18.20718133804242,4.450960035876923
18.342067354658155,1.6209680548395595
18.47695337127389,5.311072148270192
18.611839387889628,7.734763642680377
18.746725404505362,5.761832013575999
18.881611421121097,4.8171296599788125
19.016497437736835,3.4252729443266867
19.15138345435257,5.455598661018918
19.286269470968307,4.224192960561198
19.42115548758404,5.4869098781853065
19.556041504199776,3.663594423426817
19.690927520815514,6.00432977640732
19.825813537431248,3.005656897827357
19.960699554046986,1.795320092955827
20.09558557066272,1.2962126881774234
20.230471587278455,4.126560124732606
20.365357603894193,0.7410767995841552
20.500243620509927,1.036158061676999
20.63512963712566,3.4923900013854663
20.7700156537414,2.8561790935110283
20.904901670357134,2.4774524729656386
21.03978768697287,0.0
21.174673703588606,1.8852893034292597
21.30955972020434,1.636689218288432
21.44444573682008,2.941509868900108
21.579331753435813,1.900416684271198
21.714217770051548,0.0
21.849103786667285,0.0
21.98398980328302,0.0
22.118875819898758,0.0
22.253761836514492,0.0
22.388647853130227,0.0
22.523533869745965,0.0
22.6584198863617,0.0
22.793305902977433,0.0
22.92819191959317,0.0
23.063077936208906,0.0
23.19796395282464,0.0
23.332849969440378,0.0
23.467735986056113,0.0
23.60262200267185,0.0
23.737508019287585,0.0
23.87239403590332,0.0
24.007280052519057,0.0
24.14216606913479,0.0
24.27705208575053,0.0
24.411938102366264,0.0
24.546824118982,0.0
24.681710135597736,0.0
24.81659615221347,0.0
