Frequency_THz,Total_DOS
-1.4426673069757376,0.0
-1.344341140591228,0.0
-1.2460149742067184,0.0
-1.1476888078222087,0.0
-1.049362641437699,0.0
-0.9510364750531894,0.0
-0.8527103086686798,0.0
-0.7543841422841702,0.0
-0.6560579758996605,0.0
-0.5577318095151509,0.0
-0.45940564313064125,0.0
-0.3610794767461316,0.0
-0.262753310361622,0.0
-0.16442714397711233,0.0
-0.0661009775926027,0.0
0.032225188791906945,0.0
0.13055135517641658,0.0
0.22887752156092622,0.004031237952504411
0.32720368794543586,0.015756761469605262
0.4255298543299455,0.027407534130812383
0.5238560207144551,0.04178120987459108
0.622182187098965,0.060511160941155655
0.7205083534834744,0.08302240369144837
0.8188345198679838,0.11143629134350788
0.9171606862524937,0.14243549537917355
1.0154868526370036,0.17679664465297953
1.113813019021513,0.21933895148378454
1.2121391854060224,0.2661769333763568
1.3104653517905323,0.3221819606372552
1.4087915181750421,0.38378843322177547
1.5071176845595515,0.45982209569019333
1.605443850944061,0.5425279838369486
1.7037700173285708,0.6446824010866793
1.8020961837130807,0.7700749387776715
1.90042235009759,0.9516401603526949
1.9987485164820995,1.1623942958196416
2.0970746828666096,1.5485002822707221
2.1954008492511194,1.938802791010108
2.2937270156356284,2.689805206872068
2.3920531820201383,2.5800311066835566
2.490379348404648,2.4012078722381065
2.588705514789158,2.4906979940827614
2.687031681173668,3.2619520531868083
2.785357847558177,4.85401595769835
2.8836840139426867,4.995913331689109
2.9820101803271966,5.901853804435517
3.0803363467117055,6.662768313277835
3.1786625130962154,4.987478324348902
3.2769886794807253,4.6649423660445155
3.375314845865235,2.152193470102128
3.473641012249745,3.0902708904521523
3.571967178634254,2.063416185535866
3.670293345018764,3.11820991953974
3.7686195114032737,2.7746724320141847
3.8669456777877826,3.169700414446712
3.9652718441722925,4.141171874585682
4.063598010556802,4.164420696523198
4.161924176941312,4.7292503212616515
4.260250343325822,4.500589912459126
4.358576509710331,2.78750081567833
4.456902676094841,3.3493338805460633
