Frequency_THz,Lithium_PDOS
-1.4426673069757376,0.0
-1.344341140591228,0.0
-1.2460149742067184,0.0
-1.1476888078222087,0.0
-1.049362641437699,0.0
-0.9510364750531894,0.0
-0.8527103086686798,0.0
-0.7543841422841702,0.0
-0.6560579758996605,0.0
-0.5577318095151509,0.0
-0.45940564313064125,0.0
-0.3610794767461316,0.0
-0.262753310361622,0.0
-0.16442714397711233,0.0
-0.0661009775926027,0.0
0.032225188791906945,0.0
0.13055135517641658,0.0
0.22887752156092622,0.00027778711964520275
0.32720368794543586,0.0010879189881992809
0.4255298543299455,0.001887702308577433
0.5238560207144551,0.002868805046393205
0.622182187098965,0.004137611837331533
0.7205083534834744,0.005640977400093654
0.8188345198679838,0.007535990890966591
0.9171606862524937,0.009580027519861386
1.0154868526370036,0.011826101282419694
1.113813019021513,0.014579421501263153
1.2121391854060224,0.017556601790054187
1.3104653517905323,0.02106973402955741
1.4087915181750421,0.024910855185454155
1.5071176845595515,0.0296272506412261
1.605443850944061,0.0347120455055818
1.7037700173285708,0.04091051692074827
1.8020961837130807,0.04848246329255161
1.90042235009759,0.059927226969354305
1.9987485164820995,0.07228348082106019
2.0970746828666096,0.09061328389428538
2.1954008492511194,0.1486362920041168
2.2937270156356284,0.21719787202608765
2.3920531820201383,0.21332882433691114
2.490379348404648,0.17986265028980264
2.588705514789158,0.1778515412366456
2.687031681173668,0.25887698524002006
2.785357847558177,0.42858421640070193
2.8836840139426867,0.47091453995080174
2.9820101803271966,0.5481920599212954
3.0803363467117055,0.5609139166377759
3.1786625130962154,0.3104317165736924
3.2769886794807253,0.31257311472306326
3.375314845865235,0.15642673057426237
3.473641012249745,0.22014047319673993
3.571967178634254,0.18396181634241043
3.670293345018764,0.31363562988427496
3.7686195114032737,0.26344689925745274
3.8669456777877826,0.31050008796017414
3.9652718441722925,0.3535844690523289
4.063598010556802,0.3823385430346048
4.161924176941312,0.49722107192478215
4.260250343325822,0.5477331370833278
4.358576509710331,0.3963575745130214
