Frequency_THz,Total_DOS
-2.541531426091257,0.0
-2.3792112196314066,0.0
-2.2168910131715562,0.0
-2.054570806711706,0.0
-1.8922506002518555,0.0
-1.7299303937920052,0.0
-1.5676101873321548,0.0
-1.4052899808723045,0.0
-1.2429697744124542,0.0
-1.0806495679526038,0.0
-0.9183293614927535,0.0
-0.7560091550329031,0.0
-0.5936889485730528,0.0
-0.4313687421132024,0.0
-0.26904853565335207,0.0
-0.10672832919350173,0.0
0.05559187726634862,0.0
0.21791208372619897,0.014525712953298896
0.3802322901860493,0.05103973675447076
0.5425524966458997,0.10687133359146514
0.70487270310575,0.18760709226149447
0.8671929095656004,0.2927889520287488
1.0295131160254507,0.42974787289646055
1.191833322485301,0.6088722684456244
1.3541535289451514,0.859784503375772
1.5164737354050017,1.3040982644819472
1.678793941864852,1.6092296978740952
1.8411141483247024,1.9264322075648408
2.003434354784553,2.3144579169941855
2.165754561244403,1.7534771234403626
2.3280747677042535,1.4435842385596358
2.490394974164104,7.447204381337335
2.652715180623954,6.2286693237815935
2.8150353870838045,5.465149722180311
2.977355593543655,7.7088496902298
3.139675800003505,4.188389587993569
3.3019960064633556,7.3590723707167935
3.464316212923206,5.403531763096966
3.6266364193830563,6.71682900798019
3.7889566258429066,6.312424749856863
3.951276832302757,8.840672055671028
4.113597038762608,6.050740397450935
4.275917245222457,11.922018717725438
4.438237451682308,8.697964245061701
4.600557658142158,7.352980032100417
4.762877864602009,7.7868884487273595
4.925198071061859,8.226452742699376
5.08751827752171,3.7390854678029775
5.249838483981559,4.977827754882388
5.4121586904414105,6.540258178857416
5.57447889690126,5.188158548943032
5.736799103361111,4.72267720352561
5.899119309820961,6.405802228885297
6.06143951628081,6.082022012167939
6.223759722740661,8.648936725061075
6.386079929200513,8.262313463095673
6.548400135660362,8.392608623041355
6.7107203421202115,3.8119716133661186
6.873040548580063,5.072834271330717
7.035360755039914,4.5845380053863005
7.197680961499763,8.739010796590781
7.360001167959613,6.444801014514886
7.522321374419464,10.341491587165324
7.684641580879315,6.114757885182477
7.846961787339165,7.137230098558539
8.009281993799014,8.839382550289692
8.171602200258866,5.826909220470016
8.333922406718717,8.485383982551678
8.496242613178566,6.604780758135482
8.658562819638416,6.913971904698006
8.820883026098267,11.675596998630915
8.983203232558118,7.919068420435668
9.145523439017968,7.2265504867460795
9.307843645477817,7.737373905737126
9.470163851937668,7.212765411500242
9.63248405839752,5.686903310558871
9.794804264857369,6.8602981552515425
9.957124471317218,5.412275598714262
10.11944467777707,5.7556037909013575
10.281764884236921,4.8280731289934575
10.44408509069677,4.329385999878797
10.60640529715662,3.3730465118636634
10.768725503616471,3.172608774938553
10.931045710076322,5.14183181592677
11.093365916536172,6.361664761533844
11.255686122996021,0.0
11.418006329455872,0.0
11.580326535915724,0.0
11.742646742375573,6.907376314182224
11.904966948835423,6.493527521966239
12.067287155295274,9.364641326390835
12.229607361755125,0.9357576756922447
12.391927568214975,12.530942419077276
12.554247774674824,11.204747394200545
12.716567981134675,5.155667443749637
12.878888187594526,7.295602955198367
13.041208394054376,4.435884825561591
13.203528600514225,5.512359577020659
13.365848806974077,8.699764112371824
13.528169013433928,9.344321812538835
13.690489219893777,7.15008755516207
13.852809426353627,10.112246959971502
14.01512963281348,11.757734151141912
14.17744983927333,8.199244803276628
14.339770045733179,0.0
14.502090252193028,0.0
14.664410458652878,4.1462975387569685
14.82673066511273,0.1875144878482998
14.98905087157258,3.8207719252696046
15.15137107803243,2.8931553750811876
15.313691284492283,4.817509473794627
