Frequency_THz,Lithium_PDOS
-1.8600889500763527,0.0
-1.7557238948430318,0.0
-1.651358839609711,0.0
-1.5469937843763901,0.0
-1.4426287291430693,0.0
-1.3382636739097484,0.0
-1.2338986186764276,0.0
-1.1295335634431067,0.0
-1.025168508209786,0.0
-0.920803452976465,0.0
-0.8164383977431442,0.0
-0.7120733425098233,0.0
-0.6077082872765025,0.0
-0.5033432320431817,0.0
-0.3989781768098608,0.0
-0.29461312157653996,0.0
-0.1902480663432191,0.0
-0.08588301110989827,4.13896554626629e-05
0.01848204412342258,0.00020995498177332292
0.12284709935674343,0.0005316343537400991
0.22721215459006427,0.0017842538877904687
0.3315772098233849,0.004042857132526922
0.43594226505670597,0.009209590209651434
0.540307320290027,0.01793069209558402
0.6446723755233477,0.024644727217711056
0.7490374307566683,0.0380918772551113
0.8534024859899894,0.05402704419571557
0.9577675412233104,0.07031098271977979
1.062132596456631,0.0735958546167937
1.1664976516899517,0.0679022609156507
1.2708627069232727,0.08193157834892432
1.3752277621565938,0.059726133660478964
1.4795928173899144,0.06750762824487941
1.583957872623235,0.0706239472271931
1.6883229278565561,0.10095279613614402
1.7926879830898772,0.1355888752738156
1.8970530383231978,0.1430846005164215
2.0014180935565182,0.17230960736921558
2.1057831487898397,0.17164218386986424
2.2101482040231604,0.1498951284332295
2.314513259256481,0.2608137039567878
2.4188783144898016,0.22824564347621776
2.5232433697231222,0.29873238103789845
2.6276084249564438,0.3343008392457104
2.7319734801897644,0.31393231323550985
2.836338535423085,0.17422957272761277
2.9407035906564065,0.23246829553602935
3.045068645889727,0.2761630198136795
3.1494337011230478,0.3295867295351812
3.2537987563563684,0.1519983409574924
3.358163811589689,0.44620903951680174
3.4625288668230105,0.12444181968363152
3.566893922056331,0.4218422035337265
3.671258977289652,0.13320166330501848
3.7756240325229733,0.3700482692376996
3.879989087756294,0.34496263364984714
3.9843541429896145,0.14771364878446933
4.088719198222935,0.3569606869022144
4.193084253456256,0.5038517552824926
4.297449308689577,0.7483058468195354
4.401814363922898,0.7802002514390187
4.506179419156219,0.6293456211773816
4.61054447438954,0.44451325180007095
4.714909529622861,0.36909934870253225
4.819274584856181,0.41871996762073405
4.923639640089502,0.7894209139654157
5.028004695322823,0.530234416724323
5.132369750556144,0.4971007489068442
5.236734805789465,0.3418982375705093
5.341099861022785,0.4406560729391115
5.445464916256107,0.9815897761616232
5.5498299714894275,0.5515153943685902
5.654195026722748,0.6014218235542187
5.758560081956069,0.28138760048630923
5.862925137189389,0.5074141802462602
5.967290192422711,0.23043102716482972
6.0716552476560315,0.5783612724009587
6.176020302889352,0.46627874734130415
6.280385358122674,0.4200364491638132
6.384750413355993,0.20674034446149603
6.489115468589315,0.17003635035316012
6.593480523822636,0.3328845238848988
