Frequency_THz,Total_DOS
-1.8600889500763527,0.0
-1.7557238948430318,0.0
-1.651358839609711,0.0
-1.5469937843763901,0.0
-1.4426287291430693,0.0
-1.3382636739097484,0.0
-1.2338986186764276,0.0
-1.1295335634431067,0.0
-1.025168508209786,0.0
-0.920803452976465,0.0
-0.8164383977431442,0.0
-0.7120733425098233,0.0
-0.6077082872765025,0.0
-0.5033432320431817,0.0
-0.3989781768098608,0.0
-0.29461312157653996,0.0
-0.1902480663432191,0.0
-0.08588301110989827,0.0011934073689143178
0.01848204412342258,0.006066204084910897
0.12284709935674343,0.015412697106122742
0.22721215459006427,0.05175226878298737
0.3315772098233849,0.11834654699573557
0.43594226505670597,0.2634358589855929
0.540307320290027,0.5075175065151941
0.6446723755233477,0.697061869373953
0.7490374307566683,1.027923322601347
0.8534024859899894,1.429951895111697
0.9577675412233104,1.8728127963679158
1.062132596456631,2.02209708877919
1.1664976516899517,1.9874777103550432
1.2708627069232727,2.393036486486948
1.3752277621565938,1.986032097876641
1.4795928173899144,2.3186223550467218
1.583957872623235,2.444618575370075
1.6883229278565561,3.2929841959019917
1.7926879830898772,3.816349248083839
1.8970530383231978,4.043386367483494
2.0014180935565182,5.071451785750198
2.1057831487898397,5.385868137770888
2.2101482040231604,4.472198845307519
2.314513259256481,6.83591969656853
2.4188783144898016,6.175326022537989
2.5232433697231222,5.144497121280607
2.6276084249564438,6.32842513077708
2.7319734801897644,8.003781408941625
2.836338535423085,3.981989040118732
2.9407035906564065,5.064872419296515
3.045068645889727,5.639689796434602
3.1494337011230478,6.188278425889623
3.2537987563563684,2.828298906823306
3.358163811589689,8.199318773730143
3.4625288668230105,2.5081843756464792
3.566893922056331,7.010382331465024
3.671258977289652,2.4639999819210003
3.7756240325229733,4.9613699388277706
3.879989087756294,4.563220879976282
3.9843541429896145,2.2261899449144407
4.088719198222935,3.4705807621373226
4.193084253456256,3.520302999892669
4.297449308689577,3.3950824871495358
4.401814363922898,4.410524944916044
4.506179419156219,3.955457025040768
4.61054447438954,3.6935349886192967
4.714909529622861,3.0304103458885963
4.819274584856181,2.9027425732546517
4.923639640089502,5.3011991643627585
5.028004695322823,3.342358551087888
5.132369750556144,3.133723623753741
5.236734805789465,2.151236511100828
5.341099861022785,1.6730505232819595
5.445464916256107,3.613416063371304
5.5498299714894275,2.223969870657544
5.654195026722748,2.4965203955227406
5.758560081956069,1.8050756227458686
5.862925137189389,3.4331998444609524
5.967290192422711,2.176202043583317
6.0716552476560315,6.875597973271638
6.176020302889352,5.9247886584534495
6.280385358122674,5.875314703049781
6.384750413355993,2.420149085287737
6.489115468589315,1.4187094509074802
6.593480523822636,2.2639506375167784
6.697845579055956,3.633201110351804
6.802210634289278,3.0023111459795415
6.906575689522597,3.276703073462132
