Frequency_THz,Lithium_PDOS
-2.1269679031015425,0.0
-1.9934231528534085,0.0
-1.8598784026052746,0.0
-1.7263336523571406,0.0
-1.5927889021090067,0.0
-1.4592441518608728,0.0
-1.3256994016127388,0.0
-1.1921546513646049,0.0
-1.058609901116471,0.0
-0.925065150868337,0.0
-0.791520400620203,0.0
-0.6579756503720691,0.0
-0.5244309001239351,0.0
-0.39088614987580117,0.0
-0.2573413996276672,0.0
-0.12379664937953327,0.0
0.009748100868600673,0.0
0.14329285111673462,0.001462889195408104
0.27683760136486857,0.006614913918143133
0.4103823516130025,0.015357127373171206
0.5439271018611365,0.027848425869714036
0.6774718521092704,0.04535157432016247
0.8110166023574044,0.06884718468397534
0.9445613526055383,0.10190702278644134
1.0781061028536723,0.15272891773316097
1.2116508531018062,0.23602051740937388
1.3451956033499401,0.38665604020780353
1.478740353598074,0.592034357005983
1.612285103846208,1.3456320237656623
1.745829854094342,1.3968280636250134
1.879374604342476,1.8704096658826965
2.0129193545906094,1.925212392161451
2.146464104838744,2.6240557703933596
2.2800088550868782,3.222617806848582
2.4135536053350117,2.6602014909716396
2.5470983555831452,2.66534834395981
2.6806431058312796,3.0591096538039584
2.814187856079414,3.3862809362579918
2.9477326063275475,3.2597963716331
3.081277356575681,3.603466257959426
3.2148221068238154,2.9581832392139003
3.34836685707195,3.5571140129430012
3.4819116073200833,4.627769531229206
3.615456357568217,4.570262171028126
3.749001107816351,4.020581059252014
3.8825458580644856,4.784821825788624
4.016090608312619,4.213042047770705
4.149635358560753,3.9301902724512763
4.283180108808887,5.0888542361080225
4.416724859057021,4.774677311661691
4.550269609305155,4.2853495708393154
4.683814359553288,4.786050448961349
4.817359109801423,4.07042525543058
4.950903860049557,4.570577422299742
5.084448610297691,6.209296844543213
5.217993360545824,5.050820742383643
5.351538110793959,4.873535905042314
5.485082861042093,7.1927160555731975
5.6186276112902265,4.107368594032975
5.75217236153836,5.10089412201607
5.885717111786494,4.494988028549097
6.019261862034629,7.431955221344299
6.152806612282761,3.9799920699438225
6.286351362530896,6.118888205264978
6.41989611277903,5.55729191440862
6.5534408630271646,4.953278782754214
6.686985613275299,2.861733631080129
6.820530363523432,4.872817860618509
6.954075113771566,4.182843339661009
7.0876198640197,5.349014875789997
7.221164614267833,5.819703575198342
7.354709364515967,7.663604976284725
7.488254114764102,7.633899998826237
7.621798865012236,5.53110609181845
7.7553436152603705,6.140349206769017
7.888888365508503,6.17480339131432
8.022433115756638,6.547289134646897
8.155977866004772,6.238800201946971
8.289522616252905,7.120094772813861
