Frequency_THz,Total_DOS
-1.6950521107331566,0.0
-1.5900350925988298,0.0
-1.485018074464503,0.0
-1.3800010563301761,0.0
-1.2749840381958493,0.0
-1.1699670200615224,0.0
-1.0649500019271956,0.0
-0.9599329837928687,0.0
-0.8549159656585419,0.0
-0.749898947524215,0.0
-0.6448819293898882,0.0
-0.5398649112555614,0.0
-0.4348478931212345,0.0
-0.32983087498690766,0.0
-0.22481385685258082,0.0
-0.11979683871825397,0.0
-0.014779820583927128,0.0
0.09023719755039972,0.032665906402248264
0.19525421568472656,0.18866443162079444
0.3002712338190534,0.48074677097037394
0.40528825195338025,0.9764839784835314
0.5103052700877073,1.8909165522866953
0.6153222882220339,7.94876923184986
0.7203393063563606,8.998251282579725
0.8253563244906876,7.576332292964017
0.9303733426250147,8.0450578303399
1.0353903607593413,10.604409105072389
1.140407378893668,11.845835681997173
1.245424397027995,14.918857848583531
1.350441415162322,10.19170844826935
1.4554584332966487,12.58978260905965
1.5604754514309753,22.454324589760194
1.6654924695653024,16.216086730516697
1.7705094876996295,16.544593163609367
1.875526505833956,10.061277299872794
1.9805435239682827,12.18671973327954
2.08556054210261,14.56122189492783
2.190577560236937,15.66297598351462
2.2955945783712632,15.698798783466556
2.4006115965055903,19.54262250284343
2.5056286146399174,19.407138532406258
2.6106456327742444,8.651791934023468
2.7156626509085715,12.021474055169248
2.8206796690428977,12.899806266079214
2.9256966871772248,15.388557278458117
3.030713705311552,13.25252837064104
3.135730723445878,13.233515983095044
3.240747741580205,18.71355092291875
3.345764759714532,13.743142929585545
3.450781777848859,16.804952325349337
3.5557987959831863,13.62629161450162
3.6608158141175124,11.478962433160712
3.7658328322518395,5.818928400805339
3.8708498503861666,16.366591874231915
3.9758668685204928,7.219926676091866
4.08088388665482,11.819608538260393
4.185900904789147,13.060112497825918
4.290917922923474,13.023753978866134
4.395934941057801,13.261807367319156
4.500951959192127,10.766106357284686
4.605968977326454,5.887855385447679
4.710985995460781,7.6674758764116655
4.8160030135951075,9.126393836676861
4.921020031729435,12.81091417785764
5.026037049863762,7.875244866301275
5.131054067998089,8.655129292526304
5.236071086132416,6.91386519968768
5.341088104266742,16.629400410646717
5.446105122401069,11.151593586807657
5.551122140535396,16.089059569293468
5.656139158669722,7.330864933246654
5.761156176804049,9.727072687456356
5.866173194938376,5.490364068737134
5.9711902130727035,4.116020385846094
6.0762072312070305,7.89925634440611
6.181224249341357,6.072269674590685
6.286241267475684,3.3880818438243256
6.391258285610011,7.411171063832555
6.496275303744337,16.02645537779047
6.601292321878665,5.403608271709127
6.706309340012991,12.391371463988403
6.811326358147317,4.937110583327728
6.916343376281645,3.084691000561243
7.0213603944159715,17.593673580010666
7.126377412550299,16.88052087724037
7.231394430684626,13.659775622445984
7.336411448818952,2.4884812301627384
7.44142846695328,24.083834199936113
7.546445485087606,17.59933499861716
7.651462503221932,15.875966712544278
7.75647952135626,11.13811722552181
7.861496539490586,2.249646316588894
7.966513557624912,6.074469856031567
8.07153057575924,35.79784157051716
8.176547593893567,16.892483007032133
8.281564612027895,0.13835141018139277
8.38658163016222,4.38227908087731
8.491598648296547,0.0
8.596615666430875,9.179215204812053
8.701632684565201,5.3518788153846755
8.806649702699529,13.499615087385758
8.911666720833855,8.351037138576483
9.016683738968181,0.0
9.12170075710251,12.083966747556927
9.226717775236835,8.150476505980253
9.331734793371162,6.726889738738863
9.43675181150549,28.44817352312627
9.541768829639816,1.278513079843558
9.646785847774142,11.931634664919265
9.75180286590847,16.399166033280927
9.856819884042796,0.0
9.961836902177124,0.0
10.06685392031145,6.935880129257429
10.171870938445776,3.3077568961762402
10.276887956580104,10.68512336203003
10.38190497471443,0.0
10.486921992848758,0.0
10.591939010983085,0.0
10.69695602911741,14.84575158359514
10.801973047251739,8.021993878301194
10.906990065386065,10.863204946100659
11.012007083520391,0.0
11.117024101654719,0.0
11.222041119789045,16.085254412429617
11.327058137923371,13.136920695866063
11.4320751560577,8.548698249316786
11.537092174192026,0.0
11.642109192326354,16.38673870578267
11.74712621046068,0.0
11.852143228595006,0.0
11.957160246729334,0.0
12.06217726486366,0.0
12.167194282997988,0.0
12.272211301132314,8.754195090552757
12.37722831926664,0.0
12.482245337400968,49.474135721538005
12.587262355535294,0.0
12.69227937366962,25.5674406253684
12.797296391803949,0.0
12.902313409938275,0.0
13.007330428072601,14.470992891882712
13.112347446206929,0.0
13.217364464341255,0.0
13.322381482475583,0.0
13.42739850060991,0.0
13.532415518744235,18.1339919215591
13.637432536878563,0.0
13.74244955501289,0.0
13.847466573147218,0.0
13.952483591281544,0.0
14.05750060941587,0.0
14.162517627550198,0.0
14.267534645684524,0.0
14.372551663818852,0.0
14.477568681953178,0.0
14.582585700087504,10.799708240234304
14.68760271822183,0.0
14.792619736356157,2.4184146088857124
14.897636754490486,25.873418279647783
15.002653772624813,0.0
15.107670790759139,0.0
15.212687808893465,0.0
15.317704827027791,0.0
15.42272184516212,0.0
15.527738863296447,0.0
15.632755881430773,0.0
15.7377728995651,3.9803877372401293
15.842789917699426,0.0
15.947806935833755,8.526483354911557
16.05282395396808,0.0
16.157840972102406,0.0
16.262857990236732,0.0
16.36787500837106,0.0
16.472892026505384,0.0
16.577909044639714,0.0
16.68292606277404,0.0
16.787943080908367,0.0
16.892960099042693,0.0
16.99797711717702,0.0
17.10299413531135,0.0
17.208011153445675,0.0
17.31302817158,0.0
17.418045189714327,0.0
17.523062207848653,0.0
17.62807922598298,0.0
17.73309624411731,0.0
17.838113262251635,0.0
17.94313028038596,0.0
18.048147298520288,0.0
18.153164316654614,0.0
18.258181334788944,0.0
18.36319835292327,0.0
18.468215371057596,0.0
18.573232389191922,0.0
18.67824940732625,0.0
18.783266425460578,0.0
18.888283443594904,0.0
18.99330046172923,0.0
19.098317479863557,0.0
19.203334497997883,0.0
19.308351516132213,0.0
