Frequency_THz,Total_DOS
-2.1171233059215204,0.0
-1.9977387672385927,0.0
-1.878354228555665,0.0
-1.7589696898727372,0.0
-1.6395851511898094,0.0
-1.5202006125068817,0.0
-1.400816073823954,0.0
-1.2814315351410261,0.0
-1.1620469964580984,0.0
-1.0426624577751706,0.0
-0.9232779190922429,0.0
-0.8038933804093151,0.0
-0.6845088417263874,0.0
-0.5651243030434596,0.0
-0.44573976436053186,0.0
-0.3263552256776041,0.0
-0.20697068699467636,0.0
-0.0875861483117486,0.00041221524981845223
0.03179839037117915,0.002919566218144792
0.1511829290541069,0.008973728253285402
0.27056746773703466,0.0290911116948963
0.3899520064199624,0.0511600567016745
0.5093365451028902,0.0856920638059194
0.6287210837858179,0.12642801585487357
0.7481056224687457,0.17843904131659563
0.8674901611516734,0.24318495271086335
0.9868746998346012,0.34219112725899686
1.106259238517529,0.4407781766185601
1.2256437772004567,0.5475916408436747
1.3450283158833845,0.7132383713491494
1.4644128545663122,0.9162893496827041
1.58379739324924,1.2944557881916123
1.7031819319321677,1.9373437494409076
1.8225664706150955,2.134660580326832
1.9419510092980232,2.0845949564863924
2.061335547980951,1.2111157724950539
2.1807200866638787,1.256511204277853
2.3001046253468065,2.304649282381748
2.4194891640297342,1.9212925895355328
2.538873702712662,1.9715210573839281
2.6582582413955897,3.103192048950019
2.7776427800785175,1.3776810017419088
2.8970273187614453,0.0
3.016411857444373,0.0
3.1357963961273008,0.4873924910339321
3.2551809348102285,2.7233103343670106
3.3745654734931563,2.2256549708470232
3.493950012176084,1.3732329567369594
3.613334550859012,0.7650119625698969
3.7327190895419395,0.4489879196276819
3.8521036282248673,0.757742503261396
3.971488166907795,1.5400132377601212
4.090872705590723,2.5125673761565355
4.210257244273651,2.0317411885703045
4.329641782956578,1.7403588931701766
4.449026321639506,1.4096174706058444
4.568410860322434,0.8411263179525934
4.687795399005362,1.4187842962798358
4.807179937688289,1.1842472824082813
4.926564476371217,1.0714413713745663
5.045949015054145,0.8556122321533504
5.165333553737073,1.021996313928841
5.28471809242,1.1002792902864116
5.404102631102928,1.5845039738437674
5.523487169785856,1.6959745347747655
5.642871708468784,1.8020905016251647
5.762256247151711,1.8028062952760933
5.881640785834639,2.369595715025142
6.001025324517567,1.9638385370522373
6.120409863200495,1.8421994332800131
6.239794401883422,2.508313361299964
6.35917894056635,1.9209511485276787
6.478563479249278,1.2275314132033652
6.597948017932206,1.162879562786147
6.717332556615133,1.1136953387565611
6.836717095298061,0.8140099318749637
6.956101633980989,0.6956593024630879
7.075486172663917,0.6873965828326315
7.194870711346844,0.8966266426171255
7.314255250029772,1.0764847135577913
7.4336397887127,0.9031061510930027
7.553024327395628,0.7235275271367039
7.672408866078555,0.8170581965258074
7.791793404761483,1.3327570639222188
7.911177943444411,1.7498313970304307
8.030562482127339,1.1970317609475816
8.149947020810266,1.356050243218258
8.269331559493194,1.7226210514163287
8.388716098176122,1.8642539273180387
8.50810063685905,1.6193592437570496
8.627485175541977,1.4772390520542422
8.746869714224905,1.3534722413870859
8.866254252907833,0.9527459911318449
8.98563879159076,1.230766176812159
9.105023330273688,1.6490694932210175
9.224407868956616,1.552288962857051
9.343792407639544,1.4727871687818852
9.463176946322472,1.058748569293841
9.5825614850054,0.3946033404612903
9.701946023688327,1.388043516024205
9.821330562371255,1.9205793435296623
9.940715101054183,2.265698045120721
10.06009963973711,2.0473995113117396
10.179484178420038,0.28109866177602516
10.298868717102966,2.161803641986431
10.418253255785894,1.8543501465754004
10.537637794468822,1.4097938427336922
10.65702233315175,1.1632465832487358
10.776406871834677,0.8731517877409463
10.895791410517605,1.0933322494105138
11.015175949200533,1.128824483483103
11.13456048788346,1.0103639599824248
11.253945026566388,1.1849559341023719
11.373329565249316,1.7628428685427286
11.492714103932244,2.2949891108408127
11.612098642615171,0.3192852652458336
11.731483181298099,3.922549477905321
11.850867719981027,3.1017015337156533
11.970252258663955,1.9484316673974338
12.089636797346882,1.504261708234529
12.20902133602981,0.0
12.328405874712738,0.0
12.447790413395666,1.037910343830855
12.567174952078593,4.0928094547444696
12.686559490761521,3.1618676003527986
12.805944029444449,0.0
12.925328568127377,0.0
13.044713106810304,0.0
13.164097645493232,0.0
13.28348218417616,0.0
13.402866722859088,0.0
13.522251261542015,0.0
13.641635800224943,0.0
13.761020338907871,0.0
13.880404877590799,0.0
13.999789416273725,0.0
14.119173954956654,0.0
14.238558493639584,0.0
14.35794303232251,0.0
14.477327571005436,0.0
14.596712109688365,0.0
14.716096648371295,0.5256360456120591
14.83548118705422,3.9489752712454123
14.954865725737147,1.7900641089978058
15.074250264420076,1.2765503004660155
15.193634803103006,2.1522379947490005
15.313019341785932,1.303959877313674
15.432403880468858,0.6507011016717518
15.551788419151787,1.698580568144266
15.671172957834717,1.5112574051188998
15.790557496517643,1.3037212381968564
15.909942035200569,1.2814356754897283
16.0293265738835,1.3649848700825922
16.148711112566428,1.346958004349179
16.268095651249354,1.3867370502762972
16.38748018993228,0.8934675437424702
16.50686472861521,0.5825018985980039
16.62624926729814,0.61486251279629
16.745633805981065,0.7794516173248998
16.86501834466399,0.0
16.98440288334692,0.0
17.10378742202985,0.0
17.223171960712776,0.0
17.3425564993957,0.0
17.46194103807863,0.0
17.58132557676156,0.0
17.700710115444487,0.0
17.820094654127413,0.0
17.939479192810342,0.0
18.058863731493272,0.0
18.178248270176198,0.0
18.297632808859124,0.3934217547030456
18.417017347542053,0.55093002374321
18.536401886224983,0.8078889430453362
18.65578642490791,0.5671281962595552
18.775170963590835,0.5198197188410213
18.894555502273764,0.5120807858126262
19.013940040956694,0.5288258288088743
19.13332457963962,0.5554408748834574
19.252709118322546,0.6286359803964922
