Frequency_THz,Lithium_PDOS
-1.0760782331335723,0.0
-1.0074799066248177,0.0
-0.938881580116063,0.0
-0.8702832536073084,0.0
-0.8016849270985538,0.0
-0.7330866005897991,0.0
-0.6644882740810445,0.0
-0.5958899475722899,0.0
-0.5272916210635352,0.0
-0.4586932945547806,0.0
-0.39009496804602595,0.0
-0.3214966415372713,0.0
-0.2528983150285167,0.0
-0.18429998851976204,0.0
-0.1157016620110074,0.0
-0.04710333550225276,0.0
0.021494991006501873,0.0
0.09009331751525651,0.0032555488798407597
0.15869164402401115,0.010248184341228034
0.22728997053276578,0.02089526614005666
0.2958882970415204,0.03568997020622378
0.36448662355027506,0.053227696262381545
0.4330849500590297,0.07532476814592957
0.5016832765677843,0.09921164553175352
0.570281603076539,0.12970617915163568
0.6388799295852936,0.17241190805031678
0.7074782560940482,0.20048567719981014
0.7760765826028029,0.24843645507859607
0.8446749091115575,0.30245433802195676
0.9132732356203122,0.34248420703151033
0.9818715621290668,0.4395670221195178
1.0504698886378212,0.4411715544936144
1.119068215146576,0.4738546431659189
1.187666541655331,0.5788398843694882
1.2562648681640853,0.6173963956912789
1.3248631946728398,0.7317019194400555
1.3934615211815946,0.648389111447172
1.4620598476903495,0.7703421105522618
1.5306581741991039,0.8946514807318511
1.5992565007078583,1.0597397180237744
1.6678548272166132,1.3135432771744606
1.736453153725368,1.3708004139490588
1.8050514802341224,1.1598568960386761
1.8736498067428768,1.2449346426378118
1.9422481332516317,1.1767057451816054
2.0108464597603866,1.3817232530700023
2.079444786269141,1.47219150215802
2.1480431127778954,1.2057881987195727
2.2166414392866503,1.388977554997836
2.285239765795405,1.482510553350875
2.3538380923041595,1.3825735929298903
2.422436418812914,1.0122817286188555
2.491034745321669,1.0851823126967066
2.5596330718304237,1.1180264868709255
2.628231398339178,1.125592421958777
2.6968297248479325,0.6880272671241613
2.7654280513566873,0.7888855415266622
2.834026377865442,0.6807761963281463
2.9026247043741966,0.5884295916695084
2.971223030882951,0.5852797283060316
3.039821357391706,0.682158569519179
3.1084196839004608,0.7511199306509356
3.1770180104092147,0.8954946252897001
3.2456163369179696,0.936713514173292
3.3142146634267244,1.0846482850739332
3.3828129899354793,0.4347325020548241
3.451411316444234,0.406709686099274
3.520009642952988,0.8451899760976858
3.588607969461743,5.361185253007815
3.657206295970498,4.423200177553515
3.725804622479252,3.657941613725937
3.7944029489880067,4.23729514424036
3.8630012754967615,5.225159741690119
3.9315996020055164,5.083320637862057
4.000197928514272,4.363708851152013
4.068796255023026,3.9729841136179105
4.13739458153178,5.6229916615218505
4.205992908040535,3.63819333988749
4.274591234549289,0.0
4.343189561058043,0.0
4.411787887566799,0.0
4.480386214075553,0.0
4.548984540584309,0.0
4.617582867093063,0.0
4.686181193601817,0.0
4.7547795201105725,0.0
4.8233778466193264,0.0
4.89197617312808,0.0
4.960574499636836,1.5393122427722576
5.02917282614559,25.436413489996223
5.097771152654346,8.379359683971087
5.1663694791631,9.023465421095706
5.234967805671854,3.0848324563363425
5.30356613218061,2.922373687386532
5.3721644586893635,1.7071527413750722
5.4407627851981175,0.684654005818677
5.509361111706873,0.0
5.577959438215627,0.0
5.646557764724383,0.0
5.715156091233137,0.0
5.783754417741891,0.0
5.852352744250647,4.056958350024998
5.920951070759401,4.090509836505889
5.989549397268155,3.381937147685826
6.05814772377691,4.4355449626785175
6.126746050285664,7.528589957841219
6.19534437679442,14.239275406573052
6.263942703303174,10.323929465828986
6.332541029811928,6.602623503474005
6.401139356320684,27.124208605668002
6.469737682829438,22.6332970133813
6.538336009338192,3.237674526554728
6.6069343358469474,7.618135017137849
6.675532662355701,4.908290476644956
6.744130988864457,2.4499456438838845
6.812729315373211,7.268111502489385
6.881327641881965,6.636819992389233
6.949925968390721,9.290245972367854
7.018524294899475,7.781072476803695
7.087122621408231,17.36778778207009
7.1557209479169845,7.926062291189914
7.2243192744257385,13.65523622830961
7.292917600934494,2.468604963161901
7.361515927443248,1.4124317674335387
7.430114253952002,1.6955924211609406
7.498712580460758,2.9053075683891705
7.567310906969512,4.505822107983972
7.635909233478268,7.729801880358965
7.704507559987022,5.127285304195268
7.773105886495776,5.139342104591724
7.841704213004531,9.13587395958586
7.910302539513285,13.886825316616415
7.978900866022041,13.049164466281882
8.047499192530795,20.978713656027093
8.116097519039549,7.082029461682622
8.184695845548305,3.7824515748645515
8.253294172057059,2.679987749880586
8.321892498565813,2.1717508148938833
8.390490825074568,3.2087034174788847
8.459089151583322,5.934700175404541
8.527687478092076,8.247543342570909
8.596285804600832,12.098411017787
8.664884131109586,6.324695741530416
8.733482457618342,6.197484013498525
8.802080784127096,5.814701655013885
8.87067911063585,4.309922316394907
8.939277437144606,3.198965397429017
9.00787576365336,0.7678387340189418
9.076474090162115,0.0
