Frequency_THz,Total_DOS
-1.0760782331335723,0.0
-1.0074799066248177,0.0
-0.938881580116063,0.0
-0.8702832536073084,0.0
-0.8016849270985538,0.0
-0.7330866005897991,0.0
-0.6644882740810445,0.0
-0.5958899475722899,0.0
-0.5272916210635352,0.0
-0.4586932945547806,0.0
-0.39009496804602595,0.0
-0.3214966415372713,0.0
-0.2528983150285167,0.0
-0.18429998851976204,0.0
-0.1157016620110074,0.0
-0.04710333550225276,0.0
0.021494991006501873,0.0
0.09009331751525651,0.054235681888902244
0.15869164402401115,0.17102251836587984
0.22728997053276578,0.3496720236595896
0.2958882970415204,0.600079928944603
0.36448662355027506,0.9009226479819465
0.4330849500590297,1.2873957784551486
0.5016832765677843,1.7156989954327202
0.570281603076539,2.2734451855813904
0.6388799295852936,3.095545525554127
0.7074782560940482,3.6262073015114114
0.7760765826028029,4.535896122169067
0.8446749091115575,5.639147560613685
0.9132732356203122,6.4987611320975285
0.9818715621290668,8.407001957905324
1.0504698886378212,8.945375546080784
1.119068215146576,10.5206359854643
1.187666541655331,13.376590264588096
1.2562648681640853,15.564537590792533
1.3248631946728398,20.022257341594553
1.3934615211815946,16.67096857623298
1.4620598476903495,13.540582672830247
1.5306581741991039,14.43426002086588
1.5992565007078583,18.478295440359926
1.6678548272166132,25.38712554983805
1.736453153725368,19.96029845438976
1.8050514802341224,17.181647956570604
1.8736498067428768,17.98774540302665
1.9422481332516317,17.120313082968227
2.0108464597603866,19.447231390211893
2.079444786269141,22.211566255994406
2.1480431127778954,17.713434522452246
2.2166414392866503,17.970696051732016
2.285239765795405,19.940520233572332
2.3538380923041595,19.600289074955878
2.422436418812914,15.039350566603293
2.491034745321669,16.51860418964791
2.5596330718304237,18.039669198526894
2.628231398339178,19.10165627185229
2.6968297248479325,12.796993857349001
2.7654280513566873,14.827759235737627
2.834026377865442,13.23289872222357
2.9026247043741966,11.01701192805866
2.971223030882951,12.220177540376337
3.039821357391706,14.715896372062641
3.1084196839004608,14.654346403722927
3.1770180104092147,20.7012324436376
3.2456163369179696,18.302134592880734
3.3142146634267244,17.123314851325855
3.3828129899354793,11.150253728006428
3.451411316444234,9.36312389027252
3.520009642952988,7.68399767208616
3.588607969461743,9.749871006940046
3.657206295970498,8.788544488362518
3.725804622479252,6.505621536707742
3.7944029489880067,4.684537003257801
3.8630012754967615,5.803894889018611
3.9315996020055164,5.652308953617055
4.000197928514272,4.862769236469389
4.068796255023026,4.433749718781698
4.13739458153178,6.285254509916853
4.205992908040535,4.067741615181279
4.274591234549289,0.0
4.343189561058043,0.0
4.411787887566799,0.0
4.480386214075553,0.0
4.548984540584309,0.0
4.617582867093063,0.0
4.686181193601817,0.0
4.7547795201105725,0.0
4.8233778466193264,0.0
4.89197617312808,0.0
4.960574499636836,2.649454592586422
5.02917282614559,32.60926090154585
5.097771152654346,25.460751133124678
5.1663694791631,27.84598886518018
5.234967805671854,12.606794113032258
5.30356613218061,14.640275290838918
5.3721644586893635,8.33335588039526
5.4407627851981175,4.464921060870455
5.509361111706873,0.0
5.577959438215627,0.0
5.646557764724383,0.0
5.715156091233137,0.0
5.783754417741891,0.0
5.852352744250647,14.020858949528323
5.920951070759401,16.371427160573692
5.989549397268155,8.790014127652196
6.05814772377691,8.22755387789711
6.126746050285664,9.975006972493041
6.19534437679442,18.82291546132825
6.263942703303174,16.485918928350348
6.332541029811928,11.0318259675904
6.401139356320684,63.81299024380031
6.469737682829438,61.70128353367763
6.538336009338192,12.38372385416036
6.6069343358469474,19.491009858834413
6.675532662355701,14.380556435534684
6.744130988864457,6.671430942000987
6.812729315373211,16.445068142594252
6.881327641881965,11.95577324589476
6.949925968390721,15.398872779026584
7.018524294899475,11.4927540919415
7.087122621408231,21.97756561025912
7.1557209479169845,9.642914933976888
7.2243192744257385,16.643477278181116
7.292917600934494,2.941813639972368
7.361515927443248,1.6538511379739051
7.430114253952002,1.9874382371033705
7.498712580460758,3.4463368615721146
7.567310906969512,5.386114306068404
7.635909233478268,9.348904233749762
7.704507559987022,5.998269606770067
7.773105886495776,5.89616477473598
7.841704213004531,10.137790271575993
7.910302539513285,15.66066111840159
7.978900866022041,14.521724591117604
8.047499192530795,23.354202941080363
8.116097519039549,7.853003056725994
8.184695845548305,4.245635023131701
8.253294172057059,3.023937924180226
8.321892498565813,2.458368835215544
8.390490825074568,3.4906961515064454
8.459089151583322,6.266634522512692
8.527687478092076,8.826307390873835
8.596285804600832,13.134835910063492
8.664884131109586,6.911187066928802
8.733482457618342,6.742231698334197
8.802080784127096,6.3448250092262155
8.87067911063585,4.7055226852687015
8.939277437144606,3.486515520887253
9.00787576365336,0.8325246063646499
9.076474090162115,0.0
9.14507241667087,0.0
9.213670743179623,0.0
9.282269069688379,6.231780236907775
