Frequency_THz,Total_DOS
-1.6810875163822037,0.0
-1.5898499956726277,0.0
-1.4986124749630518,0.0
-1.407374954253476,0.0
-1.3161374335439,0.0
-1.224899912834324,0.0
-1.1336623921247482,0.0
-1.0424248714151723,0.0
-0.9511873507055963,0.0
-0.8599498299960204,0.0
-0.7687123092864445,0.0
-0.6774747885768686,0.0
-0.5862372678672927,0.0
-0.4949997471577168,0.0
-0.40376222644814086,0.0
-0.31252470573856495,0.0
-0.22128718502898903,0.0
-0.13004966431941312,0.0172933767371661
-0.0388121436098372,0.05637384387727564
0.05242537709973871,0.11508988856504973
0.14366289780931463,0.44788332430390976
0.23490041851889054,1.013388392714369
0.32613793922846646,1.9277186949277365
0.41737545993804237,3.6364126138753154
0.5086129806476183,5.645837887770031
0.5998505013571942,7.206850978779266
0.6910880220667701,9.642914979207681
0.782325542776346,9.904905100206186
0.8735630634859219,13.098742671621133
0.9648005841954979,15.119322762181914
1.0560381049050738,10.06317385822498
1.1472756256146497,20.175361952311167
1.2385131463242256,19.585768708521183
1.3297506670338015,23.077817216383583
1.4209881877433774,16.56001737642984
1.5122257084529533,18.13883478837801
1.6034632291625293,11.66562255035882
1.6947007498721052,13.361402004824225
1.785938270581681,17.314743928548577
1.877175791291257,9.014913311144296
1.968413312000833,3.721152136333841
2.0596508327104086,5.247447301555677
2.150888353419985,5.021570819593581
2.2421258741295604,5.3858957788847635
2.333363394839137,4.885533606094923
2.424600915548713,3.896869730523614
2.5158384362582886,3.382905131936159
2.607075956967864,4.444326919671162
2.6983134776774405,3.9209299412361633
2.789550998387017,1.6143257813035286
2.8807885190965923,0.8476063360317765
2.9720260398061678,0.0
3.063263560515744,0.0
3.1545010812253205,22.680901076782035
3.245738601934896,23.529805372466573
3.3369761226444714,6.838683628057521
3.4282136433540478,7.126602368812322
3.519451164063624,1.8427877169308216
3.6106886847731996,0.34451021515115693
3.701926205482775,0.0
3.7931637261923514,0.26438859239025403
3.884401246901928,1.4542633655197306
3.9756387676115033,7.900297884315846
4.066876288321079,8.468218999223144
4.158113809030655,3.6044016975576616
4.249351329740231,1.0275296774934988
4.340588850449807,0.0
4.431826371159382,11.271544630226792
4.523063891868959,10.516481727071188
4.614301412578535,23.6903072175992
4.705538933288111,23.038059666912595
4.796776453997686,24.56207815964506
4.888013974707262,6.29535661514398
4.979251495416839,3.362891222593385
5.070489016126414,11.79101776746378
5.16172653683599,7.1735923333174725
5.252964057545566,3.282887164599436
5.344201578255142,3.1255419227720047
5.435439098964718,3.2374272360716376
5.526676619674293,4.757129294644205
5.61791414038387,4.026125379566854
5.709151661093446,1.5468610575458923
5.8003891818030215,0.0
5.891626702512597,0.0
5.982864223222173,0.0
6.07410174393175,0.0
6.165339264641325,0.0
6.256576785350901,0.0
6.347814306060477,0.0
6.439051826770053,0.0
6.53028934747963,0.0
6.621526868189204,0.0
6.712764388898781,0.0
6.804001909608357,0.0
6.895239430317932,0.0
6.986476951027508,0.0
7.077714471737084,0.0
7.168951992446661,0.0
7.260189513156237,0.0
7.351427033865812,0.0
7.442664554575388,0.0
7.533902075284964,0.0
7.625139595994539,0.0
7.716377116704115,0.0
7.807614637413692,0.0
7.898852158123268,2.05755338425953
7.990089678832844,10.662785606444972
8.081327199542418,7.907852663153552
8.172564720251994,6.06889592678647
8.26380224096157,23.190260952472908
8.355039761671145,0.0
8.446277282380722,0.0
8.537514803090298,0.0
8.628752323799874,0.0
8.71998984450945,0.0
8.811227365219025,0.0
8.902464885928602,6.283911174637343
8.993702406638178,12.481516374291969
9.084939927347753,10.525296129806447
9.176177448057329,10.209777628657042
9.267414968766905,4.570596691817977
9.358652489476482,0.4951391692255628
9.449890010186058,0.0
9.541127530895633,27.70224952763002
9.632365051605209,0.0
9.723602572314785,0.0
9.81484009302436,2.469584673521942
9.906077613733936,15.845914954964046
9.997315134443513,2.4338208574506246
10.088552655153089,2.495687868831814
10.179790175862665,2.8695265490996014
10.27102769657224,2.8763459161282947
10.362265217281816,2.528789574779905
10.453502737991393,2.492624831303737
10.544740258700967,1.0685586980477852
10.635977779410544,2.3167635159445923
10.72721530012012,15.212643880149795
10.818452820829696,4.2841180341965535
10.909690341539273,0.0
11.000927862248847,0.0
11.092165382958424,0.0
11.183402903668,0.0
11.274640424377575,0.0
11.365877945087151,0.0
11.457115465796727,0.0
11.548352986506304,0.0
11.63959050721588,0.0
11.730828027925455,0.0
11.822065548635031,0.0
11.913303069344607,0.0
12.004540590054182,0.0
12.095778110763758,0.0
12.187015631473335,0.0
12.278253152182911,0.0
12.369490672892487,0.0
12.460728193602062,0.0
12.551965714311638,0.0
12.643203235021215,0.0
12.73444075573079,0.0
12.825678276440366,0.0
12.916915797149942,0.0
13.008153317859518,0.0
13.099390838569095,0.0
13.19062835927867,0.0
13.281865879988246,0.0
13.373103400697822,0.0
13.464340921407397,0.0
13.555578442116973,0.0
13.64681596282655,0.0
13.738053483536126,0.0
13.829291004245702,7.425091060377221
13.920528524955277,24.71302341452748
14.011766045664853,17.078939572119236
14.10300356637443,12.982515040071862
14.194241087084004,14.065043981375421
14.28547860779358,10.476973831726161
14.376716128503157,4.126210945705923
14.467953649212733,0.9063213058361964
14.55919116992231,1.5048347246772749
14.650428690631886,5.627150837400235
14.741666211341462,15.739324794075053
14.832903732051035,8.16458812670019
14.924141252760611,10.061747050298344
15.015378773470188,2.146930488304132
15.106616294179764,0.0
15.19785381488934,0.0
15.289091335598917,0.0
15.380328856308493,0.0
15.471566377018066,0.0
15.562803897727642,0.0
15.654041418437219,0.0
15.745278939146795,0.0
15.836516459856371,0.0
15.927753980565948,0.0
16.018991501275526,0.0
16.110229021985102,0.0
16.20146654269468,0.0
16.29270406340425,0.0
16.383941584113828,0.0
16.475179104823404,0.0
16.56641662553298,0.0
