Frequency_THz,Lithium_PDOS
-1.6810875163822037,0.0
-1.5898499956726277,0.0
-1.4986124749630518,0.0
-1.407374954253476,0.0
-1.3161374335439,0.0
-1.224899912834324,0.0
-1.1336623921247482,0.0
-1.0424248714151723,0.0
-0.9511873507055963,0.0
-0.8599498299960204,0.0
-0.7687123092864445,0.0
-0.6774747885768686,0.0
-0.5862372678672927,0.0
-0.4949997471577168,0.0
-0.40376222644814086,0.0
-0.31252470573856495,0.0
-0.22128718502898903,0.0
-0.13004966431941312,0.0006361366922698705
-0.0388121436098372,0.0021104447571538734
0.05242537709973871,0.004360095691870416
0.14366289780931463,0.017026891746841463
0.23490041851889054,0.037596086883566
0.32613793922846646,0.06818733780048207
0.41737545993804237,0.11818314974962618
0.5086129806476183,0.16395703141739043
0.5998505013571942,0.17245983155572842
0.6910880220667701,0.22815568502212752
0.782325542776346,0.22404777235364115
0.8735630634859219,0.27080773264875957
0.9648005841954979,0.2784309854128404
1.0560381049050738,0.21597402637164753
1.1472756256146497,0.42523498116474223
1.2385131463242256,0.41403119010986345
1.3297506670338015,0.3899416313143832
1.4209881877433774,0.3274117544024573
1.5122257084529533,0.5452041311310589
1.6034632291625293,0.44885625645468485
1.6947007498721052,0.5652345578699866
1.785938270581681,0.6152922816456667
1.877175791291257,0.2615253644588553
1.968413312000833,0.08108374503909761
2.0596508327104086,0.15087144921189868
2.150888353419985,0.16674212186973736
2.2421258741295604,0.18848387195682698
2.333363394839137,0.17414384605321148
2.424600915548713,0.14154365066776906
2.5158384362582886,0.1117849434019686
2.607075956967864,0.131822658749433
2.6983134776774405,0.09360948110662028
2.789550998387017,0.03380255301080809
2.8807885190965923,0.015490653177524674
2.9720260398061678,0.0
3.063263560515744,0.0
3.1545010812253205,0.960970390940578
3.245738601934896,1.2824175720517514
3.3369761226444714,0.4385948803271721
3.4282136433540478,0.4094911032837192
3.519451164063624,0.09427642315961032
3.6106886847731996,0.01493434678739312
3.701926205482775,0.0
3.7931637261923514,0.02567730071247363
3.884401246901928,0.10544819060941014
3.9756387676115033,0.33401348553799165
4.066876288321079,0.45457118745544534
4.158113809030655,0.18028171678589794
4.249351329740231,0.048874226553298074
4.340588850449807,0.0
4.431826371159382,1.2311401831820992
4.523063891868959,0.9356969378027751
4.614301412578535,1.434425371112688
4.705538933288111,1.1119679241025802
4.796776453997686,0.7815254715355144
4.888013974707262,0.16799439454037574
4.979251495416839,0.1373520984256098
5.070489016126414,0.32369670451333116
5.16172653683599,0.18312043955737295
5.252964057545566,0.11658797749604156
5.344201578255142,0.11437327913444834
5.435439098964718,0.11038459802584237
5.526676619674293,0.1359809121850667
5.61791414038387,0.08406106774517987
5.709151661093446,0.014287065290583918
5.8003891818030215,0.0
5.891626702512597,0.0
5.982864223222173,0.0
6.07410174393175,0.0
6.165339264641325,0.0
6.256576785350901,0.0
6.347814306060477,0.0
6.439051826770053,0.0
6.53028934747963,0.0
6.621526868189204,0.0
6.712764388898781,0.0
6.804001909608357,0.0
6.895239430317932,0.0
6.986476951027508,0.0
7.077714471737084,0.0
7.168951992446661,0.0
7.260189513156237,0.0
7.351427033865812,0.0
7.442664554575388,0.0
7.533902075284964,0.0
7.625139595994539,0.0
7.716377116704115,0.0
7.807614637413692,0.0
7.898852158123268,1.6887358514460133
7.990089678832844,8.636840001924922
8.081327199542418,6.29480655590557
8.172564720251994,4.710689041468307
8.26380224096157,18.244635884801426
8.355039761671145,0.0
8.446277282380722,0.0
8.537514803090298,0.0
8.628752323799874,0.0
8.71998984450945,0.0
8.811227365219025,0.0
8.902464885928602,4.210910408459018
8.993702406638178,8.541020096884958
9.084939927347753,7.1172759014379
9.176177448057329,6.867748033344608
9.267414968766905,2.7135170050778195
9.358652489476482,0.3026393606345534
9.449890010186058,0.0
9.541127530895633,10.674492582377724
9.632365051605209,0.0
9.723602572314785,0.0
9.81484009302436,0.944689731417738
9.906077613733936,10.90302878558683
9.997315134443513,0.8489361687337769
10.088552655153089,0.9949549217189431
10.179790175862665,1.2261047339823203
10.27102769657224,1.3009109260404956
10.362265217281816,1.1807060472077653
10.453502737991393,1.1914956074012542
10.544740258700967,0.5304923599953758
10.635977779410544,1.3036049546766204
10.72721530012012,9.044719512076364
10.818452820829696,2.7566146937594604
10.909690341539273,0.0
11.000927862248847,0.0
11.092165382958424,0.0
11.183402903668,0.0
11.274640424377575,0.0
11.365877945087151,0.0
11.457115465796727,0.0
11.548352986506304,0.0
11.63959050721588,0.0
11.730828027925455,0.0
11.822065548635031,0.0
11.913303069344607,0.0
12.004540590054182,0.0
12.095778110763758,0.0
12.187015631473335,0.0
12.278253152182911,0.0
12.369490672892487,0.0
12.460728193602062,0.0
12.551965714311638,0.0
12.643203235021215,0.0
12.73444075573079,0.0
12.825678276440366,0.0
12.916915797149942,0.0
13.008153317859518,0.0
13.099390838569095,0.0
13.19062835927867,0.0
13.281865879988246,0.0
13.373103400697822,0.0
13.464340921407397,0.0
13.555578442116973,0.0
13.64681596282655,0.0
13.738053483536126,0.0
13.829291004245702,0.16724950544796074
13.920528524955277,0.5547336068478241
14.011766045664853,0.39848022534769
14.10300356637443,0.2892113795023672
14.194241087084004,0.29449376191587795
14.28547860779358,0.24559501115931384
14.376716128503157,0.10913913655925954
14.467953649212733,0.013879908155898558
14.55919116992231,0.023222761032436815
14.650428690631886,0.09150906760246673
14.741666211341462,0.21377052046920716
14.832903732051035,0.07367446654534643
14.924141252760611,0.09121198137099182
15.015378773470188,0.017084105458842418
15.106616294179764,0.0
15.19785381488934,0.0
15.289091335598917,0.0
15.380328856308493,0.0
15.471566377018066,0.0
15.562803897727642,0.0
15.654041418437219,0.0
15.745278939146795,0.0
15.836516459856371,0.0
15.927753980565948,0.0
16.018991501275526,0.0
16.110229021985102,0.0
16.20146654269468,0.0
16.29270406340425,0.0
16.383941584113828,0.0
16.475179104823404,0.0
16.56641662553298,0.0
