Frequency_THz,Lithium_PDOS
-1.5275918240142934,0.0
-1.4564321214025648,0.0
-1.3852724187908363,0.0
-1.3141127161791077,0.0
-1.2429530135673792,0.0
-1.1717933109556506,0.0
-1.100633608343922,0.0
-1.0294739057321936,0.0
-0.958314203120465,0.0
-0.8871545005087365,0.0
-0.8159947978970079,0.0
-0.7448350952852794,0.0
-0.6736753926735508,0.0
-0.6025156900618223,0.0
-0.5313559874500937,0.0
-0.46019628483836517,0.0
-0.3890365822266366,0.0
-0.31787687961490807,0.0035347152094786045
-0.24671717700317952,0.007226009327523655
-0.17555747439145097,0.008720117905322164
-0.10439777177972243,0.00691179801074538
-0.03323806916799388,0.006362050302565602
0.03792163344373467,0.006881591930749266
0.10908133605546322,0.009960969890483659
0.18024103866719177,0.018331045373912454
0.2514007412789203,0.03060727973977171
0.32256044389064886,0.04718823246556905
0.3937201465023774,0.06484398982057268
0.46487984911410596,0.10454835490705633
0.5360395517258345,0.1408544731307539
0.607199254337563,0.16924425316904537
0.6783589569492916,0.22103455124646604
0.7495186595610202,0.24225329609785917
0.8206783621727487,0.2663263926232825
0.8918380647844772,0.40864381368019076
0.9629977673962058,0.37488851420568237
1.0341574700079343,0.46720567479162955
1.105317172619663,0.4127330315673381
1.1764768752313914,0.5042196621479257
1.24763657784312,0.25360722417163223
1.3187962804548485,0.553375754876422
1.389955983066577,0.5325282008036272
1.4611156856783056,0.44635760538776814
1.5322753882900342,0.4850647388290841
1.6034350909017627,0.4728103922546345
1.6745947935134913,0.47499921407591555
1.7457544961252198,0.5223822303798087
1.8169141987369484,0.4773287086176109
1.888073901348677,0.5891476204285999
1.9592336039604055,0.4840014733002958
2.030393306572134,0.4857687549740346
2.1015530091838626,0.33940647344294694
2.172712711795591,0.42823551924990366
2.2438724144073197,0.42398205583695114
2.315032117019048,0.40093042932632744
2.3861918196307768,0.6417538568767892
2.4573515222425053,0.19426416655338624
2.528511224854234,0.48470259009196504
2.5996709274659624,0.48688683955450285
2.670830630077691,0.0
2.7419903326894195,0.4486703155750978
2.813150035301148,0.49037388717754526
2.8843097379128766,0.03722560028476363
2.955469440524605,0.0
3.0266291431363337,0.0
3.0977888457480622,0.5846110297529203
3.168948548359791,0.0
3.2401082509715193,0.0
3.311267953583248,0.5585825305484867
3.3824276561949764,0.4179098274854115
3.453587358806705,0.539626706733777
3.5247470614184335,0.18119196772942658
3.595906764030162,0.08488391223321208
3.6670664666418906,0.22149450196205595
3.738226169253619,0.19698533724931777
3.8093858718653477,0.14409147641281148
3.8805455744770763,1.0617070117067273
3.951705277088805,0.7696672244727818
4.022864979700533,3.1963693272409293
4.094024682312262,3.633190894652034
4.1651843849239905,3.1658151439796827
4.236344087535719,3.8218184490435285
4.3075037901474476,1.557751530060143
4.378663492759176,0.0
4.449823195370905,0.0
4.520982897982633,0.8889314769355839
4.592142600594362,1.0693686182218498
4.66330230320609,1.1506066821741432
4.734462005817819,0.9529434617616755
4.805621708429547,1.9336013963372285
4.876781411041276,0.15315562098293778
4.9479411136530045,1.1222312635134413
5.019100816264733,2.205072235507521
5.090260518876462,1.4990280406931629
