Frequency_THz,Total_DOS
-1.5275918240142934,0.0
-1.4564321214025648,0.0
-1.3852724187908363,0.0
-1.3141127161791077,0.0
-1.2429530135673792,0.0
-1.1717933109556506,0.0
-1.100633608343922,0.0
-1.0294739057321936,0.0
-0.958314203120465,0.0
-0.8871545005087365,0.0
-0.8159947978970079,0.0
-0.7448350952852794,0.0
-0.6736753926735508,0.0
-0.6025156900618223,0.0
-0.5313559874500937,0.0
-0.46019628483836517,0.0
-0.3890365822266366,0.0
-0.31787687961490807,0.08601166281780116
-0.24671717700317952,0.17838827943893049
-0.17555747439145097,0.21026744005613193
-0.10439777177972243,0.17495745194283227
-0.03323806916799388,0.16711430091210094
0.03792163344373467,0.18453622043805842
0.10908133605546322,0.2750998954605731
0.18024103866719177,0.5324626423738236
0.2514007412789203,0.9529600890670014
0.32256044389064886,1.6150877539491924
0.3937201465023774,2.2096203817078304
0.46487984911410596,3.5147097706404002
0.5360395517258345,4.618862263432727
0.607199254337563,4.878695713416359
0.6783589569492916,5.821925950849092
0.7495186595610202,5.336188812944129
0.8206783621727487,6.454209007651634
0.8918380647844772,10.028753081152194
0.9629977673962058,9.08008342978097
1.0341574700079343,9.66498351007076
1.105317172619663,8.799844661856719
1.1764768752313914,11.47071482689587
1.24763657784312,6.245864171428375
1.3187962804548485,13.063286434413452
1.389955983066577,14.067600822164257
1.4611156856783056,13.13848105165547
1.5322753882900342,15.84057826585118
1.6034350909017627,16.209941847666254
1.6745947935134913,17.83615639404151
1.7457544961252198,17.918132942527095
1.8169141987369484,15.595680951539729
1.888073901348677,19.679772294603733
1.9592336039604055,18.57430785480861
2.030393306572134,18.520409378356856
2.1015530091838626,13.461135532794598
2.172712711795591,14.285657702075689
2.2438724144073197,12.815096723201457
2.315032117019048,9.727593862707304
2.3861918196307768,14.372035677667986
2.4573515222425053,5.34277467737854
2.528511224854234,11.487971040964732
2.5996709274659624,10.199546994421445
2.670830630077691,0.0
2.7419903326894195,6.494380355106335
2.813150035301148,6.911536536114408
2.8843097379128766,0.8710085952661589
2.955469440524605,0.0
3.0266291431363337,0.0
3.0977888457480622,13.259904438963035
3.168948548359791,0.0
3.2401082509715193,0.0
3.311267953583248,8.77871982414355
3.3824276561949764,4.743719601737144
3.453587358806705,16.192112986543524
3.5247470614184335,13.8360212517003
3.595906764030162,7.0555376592143935
3.6670664666418906,6.813561073580172
3.738226169253619,3.2390499699192485
3.8093858718653477,1.7252564841901155
3.8805455744770763,15.221024027704344
3.951705277088805,4.462546463992458
4.022864979700533,4.7430671917445535
4.094024682312262,5.522099800299832
4.1651843849239905,5.258891585040773
4.236344087535719,6.917853048538712
4.3075037901474476,2.81731122433326
4.378663492759176,0.0
4.449823195370905,0.0
4.520982897982633,28.121106092305016
4.592142600594362,9.449696568271186
4.66330230320609,6.694446676782843
4.734462005817819,4.904653020215878
4.805621708429547,16.303991518129223
4.876781411041276,0.6158952598718223
4.9479411136530045,5.284074227687814
5.019100816264733,7.681111881921219
5.090260518876462,5.193004142826646
5.16142022148819,9.615154703142506
5.232579924099919,3.2847375767021223
5.303739626711647,5.6406382873283665
