Frequency_THz,Lithium_PDOS
-4.683522684869461,0.0
-4.4698740170289675,0.0
-4.256225349188474,0.0
-4.042576681347981,0.0
-3.828928013507488,0.0
-3.6152793456669947,0.0
-3.4016306778265015,0.0
-3.1879820099860083,0.0
-2.974333342145515,0.0
-2.760684674305022,0.0
-2.5470360064645288,0.0
-2.3333873386240356,0.0
-2.1197386707835424,0.0
-1.9060900029430492,0.0
-1.692441335102556,0.0
-1.4787926672620628,0.0
-1.2651439994215696,0.0
-1.0514953315810764,0.0013583275010672893
-0.8378466637405833,0.00268388816388002
-0.6241979959000901,0.0028771912694383374
-0.4105493280595969,0.0023850866647245087
-0.19690066021910368,0.0022349102695408854
0.016748007621389505,0.0023646854399521472
0.2303966754618827,0.0032847817314128206
0.4440453433023759,0.006522878206570173
0.6576940111428691,0.014310346320717217
0.8713426789833623,0.03562066169776615
1.0849913468238555,0.1439439999673321
1.2986400146643486,0.5608156369966923
1.5122886825048418,1.122218182948709
1.725937350345335,0.9198496595847695
1.9395860181858282,1.0638707433627144
2.1532346860263214,1.3238669525324407
2.3668833538668146,1.4377650854683928
2.5805320217073078,1.5885491877293245
2.794180689547801,1.9079372438982352
3.007829357388294,1.884787053757252
3.2214780252287873,1.9292099908216913
3.4351266930692805,1.7589669623958761
3.6487753609097737,2.486247217578154
3.862424028750267,3.0777469937301696
4.07607269659076,2.1304353023129656
4.289721364431253,2.2260993365168797
4.5033700322717465,1.5299710269426057
4.71701870011224,1.5794519851347648
4.930667367952733,1.4304925030259708
5.144316035793226,1.0691876880596753
5.357964703633719,1.0239989616522933
5.571613371474212,0.7976036639213844
5.785262039314706,0.8662837499569506
5.998910707155199,0.781527891383764
6.212559374995692,0.8463095189399342
6.426208042836185,0.7605283903800928
6.639856710676678,0.8781325886644982
6.853505378517172,0.80754895587286
7.067154046357665,0.6354700627362388
7.280802714198158,0.6434687403582292
7.494451382038651,0.8066100918372567
7.708100049879144,0.9758823659111713
7.9217487177196375,0.8807954998197304
8.13539738556013,1.3367218223193669
8.349046053400624,1.0922135787939222
8.562694721241117,1.254975004262211
8.77634338908161,1.4620738715582777
8.989992056922103,1.7960959557647604
9.203640724762597,1.7366266088964173
9.41728939260309,1.4125403522592817
9.630938060443583,2.442432525882478
9.844586728284076,3.0295032336813503
10.05823539612457,2.7494211393639088
10.271884063965063,2.592053596572945
10.485532731805556,4.927703064140619
10.699181399646049,6.4170944935561876
10.912830067486542,4.386514657685378
11.126478735327035,2.5294815401358353
11.340127403167527,3.2897965186949616
11.553776071008022,1.773339449728714
11.767424738848517,3.435122233061585
11.981073406689008,2.729138972331634
12.1947220745295,4.955030106033681
12.408370742369994,1.320722850761528
12.62201941021049,0.5235981553574206
12.83566807805098,1.7133065429926846
13.049316745891472,1.2727412841514278
13.262965413731967,3.5125341245053274
13.476614081572462,6.19508725966696
13.690262749412954,0.0
13.903911417253445,0.0
14.11756008509394,0.0
14.331208752934435,0.0
14.544857420774926,0.0
14.758506088615418,0.0
14.972154756455913,0.0
15.185803424296408,0.0
15.3994520921369,0.22118727554244422
15.61310075997739,0.03240433500935552
15.826749427817886,0.12241467875911591
16.040398095658382,0.6113760973690856
16.25404676349887,0.06935432185468515
16.467695431339365,0.0489833019948514
16.68134409917986,0.11029212374405645
16.894992767020355,0.09554275099604456
17.108641434860843,0.1678328544127405
17.322290102701338,0.0492965393903812
17.535938770541833,0.042953096709717295
17.749587438382328,0.17476383346034144
17.963236106222816,0.13568928740745606
18.17688477406331,0.11434033559140705
18.390533441903806,0.011908681652039597
18.6041821097443,0.01736584762512593
18.81783077758479,0.008160751477348389
19.031479445425283,0.0025771092975568222
19.24512811326578,0.008881945032872408
19.458776781106273,0.00696782948203474
19.67242544894676,0.01011629710890048
19.886074116787256,0.007241533788814733
20.09972278462775,0.003945874099592904
20.313371452468246,0.003291964605170014
20.527020120308734,0.004334390773970313
20.74066878814923,0.005497514488979424
20.954317455989724,0.007272138614833982
21.16796612383022,0.010918398680124782
21.381614791670707,0.013321692550686147
21.5952634595112,0.015270738694420073
21.808912127351697,0.021100593026887382
22.02256079519219,0.020914542814067995
22.23620946303268,0.020332846448348738
22.449858130873174,0.01482126925226673
22.66350679871367,0.011671745765925872
22.877155466554164,0.011402929778431447
23.090804134394652,0.012114291959963483
23.304452802235147,0.009929345445410815
23.518101470075642,0.007620043198175936
23.731750137916137,0.010548543055473798
23.945398805756625,0.015243230448720732
24.15904747359712,0.015175304401275784
24.372696141437615,0.01004343896654821
24.58634480927811,0.01179887534232373
24.799993477118598,0.005199890339881047
25.013642144959093,0.006738833177852117
25.227290812799588,0.011953890640949998
25.440939480640083,0.012887810934207017
25.65458814848057,0.0051512653979311745
25.868236816321065,0.0031256145834339527
26.08188548416156,0.0062293782824413765
26.295534152002055,0.006789148639576362
26.509182819842543,0.0027718180177710647
26.722831487683038,0.0019925433911798184
26.936480155523533,0.004302474046510901
27.150128823364028,0.0037420910351471447
27.363777491204516,0.003502893550433481
27.57742615904501,0.008690377830764618
27.791074826885506,0.003985386386051562
28.004723494726,0.0038917027961314896
28.218372162566496,0.01152400857375387
28.432020830406984,0.01184653432555726
28.64566949824748,0.0
28.859318166087974,0.018080446645343962
29.07296683392846,0.009372331071322343
29.286615501768956,0.0053068729696899315
29.50026416960945,0.006895643790573627
29.713912837449946,0.007080595039533186
29.92756150529044,0.02217015313224089
30.14121017313093,0.01285455557522005
30.354858840971424,0.006082664535844251
30.56850750881192,0.011112738574789505
30.782156176652407,0.014713084472964903
30.995804844492902,0.012618381256536242
31.209453512333397,0.013154215048493515
31.423102180173892,0.007820961951360516
31.636750848014387,0.01802192590017171
31.850399515854875,0.008433480697765689
32.06404818369537,0.006018055138847977
32.277696851535865,0.011147507247179719
32.49134551937635,0.012137224203252122
32.70499418721685,0.013613338424647358
32.91864285505734,0.0075714703850973
33.13229152289784,0.006525400229540736
33.34594019073833,0.006174934537457082
33.55958885857882,0.00971218335291601
33.773237526419315,0.007183591649114812
33.98688619425981,0.009082355126083025
34.2005348621003,0.004088456293826201
34.41418352994079,0.003910137865376971
34.62783219778129,0.0
34.84148086562178,0.0
35.05512953346228,0.0
35.268778201302766,0.0
35.48242686914326,0.0
35.696075536983756,0.0
35.90972420482424,0.0
36.12337287266474,0.0
36.33702154050523,0.0
36.55067020834573,0.0
36.76431887618622,0.0
36.97796754402671,0.0
37.191616211867206,0.0
37.4052648797077,0.0
37.61891354754819,0.0
37.832562215388684,0.0
38.04621088322918,0.0
