Frequency_THz,Total_DOS
-4.683522684869461,0.0
-4.4698740170289675,0.0
-4.256225349188474,0.0
-4.042576681347981,0.0
-3.828928013507488,0.0
-3.6152793456669947,0.0
-3.4016306778265015,0.0
-3.1879820099860083,0.0
-2.974333342145515,0.0
-2.760684674305022,0.0
-2.5470360064645288,0.0
-2.3333873386240356,0.0
-2.1197386707835424,0.0
-1.9060900029430492,0.0
-1.692441335102556,0.0
-1.4787926672620628,0.0
-1.2651439994215696,0.0
-1.0514953315810764,0.05144172995420475
-0.8378466637405833,0.09846279928246343
-0.6241979959000901,0.10342086270778073
-0.4105493280595969,0.08567106610372541
-0.19690066021910368,0.07849323517989513
0.016748007621389505,0.07611960852234698
0.2303966754618827,0.11941153790437331
0.4440453433023759,0.25877011846431985
0.6576940111428691,0.5135759850444105
0.8713426789833623,0.9355496459699639
1.0849913468238555,1.8395652982320467
1.2986400146643486,4.4064467973638575
1.5122886825048418,9.95386070271126
1.725937350345335,11.867773393097966
1.9395860181858282,13.3176433849255
2.1532346860263214,15.29528278179547
2.3668833538668146,15.623358828936531
2.5805320217073078,14.06613839825335
2.794180689547801,16.036724369653435
3.007829357388294,14.37060725795412
3.2214780252287873,14.996892016886358
3.4351266930692805,13.209041288751818
3.6487753609097737,16.944541343896958
3.862424028750267,18.06706253581837
4.07607269659076,16.738512368351603
4.289721364431253,21.372995968873152
4.5033700322717465,18.413059354937864
4.71701870011224,18.807176271897436
4.930667367952733,16.67740587275273
5.144316035793226,15.66439259550655
5.357964703633719,16.092543891704043
5.571613371474212,15.30745752445245
5.785262039314706,18.862042351194148
5.998910707155199,19.536184532714117
6.212559374995692,22.53624424833479
6.426208042836185,18.996379617215442
6.639856710676678,21.960370214084932
6.853505378517172,20.761271446852838
7.067154046357665,16.783135215708196
7.280802714198158,18.97840306533536
7.494451382038651,21.157763923187897
7.708100049879144,21.403699997400192
7.9217487177196375,16.95247433614504
8.13539738556013,19.53079907865162
8.349046053400624,16.23432985509864
8.562694721241117,16.19391313546176
8.77634338908161,16.91858434490281
8.989992056922103,13.306319611610933
9.203640724762597,14.766013370269542
9.41728939260309,11.046985523411685
9.630938060443583,16.04659769232462
9.844586728284076,18.158563599198484
10.05823539612457,13.748637246059044
10.271884063965063,11.258018671148267
10.485532731805556,17.429942271288766
10.699181399646049,16.474043423195468
10.912830067486542,14.157761493011744
11.126478735327035,11.334465379558322
11.340127403167527,17.4359847483807
11.553776071008022,11.534600130191032
11.767424738848517,20.078281440285412
11.981073406689008,13.451625082459865
12.1947220745295,23.75462017428154
12.408370742369994,10.778983006862218
12.62201941021049,3.1847802840326933
12.83566807805098,14.615065645060406
13.049316745891472,9.903641074668686
13.262965413731967,16.245303471870262
13.476614081572462,22.108092164935133
13.690262749412954,0.0
13.903911417253445,0.0
14.11756008509394,0.0
14.331208752934435,0.0
14.544857420774926,0.0
14.758506088615418,0.0
14.972154756455913,0.0
15.185803424296408,0.0
15.3994520921369,12.238193005590063
15.61310075997739,1.1774491984838564
15.826749427817886,7.133224117342335
16.040398095658382,18.740669704117344
16.25404676349887,5.218643871295111
16.467695431339365,6.804055324381419
16.68134409917986,13.717954485921744
16.894992767020355,13.28261135362494
17.108641434860843,19.082610129774157
17.322290102701338,5.72658984770196
17.535938770541833,6.392845418185734
17.749587438382328,24.406700806295948
17.963236106222816,20.41214926136938
18.17688477406331,17.386196567621145
18.390533441903806,2.4312500341138086
18.6041821097443,5.087704327864616
18.81783077758479,3.3719531905602746
19.031479445425283,0.7278207144373005
19.24512811326578,4.792111007248321
19.458776781106273,4.029630628850957
19.67242544894676,4.498695081014505
19.886074116787256,2.635315552514656
20.09972278462775,1.3567889526799455
20.313371452468246,0.42544015108644806
20.527020120308734,0.4087690841564457
20.74066878814923,0.4733309212331004
20.954317455989724,0.6064506174724456
21.16796612383022,0.9755757730937433
21.381614791670707,1.119138195224046
21.5952634595112,1.2885421308066578
21.808912127351697,1.7760546658741652
22.02256079519219,1.7831927327757466
22.23620946303268,1.756906293620572
22.449858130873174,1.3381160487030985
22.66350679871367,1.0906443501723602
22.877155466554164,1.1544874326976442
23.090804134394652,1.3560709359912617
23.304452802235147,1.276227776646504
23.518101470075642,1.153215960726805
23.731750137916137,1.8510840771830577
23.945398805756625,3.298163177911667
24.15904747359712,4.394762369176177
24.372696141437615,3.460226195046205
24.58634480927811,4.2840843219229425
24.799993477118598,1.9139563103361226
25.013642144959093,2.499688304892604
25.227290812799588,4.457850511421728
25.440939480640083,6.162682252814908
25.65458814848057,2.398641013947042
25.868236816321065,1.4563199792353183
26.08188548416156,3.0353491848574903
26.295534152002055,4.3578975839661585
26.509182819842543,1.732953712864987
26.722831487683038,1.1204474141849599
26.936480155523533,2.291945727330282
27.150128823364028,1.5374230648978366
27.363777491204516,1.373469828887498
27.57742615904501,7.437469236368876
27.791074826885506,1.7992560614836908
28.004723494726,3.4394654226213834
28.218372162566496,7.096528869529169
28.432020830406984,4.5178955374222385
28.64566949824748,0.0
28.859318166087974,10.062204205735332
29.07296683392846,7.560298582994065
29.286615501768956,4.250414843561437
29.50026416960945,5.910847174296775
29.713912837449946,3.848862474292695
29.92756150529044,9.584934825566341
30.14121017313093,5.264644216770037
30.354858840971424,2.2566752925989726
30.56850750881192,4.475997254685596
30.782156176652407,6.375494255227128
30.995804844492902,10.252685120423251
31.209453512333397,8.560851241652522
31.423102180173892,4.252347129268558
31.636750848014387,10.12021872659786
31.850399515854875,4.3570102900615275
32.06404818369537,2.8367413190531225
32.277696851535865,4.035348073531019
32.49134551937635,4.956912302181127
32.70499418721685,6.280061821382826
32.91864285505734,3.8246275597691333
33.13229152289784,2.4003509656810973
33.34594019073833,1.9070169022226784
33.55958885857882,2.599184453044069
33.773237526419315,2.228829512790717
33.98688619425981,2.651869452384992
34.2005348621003,1.243509271458828
34.41418352994079,1.2101642328447215
34.62783219778129,0.0
34.84148086562178,0.0
35.05512953346228,0.0
35.268778201302766,0.0
35.48242686914326,0.0
35.696075536983756,0.0
35.90972420482424,0.0
36.12337287266474,0.0
36.33702154050523,0.0
36.55067020834573,0.0
36.76431887618622,0.0
36.97796754402671,0.0
37.191616211867206,0.0
37.4052648797077,0.0
37.61891354754819,0.0
37.832562215388684,0.0
38.04621088322918,0.0
