Frequency_THz,Lithium_PDOS
-1.093131155429525,0.0
-1.024051688225497,0.0
-0.9549722210214691,0.0
-0.885892753817441,0.0
-0.816813286613413,0.0
-0.747733819409385,0.0
-0.678654352205357,0.0
-0.609574885001329,0.0
-0.5404954177973009,0.0
-0.4714159505932729,0.0
-0.4023364833892449,0.0
-0.33325701618521686,0.0
-0.26417754898118884,0.0
-0.19509808177716081,0.0
-0.1260186145731328,0.0
-0.05693914736910477,0.0
0.012140319834923252,0.0
0.08121978703895127,0.0018405697751439792
0.1502992542429793,0.010416139824793301
0.21937872144700732,0.021662487599555445
0.28845818865103534,0.03718249961462383
0.35753765585506336,0.05528304122715208
0.4266171230590914,0.07896168893718428
0.4956965902631194,0.10594664968665565
0.5647760574671474,0.1375468682761223
0.6338555246711755,0.17480914685098872
0.7029349918752035,0.20426817155614005
0.7720144590792315,0.2520455046219991
0.8410939262832595,0.3080737785468308
0.9101733934872873,0.3468028279930372
0.9792528606913156,0.42649771734642383
1.0483323278953438,0.41974369945190837
1.1174117950993716,0.4325188387652953
1.1864912623033994,0.5906512301229726
1.2555707295074277,0.5151272530843152
1.324650196711456,0.8144974638394609
1.3937296639154837,0.6856712098612748
1.4628091311195115,0.6003465778622809
1.5318885983235397,0.7289680308262633
1.600968065527568,0.9732687083672232
1.6700475327315958,1.0870831736725812
1.7391269999356236,1.3026484343524325
1.8082064671396518,1.3656010717505853
1.87728593434368,1.2671623163818837
1.9463654015477079,1.2773037967768694
2.015444868751736,1.1557091757752758
2.0845243359557637,1.2505356415753675
2.1536038031597924,1.0772412548845272
2.22268327036382,0.9791151380332578
2.291762737567848,1.153574909994463
2.360842204771876,1.3575401111155927
2.4299216719759045,1.1804205577584401
2.4990011391799323,1.1413129156617385
2.56808060638396,1.098497096215367
2.637160073587988,1.0613175309701186
2.7062395407920166,0.9113775965588852
2.7753190079960444,1.0304803693310296
2.844398475200072,0.9349320156205255
2.9134779424041,1.008108169871438
2.9825574096081287,0.4892989748137012
3.0516368768121565,0.6606935717870652
3.1207163440161843,0.5983332145070545
3.189795811220213,0.7361747231057113
3.2588752784242407,0.8843905423039004
3.3279547456282685,0.7070250859175434
3.3970342128322963,0.754041022909587
3.466113680036324,0.9829721408435681
3.535193147240353,1.1754265234809642
3.6042726144443806,0.7128551848589355
3.6733520816484084,1.3485785339225833
3.742431548852437,4.228820699124076
3.811511016056465,4.9207172092397515
3.8805904832604927,3.32516107764811
3.9496699504645205,5.456040149056355
4.018749417668548,7.063960669865077
4.087828884872577,6.930531395547137
4.156908352076605,5.552588174772458
4.225987819280633,6.664928440971965
4.295067286484661,5.55030844081624
4.364146753688689,0.0
4.433226220892717,0.0
4.502305688096745,0.0
4.5713851553007725,0.0
4.640464622504801,0.0
4.709544089708829,0.0
4.778623556912857,0.0
4.8477030241168855,0.0
4.916782491320913,0.0
4.985861958524941,0.0
5.054941425728969,11.178147431783058
5.124020892932997,4.36055775993513
5.193100360137025,6.1421893186105185
5.262179827341053,2.19810791902336
5.331259294545081,2.0021513935487287
5.40033876174911,8.695504266423171
5.4694182289531375,4.764418412262286
5.538497696157165,2.9968165965780527
5.607577163361193,5.515645653341506
5.676656630565221,4.947987980480467
5.7457360977692495,3.5515922577295633
5.814815564973277,8.817506420705207
5.883895032177305,10.48940759597855
5.952974499381334,5.614178217697203
6.022053966585362,3.3391535146034506
6.091133433789389,3.9752341192529927
6.160212900993417,16.22828170621299
6.229292368197445,20.255437667706495
6.298371835401474,7.922916101892344
6.3674513026055015,7.335120351462479
6.436530769809529,4.256092737821934
6.505610237013558,6.546670270740771
6.574689704217586,2.8961761507326376
6.643769171421614,5.58963725398305
6.712848638625641,7.000789557485248
6.781928105829669,2.8919345251844577
6.851007573033698,7.02971036893003
6.920087040237725,9.112585235608655
6.9891665074417535,8.207794889019334
7.058245974645782,9.180289568286458
7.127325441849809,7.602945044476621
7.196404909053838,12.262404240204223
7.2654843762578665,10.726731943172522
7.334563843461893,3.0172054247259434
7.403643310665922,4.302910839672531
7.472722777869951,2.8261463651053798
7.541802245073978,3.6955951616303064
7.610881712278006,11.736764914531642
7.679961179482033,6.131961118887573
7.749040646686062,1.9901181555234468
7.818120113890091,2.223430377012733
7.887199581094118,8.615155211846005
7.956279048298146,8.757931225170298
8.025358515502173,11.062563367777113
8.094437982706202,7.924861048482799
8.16351744991023,21.717391044636702
8.232596917114257,4.570586382838733
8.301676384318286,3.253156344731992
8.370755851522315,8.780117503986368
8.439835318726342,10.2405781498375
8.50891478593037,6.44752072505227
8.5779942531344,7.154545639681324
8.647073720338426,4.694465781644525
8.716153187542455,15.343202331161704
8.785232654746482,5.622799106567233
8.85431212195051,6.870343299980298
8.923391589154539,7.265874520919154
8.992471056358566,1.231168329030885
9.061550523562595,3.549479672206611
9.130629990766622,3.2263566617153296
9.19970945797065,7.995357437860022
9.268788925174679,7.7974551755357355
9.337868392378706,2.983593512271961
9.406947859582734,2.9267465165444446
9.476027326786763,4.3911829864623115
9.54510679399079,8.462956209991665
9.614186261194819,11.064434955361508
9.683265728398847,5.473366478441565
9.752345195602874,1.8169938952432185
9.821424662806903,3.9593527869216634
9.89050413001093,8.334844790532474
9.959583597214959,11.10855880082437
10.028663064418987,9.483726272490152
10.097742531623014,10.8426555421837
10.166821998827043,4.7513945227001315
10.23590146603107,9.307774267376775
10.304980933235099,9.419745510829355
10.374060400439127,8.528021279812046
10.443139867643154,8.050283600800018
10.512219334847183,3.990000484257313
10.581298802051212,2.855314968150992
10.650378269255238,8.39044619992638
10.719457736459267,3.5938394079418154
10.788537203663296,5.510934097218706
10.857616670867323,6.449391343840665
10.926696138071351,4.692169212961968
10.995775605275378,3.251850554358139
11.064855072479407,2.437717718484193
11.133934539683436,5.826412941739471
11.203014006887463,4.076128392973749
11.272093474091491,3.9201309474914083
11.341172941295518,3.6474918051085843
11.410252408499547,3.4994544751997805
11.479331875703576,3.3215908666249043
11.548411342907603,2.1660503971745126
11.617490810111631,0.0
