ID,rule,observed,predicted
1ty,all,-5.070581074285707,-4.544626398498135
24k,all,-3.958607314841775,-3.248212542760193
2r7,all,-8.496209316942819,-8.044101795278909
2uv,all,-4.698970004336019,-5.555040423490298
4p7,all,-1.6020599913279623,-5.240464539602241
7cr,all,-17.356547323513812,-10.816129784840491
9n0,all,-4.954677021213342,-7.685065138378176
9o6,all,-3.4775557664936803,-5.310871684681408
aab,all,-6.080921907623926,-5.275427045148332
ar1,all,-4.1249387366083,-3.131414632798162
ard,all,-2.795880017344075,-5.249976363965924
b56,all,-10.0,-7.875864519748582
bnu,all,-10.0,-13.081239108173579
br1,all,-7.301029995663981,-7.074048844869276
cfy,all,-10.10790539730952,-5.7721110591522695
cz2,all,-6.022276394711152,-4.6341258481942855
de5,all,-2.6903698325741012,-5.916467392561538
dvb,all,-4.1944991418416,-5.186631249187243
ecp,all,-10.0,-6.424904057703441
ei3,all,-3.2684112348132612,-4.907912563632633
elz,all,-2.7166987712964503,-5.321435890858552
gwu,all,-6.982966660701219,-5.829119027326078
h5i,all,-4.91721462968355,-6.256865967440943
i47,all,-7.267606240177032,-6.588944866269078
ipo,all,-6.006563769502388,-4.721226850945199
j5g,all,-3.72584215073632,-6.104362234577029
jy6,all,-9.0,-7.322445723992223
klr,all,-4.443697499232712,-5.060143786737626
kxw,all,-10.0,-13.421412797287372
l2w,all,-7.086186147616283,-7.492918516552636
l6h,all,-3.211831628858832,-5.4180177800238445
mdp,all,-2.494850021680094,-3.8103513264231195
me3,all,-9.201349354554731,-5.363506681474585
mfu,all,-9.229884705212898,-7.203722987103398
mtr,all,-3.0291883891274822,-5.169966451804161
o0a,all,-5.221848749616356,-5.363306949995352
ob9,all,-5.3979400086720375,-7.492918516552636
p81,all,-6.0,-5.477784799941327
ro9,all,-11.017728766960431,-9.112922211192528
s2v,all,-2.8601209135987635,-4.6738161125003055
um1,all,-10.0,-10.061455440981906
ux3,all,-10.0,-7.6200352869342876
vwy,all,-3.175223537524454,-6.017362519305275
wa3,all,-3.595166283380062,-5.395058782696171
wgw,all,-10.0,-7.602901974614657
xq3,all,-10.0,-7.382664678941957
zs0,all,-9.138465589140962,-6.192437113181046
zv5,all,-4.552841968657781,-4.9721409084765025
1ty,imag_fraction_le_0.05,-5.070581074285707,-4.544626398498135
24k,imag_fraction_le_0.05,-3.958607314841775,-3.248212542760193
2r7,imag_fraction_le_0.05,-8.496209316942819,-8.044101795278909
2uv,imag_fraction_le_0.05,-4.698970004336019,-5.555040423490298
4p7,imag_fraction_le_0.05,-1.6020599913279623,-5.240464539602241
7cr,imag_fraction_le_0.05,-17.356547323513812,-10.816129784840491
9n0,imag_fraction_le_0.05,-4.954677021213342,-7.685065138378176
9o6,imag_fraction_le_0.05,-3.4775557664936803,-5.310871684681408
aab,imag_fraction_le_0.05,-6.080921907623926,-5.275427045148332
ar1,imag_fraction_le_0.05,-4.1249387366083,-3.131414632798162
ard,imag_fraction_le_0.05,-2.795880017344075,-5.249976363965924
b56,imag_fraction_le_0.05,-10.0,-7.875864519748582
bnu,imag_fraction_le_0.05,-10.0,-13.081239108173579
br1,imag_fraction_le_0.05,-7.301029995663981,-7.074048844869276
cfy,imag_fraction_le_0.05,-10.10790539730952,-5.7721110591522695
cz2,imag_fraction_le_0.05,-6.022276394711152,-4.6341258481942855
de5,imag_fraction_le_0.05,-2.6903698325741012,-5.916467392561538
dvb,imag_fraction_le_0.05,-4.1944991418416,-5.186631249187243
ecp,imag_fraction_le_0.05,-10.0,-6.424904057703441
ei3,imag_fraction_le_0.05,-3.2684112348132612,-4.907912563632633
elz,imag_fraction_le_0.05,-2.7166987712964503,-5.321435890858552
gwu,imag_fraction_le_0.05,-6.982966660701219,-5.829119027326078
h5i,imag_fraction_le_0.05,-4.91721462968355,-6.256865967440943
i47,imag_fraction_le_0.05,-7.267606240177032,-6.588944866269078
ipo,imag_fraction_le_0.05,-6.006563769502388,-4.721226850945199
j5g,imag_fraction_le_0.05,-3.72584215073632,-6.104362234577029
jy6,imag_fraction_le_0.05,-9.0,-7.322445723992223
klr,imag_fraction_le_0.05,-4.443697499232712,-5.060143786737626
kxw,imag_fraction_le_0.05,-10.0,-13.421412797287372
