ID,model,observed,predicted
1ty,late_fusion_simplex_stack,-5.070581074285707,-3.8670684258327976
24k,late_fusion_simplex_stack,-3.958607314841775,-2.54207872551812
2r7,late_fusion_simplex_stack,-8.496209316942819,-7.797901686826895
2uv,late_fusion_simplex_stack,-4.698970004336019,-6.292886301720305
4p7,late_fusion_simplex_stack,-1.6020599913279623,-5.639274189015893
7cr,late_fusion_simplex_stack,-17.356547323513812,-9.778027433683851
9n0,late_fusion_simplex_stack,-4.954677021213342,-8.152053119243538
9o6,late_fusion_simplex_stack,-3.4775557664936803,-4.552516608375413
aab,late_fusion_simplex_stack,-6.080921907623926,-6.102563855953665
ar1,late_fusion_simplex_stack,-4.1249387366083,-3.0496239233651257
ard,late_fusion_simplex_stack,-2.795880017344075,-6.214705667617334
b56,late_fusion_simplex_stack,-10.0,-7.954284138350662
bnu,late_fusion_simplex_stack,-10.0,-10.679279737465961
br1,late_fusion_simplex_stack,-7.301029995663981,-6.972125183728175
cfy,late_fusion_simplex_stack,-10.10790539730952,-5.2018248332289785
cz2,late_fusion_simplex_stack,-6.022276394711152,-5.594692261963833
de5,late_fusion_simplex_stack,-2.6903698325741012,-6.501538860012786
dvb,late_fusion_simplex_stack,-4.1944991418416,-4.74200403205581
ecp,late_fusion_simplex_stack,-10.0,-6.748836072293389
ei3,late_fusion_simplex_stack,-3.2684112348132612,-4.828598116686894
elz,late_fusion_simplex_stack,-2.7166987712964503,-5.493321529850309
gwu,late_fusion_simplex_stack,-6.982966660701219,-6.00200281936303
h5i,late_fusion_simplex_stack,-4.91721462968355,-6.991298860575461
i47,late_fusion_simplex_stack,-7.267606240177032,-7.659415049855848
ipo,late_fusion_simplex_stack,-6.006563769502388,-4.742154185291222
j5g,late_fusion_simplex_stack,-3.72584215073632,-5.261959614155353
jy6,late_fusion_simplex_stack,-9.0,-7.076796283567285
klr,late_fusion_simplex_stack,-4.443697499232712,-5.380505652558251
kxw,late_fusion_simplex_stack,-10.0,-10.804487323761265
l2w,late_fusion_simplex_stack,-7.086186147616283,-6.4131307090033065
l6h,late_fusion_simplex_stack,-3.211831628858832,-4.438968070356179
mdp,late_fusion_simplex_stack,-2.494850021680094,-3.3328734128439943
me3,late_fusion_simplex_stack,-9.201349354554731,-6.057498975279435
mfu,late_fusion_simplex_stack,-9.229884705212898,-7.025803807059912
mtr,late_fusion_simplex_stack,-3.0291883891274822,-4.44724470085461
o0a,late_fusion_simplex_stack,-5.221848749616356,-6.1621541961184025
ob9,late_fusion_simplex_stack,-5.3979400086720375,-6.57510384499311
p81,late_fusion_simplex_stack,-6.0,-5.679619497559653
ro9,late_fusion_simplex_stack,-11.017728766960431,-8.829230348115924
s2v,late_fusion_simplex_stack,-2.8601209135987635,-4.106078272105263
um1,late_fusion_simplex_stack,-10.0,-8.988978423669055
ux3,late_fusion_simplex_stack,-10.0,-7.700728678473624
vwy,late_fusion_simplex_stack,-3.175223537524454,-6.381970025026918
wa3,late_fusion_simplex_stack,-3.595166283380062,-4.534472935039837
wgw,late_fusion_simplex_stack,-10.0,-7.5518634204611175
xq3,late_fusion_simplex_stack,-10.0,-7.3285336911271095
zs0,late_fusion_simplex_stack,-9.138465589140962,-6.650836276182582
zv5,late_fusion_simplex_stack,-4.552841968657781,-5.275882414603609
1ty,early_fusion_fine_independent_bandwidths,-5.070581074285707,-2.69289380522783
24k,early_fusion_fine_independent_bandwidths,-3.958607314841775,-1.8325629339499825
2r7,early_fusion_fine_independent_bandwidths,-8.496209316942819,-8.885707620785942
2uv,early_fusion_fine_independent_bandwidths,-4.698970004336019,-6.811564317496958
4p7,early_fusion_fine_independent_bandwidths,-1.6020599913279623,-5.9982266153773995
7cr,early_fusion_fine_independent_bandwidths,-17.356547323513812,-10.180653453986235
9n0,early_fusion_fine_independent_bandwidths,-4.954677021213342,-9.623307819252538
9o6,early_fusion_fine_independent_bandwidths,-3.4775557664936803,-4.684214692991422
aab,early_fusion_fine_independent_bandwidths,-6.080921907623926,-6.653222428435305
ar1,early_fusion_fine_independent_bandwidths,-4.1249387366083,-2.3719627381915593
ard,early_fusion_fine_independent_bandwidths,-2.795880017344075,-6.825289007506143
b56,early_fusion_fine_independent_bandwidths,-10.0,-8.558416985282877
bnu,early_fusion_fine_independent_bandwidths,-10.0,-10.861283404986217
br1,early_fusion_fine_independent_bandwidths,-7.301029995663981,-7.963168251600495
cfy,early_fusion_fine_independent_bandwidths,-10.10790539730952,-4.892288605237298
cz2,early_fusion_fine_independent_bandwidths,-6.022276394711152,-4.99388788357802
de5,early_fusion_fine_independent_bandwidths,-2.6903698325741012,-9.376988717919117
dvb,early_fusion_fine_independent_bandwidths,-4.1944991418416,-5.018408186560487
ecp,early_fusion_fine_independent_bandwidths,-10.0,-6.576674833304735
ei3,early_fusion_fine_independent_bandwidths,-3.2684112348132612,-6.6689798503119455
elz,early_fusion_fine_independent_bandwidths,-2.7166987712964503,-6.047825314373928
gwu,early_fusion_fine_independent_bandwidths,-6.982966660701219,-6.138327320887546
h5i,early_fusion_fine_independent_bandwidths,-4.91721462968355,-8.708595070634782
i47,early_fusion_fine_independent_bandwidths,-7.267606240177032,-9.96022335150898
ipo,early_fusion_fine_independent_bandwidths,-6.006563769502388,-5.926791184738662
j5g,early_fusion_fine_independent_bandwidths,-3.72584215073632,-5.258180588768954
jy6,early_fusion_fine_independent_bandwidths,-9.0,-7.043411884969439
klr,early_fusion_fine_independent_bandwidths,-4.443697499232712,-3.6366692397708245
kxw,early_fusion_fine_independent_bandwidths,-10.0,-11.15292848607574
l2w,early_fusion_fine_independent_bandwidths,-7.086186147616283,-6.37990222832031
l6h,early_fusion_fine_independent_bandwidths,-3.211831628858832,-4.809275614316384
mdp,early_fusion_fine_independent_bandwidths,-2.494850021680094,-3.457343001569312
me3,early_fusion_fine_independent_bandwidths,-9.201349354554731,-6.785680214315689
mfu,early_fusion_fine_independent_bandwidths,-9.229884705212898,-7.430607840090121
mtr,early_fusion_fine_independent_bandwidths,-3.0291883891274822,-4.496299059264369
o0a,early_fusion_fine_independent_bandwidths,-5.221848749616356,-6.721261514955114
ob9,early_fusion_fine_independent_bandwidths,-5.3979400086720375,-6.503150242074139
p81,early_fusion_fine_independent_bandwidths,-6.0,-7.728741269151852
ro9,early_fusion_fine_independent_bandwidths,-11.017728766960431,-8.470424108880376
s2v,early_fusion_fine_independent_bandwidths,-2.8601209135987635,-4.1313997504649285
um1,early_fusion_fine_independent_bandwidths,-10.0,-8.682241466142738
ux3,early_fusion_fine_independent_bandwidths,-10.0,-9.741296929496777
vwy,early_fusion_fine_independent_bandwidths,-3.175223537524454,-6.063827188958714
wa3,early_fusion_fine_independent_bandwidths,-3.595166283380062,-4.610740421468476
wgw,early_fusion_fine_independent_bandwidths,-10.0,-9.41937825618356
