ID,warp,observed,predicted
1ty,identity,-5.070581074285707,-4.544626398498135
24k,identity,-3.958607314841775,-3.248212542760193
2r7,identity,-8.496209316942819,-8.044101795278909
2uv,identity,-4.698970004336019,-5.555040423490298
4p7,identity,-1.6020599913279623,-5.240464539602241
7cr,identity,-17.356547323513812,-10.816129784840491
9n0,identity,-4.954677021213342,-7.685065138378176
9o6,identity,-3.4775557664936803,-5.310871684681408
aab,identity,-6.080921907623926,-5.275427045148332
ar1,identity,-4.1249387366083,-3.131414632798162
ard,identity,-2.795880017344075,-5.249976363965924
b56,identity,-10.0,-7.875864519748582
bnu,identity,-10.0,-13.081239108173579
br1,identity,-7.301029995663981,-7.074048844869276
cfy,identity,-10.10790539730952,-5.7721110591522695
cz2,identity,-6.022276394711152,-4.6341258481942855
de5,identity,-2.6903698325741012,-5.916467392561538
dvb,identity,-4.1944991418416,-5.186631249187243
ecp,identity,-10.0,-6.424904057703441
ei3,identity,-3.2684112348132612,-4.907912563632633
elz,identity,-2.7166987712964503,-5.321435890858552
gwu,identity,-6.982966660701219,-5.829119027326078
h5i,identity,-4.91721462968355,-6.256865967440943
i47,identity,-7.267606240177032,-6.588944866269078
ipo,identity,-6.006563769502388,-4.721226850945199
j5g,identity,-3.72584215073632,-6.104362234577029
jy6,identity,-9.0,-7.322445723992223
klr,identity,-4.443697499232712,-5.060143786737626
kxw,identity,-10.0,-13.421412797287372
l2w,identity,-7.086186147616283,-7.492918516552636
l6h,identity,-3.211831628858832,-5.4180177800238445
mdp,identity,-2.494850021680094,-3.8103513264231195
me3,identity,-9.201349354554731,-5.363506681474585
mfu,identity,-9.229884705212898,-7.203722987103398
mtr,identity,-3.0291883891274822,-5.169966451804161
o0a,identity,-5.221848749616356,-5.363306949995352
ob9,identity,-5.3979400086720375,-7.492918516552636
p81,identity,-6.0,-5.477784799941327
ro9,identity,-11.017728766960431,-9.112922211192528
s2v,identity,-2.8601209135987635,-4.6738161125003055
um1,identity,-10.0,-10.061455440981906
ux3,identity,-10.0,-7.6200352869342876
vwy,identity,-3.175223537524454,-6.017362519305275
wa3,identity,-3.595166283380062,-5.395058782696171
wgw,identity,-10.0,-7.602901974614657
xq3,identity,-10.0,-7.382664678941957
zs0,identity,-9.138465589140962,-6.192437113181046
zv5,identity,-4.552841968657781,-4.9721409084765025
1ty,global_scale_0.85,-5.070581074285707,-4.544626398498188
24k,global_scale_0.85,-3.958607314841775,-3.2482125427597923
2r7,global_scale_0.85,-8.496209316942819,-8.044101795283655
2uv,global_scale_0.85,-4.698970004336019,-5.5550404234911355
4p7,global_scale_0.85,-1.6020599913279623,-5.240464539602654
7cr,global_scale_0.85,-17.356547323513812,-10.81612978484096
9n0,global_scale_0.85,-4.954677021213342,-7.685065138377875
9o6,global_scale_0.85,-3.4775557664936803,-5.31087168468172
aab,global_scale_0.85,-6.080921907623926,-5.275427045149931
ar1,global_scale_0.85,-4.1249387366083,-3.13141463279843
ard,global_scale_0.85,-2.795880017344075,-5.249976363965294
b56,global_scale_0.85,-10.0,-7.875864519753073
bnu,global_scale_0.85,-10.0,-13.08123910817271
br1,global_scale_0.85,-7.301029995663981,-7.074048844871221
cfy,global_scale_0.85,-10.10790539730952,-5.772111059153707
cz2,global_scale_0.85,-6.022276394711152,-4.634125848194959
de5,global_scale_0.85,-2.6903698325741012,-5.916467392561804
dvb,global_scale_0.85,-4.1944991418416,-5.186631249187484
ecp,global_scale_0.85,-10.0,-6.424904057701667
ei3,global_scale_0.85,-3.2684112348132612,-4.907912563633845
elz,global_scale_0.85,-2.7166987712964503,-5.321435890860088
gwu,global_scale_0.85,-6.982966660701219,-5.829119027324589
h5i,global_scale_0.85,-4.91721462968355,-6.256865967440767
i47,global_scale_0.85,-7.267606240177032,-6.588944866271565
ipo,global_scale_0.85,-6.006563769502388,-4.721226850945578
j5g,global_scale_0.85,-3.72584215073632,-6.104362234577219
jy6,global_scale_0.85,-9.0,-7.32244572399365
klr,global_scale_0.85,-4.443697499232712,-5.060143786738497
kxw,global_scale_0.85,-10.0,-13.421412797288388
l2w,global_scale_0.85,-7.086186147616283,-7.492918516551642
l6h,global_scale_0.85,-3.211831628858832,-5.418017780025615
mdp,global_scale_0.85,-2.494850021680094,-3.8103513264230644
me3,global_scale_0.85,-9.201349354554731,-5.363506681474468
mfu,global_scale_0.85,-9.229884705212898,-7.203722987102498
mtr,global_scale_0.85,-3.0291883891274822,-5.169966451805076
o0a,global_scale_0.85,-5.221848749616356,-5.363306949996168
ob9,global_scale_0.85,-5.3979400086720375,-7.492918516551642
p81,global_scale_0.85,-6.0,-5.477784799943599
ro9,global_scale_0.85,-11.017728766960431,-9.112922211191872
s2v,global_scale_0.85,-2.8601209135987635,-4.67381611250114
um1,global_scale_0.85,-10.0,-10.061455440982751
ux3,global_scale_0.85,-10.0,-7.620035286937372
vwy,global_scale_0.85,-3.175223537524454,-6.0173625193032105
wa3,global_scale_0.85,-3.595166283380062,-5.395058782696526
wgw,global_scale_0.85,-10.0,-7.602901974613442
xq3,global_scale_0.85,-10.0,-7.382664678942132
zs0,global_scale_0.85,-9.138465589140962,-6.192437113182098
