Frequency_THz,Lithium_PDOS
-52.52975869449921,0.0
-49.37431698766542,0.0
-46.21887528083164,0.0
-43.063433573997855,0.0
-39.90799186716407,0.0
-36.75255016033029,0.0
-33.5971084534965,0.0
-30.44166674666272,0.0
-27.286225039828935,0.0
-24.13078333299515,0.0
-20.975341626161367,0.0
-17.819899919327582,0.0
-14.664458212493798,0.0
-11.509016505660014,0.0
-8.35357479882623,0.0
-5.198133091992446,0.0
-2.042691385158662,0.0
1.1127503216751222,0.6514433942899567
4.268192028508906,0.0
7.42363373534269,0.0
10.579075442176475,18.644982196089032
13.734517149010259,0.0
16.889958855844043,0.0
20.045400562677827,0.0
23.20084226951161,0.0
26.356283976345395,0.0
29.51172568317918,0.0
32.66716739001296,0.0
35.82260909684675,0.0
38.97805080368053,0.0
42.133492510514316,0.0
45.2889342173481,0.0
48.444375924181884,0.0
51.59981763101567,0.0
54.75525933784945,0.0
57.910701044683236,0.0
61.06614275151702,0.0
64.2215844583508,0.0
67.37702616518459,0.0
70.53246787201837,0.0
73.68790957885216,0.0
76.84335128568594,0.0
79.99879299251972,0.0
83.15423469935351,0.0
86.3096764061873,0.0
89.46511811302108,0.0
92.62055981985486,0.0
95.77600152668865,0.0
98.93144323352243,0.0
102.08688494035621,0.0
105.24232664719,0.0
108.39776835402378,0.0
111.55321006085757,0.0
114.70865176769135,0.0
117.86409347452513,0.0
121.01953518135892,0.0
124.1749768881927,0.0
127.33041859502649,0.0
130.48586030186027,0.0
133.64130200869405,0.0
136.79674371552784,0.0
139.95218542236162,0.0
143.1076271291954,0.0
146.2630688360292,0.0
149.41851054286298,0.0
152.57395224969676,0.0
155.72939395653054,0.0
158.88483566336433,0.0
162.0402773701981,0.0
165.1957190770319,0.0
168.35116078386568,0.0
171.50660249069946,0.0
174.66204419753325,0.0
177.81748590436703,0.0
180.97292761120082,0.0
184.1283693180346,0.0
187.28381102486838,0.0
190.43925273170217,0.0
193.59469443853595,0.0
196.75013614536974,0.0
199.90557785220352,0.0
203.0610195590373,0.0
206.2164612658711,0.0
209.37190297270485,0.0
212.52734467953866,0.0
215.68278638637247,0.0
218.83822809320623,0.0
221.99366980003998,0.0
225.1491115068738,0.0
228.3045532137076,0.0
231.45999492054136,0.0
234.61543662737512,0.0
237.77087833420893,0.0
240.92632004104274,0.0
244.0817617478765,0.0
247.23720345471025,0.0
250.39264516154407,0.0
253.54808686837788,0.0
256.70352857521164,0.0
259.8589702820454,0.0
263.0144119888792,0.0
266.169853695713,0.0
269.3252954025468,0.0
272.4807371093805,0.0
275.63617881621434,0.0
278.79162052304815,0.0
281.9470622298819,0.0
285.10250393671566,0.0
288.2579456435495,0.0
291.4133873503833,0.0
294.56882905721704,0.0
297.7242707640508,0.0
300.8797124708846,0.0
304.0351541777184,0.0
307.1905958845522,0.0
310.34603759138594,0.0
313.50147929821975,0.0
316.65692100505356,0.0
319.8123627118873,0.0
322.9678044187211,0.0
326.1232461255549,0.0
329.2786878323887,0.0
332.43412953922245,0.0
335.5895712460562,0.0
338.74501295289,0.0
341.90045465972383,0.0
345.0558963665576,0.0
348.21133807339135,0.0
351.36677978022516,0.0
354.52222148705897,0.0
357.6776631938927,0.0
360.8331049007265,0.0
363.9885466075603,0.0
367.1439883143941,0.0
370.29943002122786,0.0
373.4548717280616,0.0
376.61031343489543,0.0
379.76575514172924,0.0
382.921196848563,0.0
386.07663855539676,0.0
389.23208026223057,0.0
392.3875219690644,0.0
395.54296367589814,0.0
398.6984053827319,0.0
401.8538470895657,0.0
405.0092887963995,0.0
408.1647305032333,0.0
411.320172210067,0.0
414.47561391690084,0.0
417.63105562373465,0.0
420.7864973305684,0.0
423.94193903740216,0.0
427.097380744236,0.0
430.2528224510698,0.0
433.40826415790355,0.0
436.5637058647373,0.0
439.7191475715711,0.0
442.8745892784049,0.0
446.0300309852387,0.0
449.18547269207244,0.0
452.34091439890625,0.0
455.49635610574006,0.0
458.6517978125738,0.0
461.8072395194076,0.0
464.9626812262414,0.0
468.1181229330752,0.0
471.2735646399089,0.0
474.4290063467427,0.0
477.5844480535765,0.0
480.73988976041034,0.0
483.89533146724415,0.0
487.05077317407785,0.0
490.20621488091166,0.0
493.3616565877455,0.0
496.51709829457917,0.0
499.672540001413,0.0
502.8279817082468,0.0
505.9834234150806,0.0
509.1388651219144,0.0
512.2943068287482,0.0
515.4497485355819,0.0
518.6051902424158,0.0
521.7606319492495,0.0
524.9160736560832,0.0
528.0715153629171,0.0
531.2269570697508,0.0
534.3823987765848,0.0
537.5378404834184,0.0
540.6932821902521,0.0
543.8487238970861,0.0
547.0041656039198,0.0
550.1596073107535,0.0
553.3150490175874,0.0
556.4704907244211,0.0
559.625932431255,0.0
562.7813741380887,0.0
565.9368158449224,0.0
569.0922575517563,0.0
572.24769925859,0.0
575.4031409654237,0.0
578.5585826722577,0.0
