Frequency_THz,Total_DOS
-7.301597019191586,0.0
-7.124152065822789,0.0
-6.946707112453991,0.0
-6.769262159085193,0.0
-6.591817205716396,0.0
-6.414372252347598,0.0
-6.2369272989788005,0.0
-6.059482345610003,0.0
-5.882037392241205,0.0
-5.704592438872408,0.0
-5.52714748550361,0.0
-5.349702532134812,0.0
-5.172257578766015,0.0
-4.994812625397217,0.0
-4.8173676720284195,0.0
-4.639922718659622,0.0
-4.462477765290824,0.0
-4.285032811922027,0.14722911181663348
-4.107587858553229,0.13441677257429838
-3.9301429051844314,0.1232456113487536
-3.752697951815634,0.13112232618743144
-3.575252998446836,0.12247959659580282
-3.3978080450780386,0.1202947608196772
-3.220363091709241,0.21366361607547907
-3.0429181383404433,0.3602511267800535
-2.8654731849716457,0.45472971003617346
-2.688028231602848,0.4239820152904929
-2.5105832782340505,0.4334548711395369
-2.333138324865253,0.3757811716719041
-2.1556933714964552,0.32930434510566836
-1.9782484181276576,0.29416759266742415
-1.80080346475886,0.3034304611085643
-1.6233585113900624,0.2865272647579955
-1.4459135580212648,0.295516826061043
-1.2684686046524671,0.2604604675770706
-1.0910236512836695,0.2541368684774608
-0.9135786979148719,0.28805903513371706
-0.7361337445460743,0.2711835464576467
-0.5586887911772767,0.2517278551170891
-0.38124383780847904,0.2698150644411628
-0.20379888443968142,0.2115753240190833
-0.026353931070883796,0.2117559482069851
0.15109102229791382,0.2136758959529323
0.32853597566671144,0.25489560658714755
0.5059809290355091,0.31626333296761894
0.6834258824043067,0.42955248630390225
0.8608708357731043,0.5982428779797493
1.038315789141901,0.939593340346386
1.2157607425106995,1.4978877679812004
1.393205695879498,2.190148852409382
1.5706506492482948,3.5731549774161566
1.7480956026170915,4.390851813864809
1.92554055598589,6.930661671661233
2.1029855093546885,9.755866861094004
2.2804304627234853,11.338579565735108
2.457875416092282,10.041571679713433
2.6353203694610805,14.602830297923601
2.812765322829879,11.39069560120108
2.9902102761986757,12.700646034402222
3.1676552295674725,8.54353616882713
3.345100182936271,10.609662798281075
3.5225451363050695,7.457774413228484
3.6999900896738662,6.256074255892337
3.877435043042663,5.9339276931640645
4.0548799964114615,6.193627522280799
4.23232494978026,6.31364401840453
4.409769903149057,7.351560866495368
4.587214856517853,7.2385153750644164
4.764659809886652,9.063179036505034
4.9421047632554505,8.942039654372099
5.119549716624247,8.429848242954135
5.296994669993044,8.445271286910595
5.474439623361842,10.149376647863281
5.651884576730641,10.312953065970637
5.829329530099438,11.605741742721012
6.006774483468234,10.726810332569759
6.184219436837033,9.488500878817062
6.361664390205831,9.582982360224863
6.539109343574628,7.8256807085054785
6.716554296943425,8.576083574713179
6.893999250312223,8.492523052478685
7.071444203681022,8.386562849889772
7.248889157049819,8.98955267941742
7.426334110418615,7.862915160447546
7.603779063787414,8.869582226690913
7.781224017156212,8.425490443839188
7.958668970525009,7.813800982749173
8.136113923893806,8.512144908067576
8.313558877262604,8.60251177521121
8.491003830631403,8.449424892188276
8.6684487840002,9.1986322654879
8.845893737368996,8.361121548664892
9.023338690737795,9.31129802089881
9.200783644106593,9.850838526683697
9.378228597475388,9.465575671811546
9.555673550844187,8.927363673285004
9.733118504212985,9.119123650248122
9.910563457581784,9.004940640018098
10.088008410950582,8.740590799668857
10.265453364319377,8.455236735798122
10.442898317688176,9.33722290995964
10.620343271056974,8.698802913665464
10.79778822442577,9.523771674458208
10.975233177794568,9.820478358354366
11.152678131163366,7.879890906221949
11.330123084532165,7.739908365305256
11.507568037900963,8.025108747945842
11.685012991269758,8.344615951563592
11.862457944638557,8.788059263436015
12.039902898007355,8.212166065703379
12.21734785137615,7.653322806663851
12.394792804744949,7.44129580825369
12.572237758113747,7.936139272923639
12.749682711482546,8.154766892349178
12.927127664851344,7.631112033484249
13.10457261822014,7.125553396135318
13.282017571588938,8.167345891293644
13.459462524957736,8.651411728891732
13.636907478326531,6.339578632664355
13.81435243169533,6.611606129073704
13.991797385064128,7.46902082356184
14.169242338432927,8.765642504610353
14.346687291801725,9.202756183705649
14.52413224517052,8.946122530185644
14.701577198539319,7.561985347030828
14.879022151908117,9.242795679108042
15.056467105276912,7.996540223671245
15.23391205864571,7.5804109322487685
15.41135701201451,8.538216861410804
15.588801965383308,6.528982371874057
15.766246918752106,6.34392165571227
15.943691872120901,7.052172054494204
16.1211368254897,4.779362129775181
16.298581778858498,5.40482966765404
16.476026732227293,5.472218479041102
16.65347168559609,9.214285265140632
16.83091663896489,5.40083975740982
17.00836159233369,6.803164667057685
17.185806545702487,5.88788056008379
17.363251499071282,6.646945530339485
17.54069645244008,1.7246802334567355
17.71814140580888,6.214477175990692
17.895586359177674,5.079673372076354
18.073031312546473,1.3760223366823172
18.25047626591527,0.864416467813085
18.42792121928407,6.80463140506678
18.605366172652868,2.366361448581413
18.782811126021663,4.059887605407293
18.96025607939046,0.0
19.13770103275926,1.0075282436942963
19.315145986128055,1.5006110943025612
19.492590939496854,0.6731805621008097
19.670035892865652,0.7589108527622842
19.84748084623445,0.991859684840116
20.02492579960325,1.0739845853092143
20.202370752972044,1.518517542601797
20.379815706340842,1.7449038684435618
20.55726065970964,2.104411212498999
20.734705613078436,0.8909264588796686
20.912150566447234,1.0569268478968645
21.089595519816033,1.1856584731345392
21.26704047318483,1.3430972667617709
21.44448542655363,0.9939847926381021
21.621930379922425,1.4794416100745922
21.799375333291223,1.8870491822901885
21.976820286660022,2.4549999026008993
22.154265240028817,2.832122887712979
22.331710193397615,6.2019146687345375
22.509155146766414,2.3456479059638826
22.686600100135212,1.9706917664768224
22.86404505350401,1.887758195978047
23.041490006872806,1.687264307493823
23.218934960241604,2.937748555757482
23.396379913610403,2.8118063925869983
23.573824866979198,1.5643482109178504
23.751269820347996,1.561427336348761
23.928714773716795,1.0487289167813603
24.106159727085593,1.2356851616673452
24.283604680454392,2.276414118691685
24.461049633823187,0.5762594461300125
24.638494587191985,0.45877306252346545
24.81593954056078,0.4828866456855861
24.99338449392958,0.6595309599415042
25.170829447298377,0.36032665566498234
25.348274400667176,0.0
25.525719354035974,0.0
25.703164307404773,0.0
25.88060926077357,0.0
26.058054214142363,0.0
26.23549916751116,0.0
26.41294412087996,0.0
26.59038907424876,0.0
26.767834027617557,0.0
26.945278980986355,0.0
27.122723934355154,0.0
27.300168887723952,0.0
27.47761384109275,0.0
27.655058794461542,0.0
27.83250374783034,0.0
28.00994870119914,0.0
28.187393654567938,0.0
