Frequency_THz,Total_DOS
-2.076007764330269,0.0
-1.946078206687202,0.0
-1.816148649044135,0.0
-1.686219091401068,0.0
-1.556289533758001,0.0
-1.426359976114934,0.0
-1.296430418471867,0.0
-1.1665008608288,0.0
-1.0365713031857329,0.0
-0.9066417455426659,0.0
-0.7767121878995988,0.0
-0.6467826302565318,0.0
-0.5168530726134648,0.0
-0.3869235149703978,0.0
-0.25699395732733077,0.0
-0.12706439968426375,0.0
0.002865157958803266,0.0
0.13279471560187028,0.02630974765677618
0.2627242732449373,0.1242044098989728
0.3926538308880043,0.29075297712136383
0.5225833885310713,0.5254793955870817
0.6525129461741384,0.8494931253386983
0.7824425038172054,1.2774186984941232
0.9123720614602724,1.8518772142761495
1.0423016191033394,2.6687607575084353
1.1722311767464064,4.022710922051089
1.3021607343894734,5.968030037421333
1.4320902920325405,9.716397815636098
1.5620198496756075,14.763880411649978
1.6919494073186745,16.67465803212368
1.8218789649617415,18.539181796267208
1.951808522604809,20.699365821452293
2.0817380802478755,26.764024839072565
2.211667637890942,27.562165340497774
2.3415971955340096,36.99763082271468
2.471526753177077,27.236861538961236
2.6014563108201436,40.507669144327735
2.73138586846321,44.76024962500805
2.8613154261062776,43.43235904421933
2.991244983749345,48.122091087936425
3.1211745413924117,41.4769903422515
3.2511040990354783,36.460619347678715
3.3810336566785457,30.233678374455398
3.510963214321613,41.51992091875629
3.6408927719646798,38.14088065044982
3.7708223296077463,35.54630834464483
3.900751887250814,33.80593535237203
4.030681444893881,36.07164181836227
4.160611002536948,39.14770475313659
4.290540560180014,42.127030509146124
4.420470117823082,33.29961269877536
4.550399675466149,30.063348489102466
4.680329233109216,29.671119980536915
4.8102587907522825,28.580682770934477
4.94018834839535,26.34649527704841
5.070117906038417,23.911727839851768
5.200047463681484,22.991754793397728
5.3299770213245505,26.483941142694302
5.459906578967618,20.712222263866078
5.5898361366106855,21.08350216108666
5.719765694253752,21.28159601097318
5.849695251896819,24.28691056271878
5.979624809539887,19.436324047034315
6.1095543671829535,31.806204114006437
6.23948392482602,36.75342405102244
6.369413482469087,28.753886310089232
6.499343040112153,37.439278707809784
6.629272597755222,28.278801705226613
6.759202155398288,27.651596923268972
6.889131713041355,37.8882941512932
7.019061270684423,36.57076897228316
7.14899082832749,32.115640483411795
7.278920385970556,35.98100006437977
7.408849943613623,31.924267265280307
7.538779501256689,36.316522910400664
7.668709058899758,40.59218641380405
7.798638616542824,35.52447528023157
7.928568174185891,40.38123981469167
