Frequency_THz,Lithium_PDOS
-1.1171757104085218,0.0
-1.0467283587935041,0.0
-0.9762810071784864,0.0
-0.9058336555634687,0.0
-0.835386303948451,0.0
-0.7649389523334333,0.0
-0.6944916007184156,0.0
-0.624044249103398,0.0
-0.5535968974883803,0.0
-0.48314954587336256,0.0
-0.41270219425834487,0.0
-0.3422548426433272,0.0
-0.2718074910283095,0.0
-0.20136013941329178,0.0
-0.1309127877982741,0.0
-0.060465436183256394,0.0
0.009981915431761301,0.0
0.080429267046779,0.004922430033100115
0.1508766186617967,0.011684351115627108
0.22132397027681439,0.025003374654873546
0.2917713218918321,0.04470172985191811
0.3622186735068498,0.07017147808674684
0.43266602512186747,0.10361739289215632
0.5031133767368852,0.14570913314770648
0.5735607283519029,0.2073465524637928
0.6440080799669206,0.31798749371208085
0.7144554315819382,0.5529124080025865
0.7849027831969559,0.7407165102979378
0.8553501348119736,0.5234511699118873
0.9257974864269913,0.6099817145834165
0.996244838042009,0.4941382612144254
1.0666921896570267,0.5914845340906822
1.1371395412720444,0.44645235719024634
1.2075868928870621,0.8584803709493302
1.2780342445020798,0.9237798288582766
1.3484815961170975,0.9612333219479768
1.4189289477321152,0.8380542872281466
1.489376299347133,0.8254335581905796
1.5598236509621506,0.7495677145970775
1.6302710025771683,1.024781421085163
1.700718354192186,0.9442429128815053
1.7711657058072037,0.645794077743222
1.8416130574222214,0.7875855613243167
1.912060409037239,0.5425782159654459
1.9825077606522568,0.6367574750164782
2.0529551122672745,0.691631383392227
2.123402463882292,0.6426009874988357
2.19384981549731,0.7287409383651723
2.2642971671123275,0.4983317508084287
2.3347445187273452,1.0501784919660515
2.405191870342363,0.5007087443955701
2.4756392219573806,0.726674364429651
2.5460865735723983,0.7441109861381883
2.616533925187416,1.024100817954421
2.6869812768024337,1.1801770151488553
2.7574286284174514,1.0153479197510564
2.827875980032469,0.6489913771225942
2.898323331647487,0.5790025450090963
2.9687706832625045,0.40683213916965844
3.039218034877522,0.6572113787378235
3.10966538649254,0.6718232284590504
3.1801127381075576,1.0354728144502454
3.2505600897225753,0.9206934093673956
3.321007441337593,0.6832911604236307
3.3914547929526107,0.7909590829679299
3.4619021445676283,0.8792373853154439
3.532349496182646,0.824892705298753
3.6027968477976637,0.7495066069875441
3.6732441994126814,0.8984640596378892
3.743691551027699,0.5139936206342722
3.814138902642717,0.8316812770583901
