Frequency_THz,Total_DOS
-5.270978393556305,0.0
-5.090334840887039,0.0
-4.909691288217772,0.0
-4.729047735548505,0.0
-4.5484041828792385,0.0
-4.367760630209972,0.0
-4.187117077540705,0.0
-4.0064735248714385,0.0
-3.825829972202172,0.0
-3.645186419532905,0.0
-3.4645428668636384,0.0
-3.2838993141943718,0.0
-3.103255761525105,0.0
-2.9226122088558384,0.0
-2.7419686561865717,0.0
-2.561325103517305,0.0
-2.3806815508480383,0.0
-2.2000379981787717,0.34434084874013704
-2.019394445509505,0.46479636539735225
-1.8387508928402383,1.049289155460628
-1.6581073401709716,0.7573226762851167
-1.477463787501705,0.6042873718594736
-1.2968202348324382,0.6979874735792718
-1.1161766821631716,0.7631369223436368
-0.9355331294939049,0.7467925114412715
-0.7548895768246382,0.9838843562062708
-0.5742460241553715,0.8912544106091372
-0.39360247148610483,0.753326343587265
-0.21295891881683815,0.4928755521852869
-0.03231536614757147,0.37804196414640784
0.14832818652169522,0.4092591553347278
0.3289717391909619,0.7218952592803003
0.5096152918602286,1.3937528785224595
0.6902588445294953,2.0535306144285728
0.870902397198762,2.9914220286033286
1.0515459498680286,3.0679231176267097
1.2321895025372953,3.7060581650188578
1.412833055206562,5.1935454537083245
1.5934766078758287,4.85342302608709
1.7741201605450954,6.160991537267023
1.954763713214362,4.0395609167644375
2.1354072658836287,5.647506133868424
2.3160508185528954,6.982588482058263
2.496694371222162,4.199218505140809
2.6773379238914288,5.164773570968697
2.8579814765606955,6.674787679098826
3.038625029229962,5.938835859450313
3.219268581899229,9.514305224274967
3.3999121345684955,7.835423420610977
3.580555687237762,8.307733519560209
3.761199239907029,8.53104104563638
3.9418427925762956,6.1917834952586075
4.122486345245562,7.351259427496379
4.303129897914829,9.474230676674804
4.483773450584096,4.349004614984934
4.664417003253362,8.763461895479411
4.845060555922629,13.024683753144746
5.025704108591896,5.215564807292584
5.206347661261162,6.402053777543641
5.386991213930429,8.849830380663871
5.567634766599696,8.394155267103097
5.748278319268962,6.649105635606925
5.928921871938229,4.7798245778486494
6.109565424607496,5.992881990879278
6.290208977276762,6.440354405178607
6.470852529946029,9.455452471749615
6.651496082615296,9.594355006047921
6.8321396352845625,10.09861539260102
7.012783187953829,7.719849509353268
7.193426740623096,7.113918760199894
7.3740702932923625,9.603272230696154
7.554713845961629,2.5876084882027817
7.735357398630896,5.770868286290574
7.916000951300163,8.777609003915861
8.09664450396943,9.51240579304118
8.277288056638696,7.052043480099
8.457931609307963,3.1515549064456763
8.63857516197723,9.095224631223326
8.819218714646496,5.761864230819673
8.999862267315763,4.889849063949471
9.18050581998503,6.904088768142961
9.361149372654296,4.451571663055871
9.541792925323563,2.9520244278549557
9.72243647799283,9.892811060950347
9.903080030662096,6.358365111888364
10.083723583331363,6.13804476576141
10.26436713600063,4.048772578929772
10.445010688669896,2.9305131909668285
10.625654241339163,2.8558871519771434
10.80629779400843,5.565750255973842
10.986941346677696,4.771174743852679
11.167584899346963,2.6339025790483457
11.34822845201623,2.4565937297126217
11.528872004685496,1.78306521293231
11.709515557354763,0.7360866475062224
11.89015911002403,4.780002018991789
12.070802662693296,3.7573455682494767
12.251446215362563,3.9823773698007057
12.43208976803183,0.7395821252215908
12.612733320701096,1.2382295840847042
12.793376873370363,3.728987036535831
12.97402042603963,3.728186664057208
13.154663978708896,3.481409305629427
13.335307531378163,0.0
13.51595108404743,7.569036757017945
13.696594636716696,13.758032600647752
13.877238189385963,0.7888255484224844
14.05788174205523,3.250505513327793
14.238525294724496,1.519580478219073
14.419168847393763,1.3457846679193306
14.59981240006303,3.7713591103224755
14.780455952732297,0.0
14.961099505401563,0.0
15.14174305807083,5.463608812526127
15.322386610740097,2.2155901618444265
15.503030163409363,2.446626888633263
15.68367371607863,4.945675131543654
15.864317268747897,0.0
16.044960821417163,0.0
16.22560437408643,0.0
16.406247926755697,0.0
16.586891479424963,1.3913344858560401
16.76753503209423,2.3844267574024607
16.948178584763497,2.0566721540349184
17.128822137432763,1.4757652859149313
17.30946569010203,5.109332085896656
17.490109242771297,1.0992059376698236
17.670752795440563,1.411031819092153
17.85139634810983,2.349014021131445
18.032039900779097,2.2275898159398495
18.212683453448363,11.806188655933722
18.39332700611763,1.5025360939464176
18.573970558786897,1.605783006577643
18.754614111456164,0.0
18.93525766412543,0.0
19.115901216794697,2.2864255133919342
19.296544769463964,2.00919052685123
19.47718832213323,1.0514148338843021
19.657831874802497,1.034870364460817
19.838475427471764,0.36479158506337556
20.01911898014103,0.39455655645233906
20.199762532810297,0.559489833952636
20.380406085479564,2.2379962945347747
20.56104963814883,4.396422099498427
20.741693190818097,0.994035953927325
20.922336743487364,0.44093623521208836
21.10298029615663,0.30631472205827576
21.283623848825897,0.22742643945783894
21.464267401495164,0.18098106445622647
21.64491095416443,0.14153905348514376
21.825554506833697,3.741379028470309
22.006198059502964,2.378940447871284
22.18684161217223,1.552434665079786
22.367485164841497,2.0540952619403643
22.548128717510764,1.2044539282865006
22.72877227018003,1.2992379538702359
22.909415822849297,0.9930162944415561
23.090059375518564,1.236636888927872
23.27070292818783,1.6120262646164836
23.451346480857097,0.7693725468781384
23.631990033526364,1.3705726046947593
23.81263358619563,1.3607857698512607
23.993277138864897,0.0
24.173920691534164,0.0
24.35456424420343,0.0
24.535207796872697,1.016368504180289
24.715851349541964,0.7502061687542829
24.89649490221123,4.936538116262979
25.077138454880497,2.879975711234291
25.257782007549764,11.146655635918599
25.43842556021903,1.1349363354350186
25.619069112888297,2.871978849351563
25.799712665557564,1.5485821090955185
25.98035621822683,0.0
26.160999770896098,0.0
26.341643323565364,0.0
26.52228687623463,0.0
26.702930428903898,0.0
26.883573981573164,0.0
27.06421753424243,0.0
27.244861086911698,0.0
27.425504639580964,2.4644159205806386
27.60614819225023,2.5661044588228177
27.786791744919498,1.3107583049268556
27.967435297588764,0.0
28.14807885025803,0.0
28.328722402927298,0.0
28.509365955596564,0.0
28.69000950826583,0.0
28.870653060935098,0.0
29.051296613604364,0.0
29.23194016627363,0.0
29.412583718942898,0.0
29.593227271612164,0.0
29.77387082428143,0.0
29.954514376950698,0.0
30.135157929619965,0.0
30.31580148228923,0.0
30.496445034958498,0.0
30.677088587627765,0.0
30.85773214029703,0.0
